time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.670,1.297450334130036,2.813492047372605,2.269872960381642,4.572188518320139,2.638193457152125,3.6554653123147003,1.787510370890917,-0.8971101793856852,1.895329714107661,-0.6385336912180689,-0.5399940061165615,3.9633832105107105,1.0,1.0
0.680,1.3153367498552206,2.804543520538211,2.2888262382184243,4.565803124108211,2.632783138267328,3.6950977289652758,1.7886415725184628,-0.8948526834393918,1.895327783678246,-0.6385394211928562,-0.5410318884796883,3.963241665057545,1.0,1.0
0.690,1.3332403057802231,2.795629336041561,2.3077803441581666,4.559420188418027,2.6273837941206004,3.7347316422566124,1.790355592500249,-0.8914184496649608,1.8954105939742414,-0.6382935690183739,-0.5399344146727681,3.963391329133672,1.0,1.0
0.700,1.3511665189785251,2.7867608028838724,2.3267336898134934,4.553034995510236,2.621984554864543,3.7743655698371064,1.7926213198302043,-0.8868533157688573,1.8953345655326934,-0.6385192907790618,-0.5399239256057458,3.9633927580494066,1.0,1.0
0.710,1.3691201349564286,2.7779478763938825,2.34568701940993,4.546649754934593,2.616585317925214,3.813999497733203,1.7953615977903556,-0.8812926489989924,1.895332959643655,-0.638524057564336,-0.5399236939329171,3.963392789609659,1.0,1.0
0.720,1.3871054483586864,2.7691998193626004,2.36464034084054,4.540264490120352,2.6111860795574375,3.8536334254347056,1.7985313402257748,-0.8748057031282308,1.8953321430609869,-0.6385264814241044,-0.5399238367776193,3.963392770150258,1.0,1.0
0.730,1.4051262503470372,2.760525103476956,2.3835940910047486,4.5338804980532545,2.605786842978738,3.89326735337993,1.8020801988350765,-0.8674715885644503,1.895375016420869,-0.6383992067097132,-0.5399236578699312,3.9633927945224348,1.0,1.0
0.740,1.4231858542581053,2.751931460095052,2.402547425751243,4.527495272764564,2.600387841332798,3.9329013133287813,1.8059603911067992,-0.8593643381903724,1.8953334746494155,-0.6385225288690864,-0.5399001645939836,3.963395994885117,1.0,1.0
0.750,1.4412871259299906,2.743425934605078,2.4215005502893345,4.5211094235458935,2.594994336325779,3.9725360216503933,1.810127167188533,-0.8505525489974246,1.8953124538091473,-0.6385849218670524,-0.5393505007019109,3.9634708321612004,1.0,1.0
0.760,1.4594325319386567,2.735014975041469,2.4404521715062684,4.514719114222404,2.589594616123332,4.0121698837096895,1.8145406008665987,-0.8410959563609154,1.8951621216933647,-0.6390309323489001,-0.5399720202446945,3.963386205929579,1.0,1.0
0.770,1.4776240977199555,2.726704323176261,2.4594069736634734,4.508338246320526,2.584194522729498,4.051803694923574,1.8191565781298762,-0.8310651865207687,1.8954802157204875,-0.6380867901878347,-0.5400093393833857,3.9633811213884944,1.0,1.0
0.780,1.4958635540575747,2.7184993105310493,2.4783575539975065,4.501944850899988,2.5787949203910028,4.091437573040484,1.823945633761912,-0.8205012645211813,1.8950580334033136,-0.6393395420538022,-0.5399602338495093,3.9633878116910517,1.0,1.0
0.790,1.5141516987719756,2.710403400273078,2.486931693169451,4.483875978841662,2.5733943049102037,4.131071313116694,1.8288144714401098,-0.8095910257971195,0.8574139171944485,-1.8068872058325254,-0.5400615480799182,3.963374007620972,1.0,1.0
0.800,1.5324868962606821,2.702414624831865,2.498323364354041,4.467437310172266,2.566227514122884,4.170424039957547,1.8335197488706507,-0.7988775441213164,1.1391671184590018,-1.6438668669395995,-0.7166790787319831,3.935272684085294,1.0,1.0
0.810,1.550872753002604,2.694543140101173,2.511235815827656,4.452164176998568,2.5575119875436956,4.209462989693003,1.8385856741922042,-0.7871484730692159,0.0,0.0,-0.8715526579188434,3.9038949735456,1.0,0.0
0.820,1.5693107190606612,2.6867945010179577,2.511235815827656,4.452164176998568,2.551275694417767,4.169952122225337,1.8437966058057202,-0.7748639083215229,0.0,0.0,-0.6236293125928869,-3.9510867467666313,1.0,0.0
0.830,1.5872766823348254,2.6780067730049057,2.511235815827656,4.452164176998568,2.54503429496284,4.130442061065627,1.7965963274164292,-0.8787728013052061,0.0,0.0,-0.6241399454926776,-3.951006115971019,1.0,0.0
0.840,1.6052426166615639,2.6692189858108892,2.511235815827656,4.452164176998568,2.538792894643182,4.0909320000425184,1.796593432673852,-0.8787787194016393,0.0,0.0,-0.6241400319657874,-3.951006102310872,1.0,0.0
0.850,1.623208548043048,2.6604311925955364,2.511235815827656,4.452164176998568,2.532551495247519,4.051421938873446,1.7965931381484117,-0.8787793215353,0.0,0.0,-0.6241399395662706,-3.951006116907213,1.0,0.0
0.860,1.641174471684661,2.6516433835566615,2.511235815827656,4.452164176998568,2.5263100987521248,4.011911877246219,1.7965923641612918,-0.8787809038875052,0.0,0.0,-0.624139649539436,-3.9510061627227047,1.0,0.0
0.870,1.6591403800008828,2.6428555431864047,2.511235815827656,4.452164176998568,2.5200687082812947,3.9724018146672933,1.7965908316221726,-0.8787840370256794,0.0,0.0,-0.62413904708299,-3.951006257892581,1.0,0.0
0.880,1.677106260294434,2.6340676455266805,2.511235815827656,4.452164176998568,2.513827329084392,3.932891750307431,1.7965880293551169,-0.878789765972441,0.0,0.0,-0.624137919690245,-3.9510064359862453,1.0,0.0
0.890,1.6950720938960884,2.6252796524112036,2.511235815827656,4.452164176998568,2.5075859681422794,3.8933816830638754,1.7965833601654315,-0.8787993115476862,0.0,0.0,-0.6241360942113007,-3.951006724355536,1.0,0.0
0.900,1.713037858190395,2.6164915176078782,2.511235815827656,4.452164176998568,2.501344634664452,3.8538716114818277,1.7965764294306563,-0.8788134803325411,0.0,0.0,-0.6241333477827506,-3.9510071582047908,1.0,0.0
0.910,1.731003627025154,2.6077033920866994,2.511235815827656,4.452164176998568,2.495103337669155,3.8143615341367187,1.796576883475927,-0.8788125521178709,0.0,0.0,-0.6241296995296921,-3.951007734510903,1.0,0.0
0.920,1.748969865022012,2.5989162257493494,2.511235815827656,4.452164176998568,2.488861949233262,3.774851471236335,1.7966237996857877,-0.8787166337350185,0.0,0.0,-0.6241388435893129,-3.951006290038399,1.0,0.0
0.930,1.7669361603900169,2.5901291767140013,2.511235815827656,4.452164176998568,2.4826205612523595,3.735341408264076,1.7966295368004803,-0.878704903534794,0.0,0.0,-0.6241387980902493,-3.9510062972258675,1.0,0.0
0.940,1.78490230884604,2.5813418273038473,2.511235815827656,4.452164176998568,2.476379119708436,3.6958313537531824,1.7966148456023265,-0.8787349410153942,0.0,0.0,-0.6241441543923336,-3.9510054510893653,1.0,0.0
0.950,1.8028682731118628,2.57255410131818,2.511235815827656,4.452164176998568,2.4701377200503436,3.656321292625566,1.7965964265822842,-0.8787725985667548,0.0,0.0,-0.6241399658092578,-3.951006112761611,1.0,0.0
0.960,1.8208341299192883,2.563766155643844,2.511235815827656,4.452164176998568,2.4638963648857746,3.616811224469339,1.7965856807425487,-0.8787945674336142,0.0,0.0,-0.6241355164569076,-3.9510068156227054,1.0,0.0
0.970,1.8387980079442523,2.554974165749388,2.511235815827656,4.452164176998568,2.4576549943496753,3.577301158741336,1.7963878024964128,-0.8791989894455687,0.0,0.0,-0.6241370536099092,-3.951006572800296,1.0,0.0
0.980,1.8567631700857552,2.546184800059561,2.511235815827656,4.452164176998568,2.4514135899772964,3.5377910983584355,1.7965162141502977,-0.8789365689827006,0.0,0.0,-0.6241404372378831,-3.9510060382900587,1.0,0.0
0.990,1.8747291776753987,2.5373971626473284,2.511235815827656,4.452164176998568,2.4451724588049597,3.4982809948190914,1.7966007589643544,-0.8787637412232628,0.0,0.0,-0.6241131172336671,-3.9510103539344055,1.0,0.0
1.000,1.89269501458386,2.528609176292163,2.511235815827656,4.452164176998568,2.43893125942215,3.4587709020545327,1.7965836908461261,-0.8787986355165277,0.0,0.0,-0.6241199382809443,-3.9510092764558515,1.0,0.0
1.010,1.910660841501012,2.5198211695111614,2.511235815827656,4.452164176998568,2.432689830759647,3.419260845508751,1.7965826917152121,-0.8788006781001725,0.0,0.0,-0.6241428662502784,-3.951005654578197,1.0,0.0
1.020,1.9286266053058325,2.51103303370717,2.511235815827656,4.452164176998568,2.4264484073522197,3.3797507881328217,1.7965763804820538,-0.8788135803991666,0.0,0.0,-0.6241423407427429,-3.9510057375929195,1.0,0.0
1.030,1.946592181540937,2.50224451446098,2.511235815827656,4.452164176998568,2.420206903527626,3.340240743460516,1.7965576235104523,-0.8788519246189747,0.0,0.0,-0.624150382459369,-3.9510044672305575,1.0,0.0
1.040,1.964557893009466,2.493456271665656,2.511235815827656,4.452164176998568,2.413965182446751,3.3007307331093587,1.7965711468528927,-0.8788242795324229,0.0,0.0,-0.6241721080874911,-3.951001035115736,1.0,0.0
1.050,1.98252340486067,2.4846676208064933,2.511235815827656,4.452164176998568,2.407723773627357,3.2612206734289533,1.79655118512038,-0.878865085916239,0.0,0.0,-0.624140881939416,-3.9510059680405303,1.0,0.0
1.060,2.000488646059931,2.475878416709855,2.511235815827656,4.452164176998568,2.4014818147377173,3.221710700647135,1.7965241199261273,-0.878920409663841,0.0,0.0,-0.6241958889639644,-3.9509972781818625,1.0,0.0
1.070,2.0184536775536586,2.4670887839854814,2.511235815827656,4.452164176998568,2.3952400423514524,3.1822006984011457,1.796503149372754,-0.8789632724373508,0.0,0.0,-0.6241772386264857,-3.951000224598907,1.0,0.0
1.080,2.0364184844128324,2.4582986921479306,2.511235815827656,4.452164176998568,2.3889985150829607,3.1426906574323406,1.796480685917399,-0.8790091837550684,0.0,0.0,-0.6241527268491902,-3.9510040968805282,1.0,0.0
1.090,2.054383048285399,2.4495081037223203,2.511235815827656,4.452164176998568,2.3827573076277524,3.103180565942937,1.7964563872566544,-0.8790588425610482,0.0,0.0,-0.6241207455208465,-3.9510091489403694,1.0,0.0
1.100,2.0723473667875507,2.4407170138721797,2.511235815827656,4.452164176998568,2.376516141943204,3.063670467855258,1.7964318502151861,-0.8791089850140554,0.0,0.0,-0.62411656845485,-3.951009808767898,1.0,0.0
1.110,2.0903114512970564,2.4319254458814665,2.511235815827656,4.452164176998568,2.370274867896668,3.024160386885004,1.7964084509505815,-0.8791567990713214,0.0,0.0,-0.6241274046535722,-3.9510080970254156,1.0,0.0
1.120,2.1082753418336853,2.42313348155101,2.511235815827656,4.452164176998568,2.364033806380107,2.9846502723426935,1.7963890536628815,-0.8791964330456401,0.0,0.0,-0.6241061516560772,-3.9510114542310606,1.0,0.0
1.130,2.1262391275170507,2.414341302985824,2.511235815827656,4.452164176998568,2.3577993810732463,2.9451391101085456,1.7963785683365228,-0.8792178565186359,0.0,0.0,-0.623442530686107,-3.951116223414809,1.0,0.0
1.140,2.144203264095413,2.405549841389824,2.511235815827656,4.452164176998568,2.351558016827159,2.9056290433869156,1.7964136578362573,-0.8791461595999602,0.0,0.0,-0.624136424608745,-3.951006672163009,1.0,0.0
1.150,2.1621671606278023,2.3967578893100177,2.511235815827656,4.452164176998568,2.3453167316999086,2.866118964167046,1.7963896532389272,-0.8791952079806435,0.0,0.0,-0.6241285127250351,-3.95100792198695,1.0,0.0
1.160,2.1801312723596586,2.3879663769437984,2.511235815827656,4.452164176998568,2.339075527437231,2.8266088721733347,1.7964111731856276,-0.8791512366219121,0.0,0.0,-0.6241204262677529,-3.951009199371138,1.0,0.0
1.170,2.1980957112921886,2.379175533193657,2.511235815827656,4.452164176998568,2.3328343874180586,2.787098770031464,1.7964438932529798,-0.8790843750141827,0.0,0.0,-0.6241140019172609,-3.9510102141871033,1.0,0.0
1.180,2.2160603824491525,2.370385164019262,2.511235815827656,4.452164176998568,2.326593294025843,2.74758866052428,1.796467115696391,-0.8790369174394725,0.0,0.0,-0.624109339221563,-3.9510109507183633,1.0,0.0
1.190,2.2340254608296513,2.3615956271268805,2.511235815827656,4.452164176998568,2.3203521512503875,2.7080785588178005,1.7965078380498947,-0.8789536892381156,0.0,0.0,-0.6241142775455518,-3.9510101706479817,1.0,0.0
1.200,2.2522971126425912,2.3697286917415687,2.511235815827656,4.452164176998568,2.3141111606741274,2.6685684330697463,1.8271651812939778,0.8133064614688272,0.0,0.0,-0.6240990576260057,-3.9510125748053917,1.0,0.0
