time,state_0,state_1,state_2,state_3,active
0.670,2.638,3.655,-0.540,3.963,1
0.680,2.633,3.695,-0.541,3.963,1
0.690,2.627,3.735,-0.540,3.963,1
0.700,2.622,3.774,-0.540,3.963,1
0.710,2.617,3.814,-0.540,3.963,1
0.720,2.611,3.854,-0.540,3.963,1
0.730,2.606,3.893,-0.540,3.963,1
0.740,2.600,3.933,-0.540,3.963,1
0.750,2.595,3.973,-0.539,3.963,1
0.760,2.590,4.012,-0.540,3.963,1
0.770,2.584,4.052,-0.540,3.963,1
0.780,2.579,4.091,-0.540,3.963,1
0.790,2.573,4.131,-0.540,3.963,1
0.800,2.566,4.170,-0.717,3.935,1
0.810,2.558,4.209,-0.872,3.904,1
0.820,2.551,4.170,-0.624,-3.951,1
0.830,2.545,4.130,-0.624,-3.951,1
0.840,2.539,4.091,-0.624,-3.951,1
0.850,2.533,4.051,-0.624,-3.951,1
0.860,2.526,4.012,-0.624,-3.951,1
0.870,2.520,3.972,-0.624,-3.951,1
0.880,2.514,3.933,-0.624,-3.951,1
0.890,2.508,3.893,-0.624,-3.951,1
0.900,2.501,3.854,-0.624,-3.951,1
0.910,2.495,3.814,-0.624,-3.951,1
0.920,2.489,3.775,-0.624,-3.951,1
0.930,2.483,3.735,-0.624,-3.951,1
0.940,2.476,3.696,-0.624,-3.951,1
0.950,2.470,3.656,-0.624,-3.951,1
0.960,2.464,3.617,-0.624,-3.951,1
0.970,2.458,3.577,-0.624,-3.951,1
0.980,2.451,3.538,-0.624,-3.951,1
0.990,2.445,3.498,-0.624,-3.951,1
1.000,2.439,3.459,-0.624,-3.951,1
1.010,2.433,3.419,-0.624,-3.951,1
1.020,2.426,3.380,-0.624,-3.951,1
1.030,2.420,3.340,-0.624,-3.951,1
1.040,2.414,3.301,-0.624,-3.951,1
1.050,2.408,3.261,-0.624,-3.951,1
1.060,2.401,3.222,-0.624,-3.951,1
1.070,2.395,3.182,-0.624,-3.951,1
1.080,2.389,3.143,-0.624,-3.951,1
1.090,2.383,3.103,-0.624,-3.951,1
1.100,2.377,3.064,-0.624,-3.951,1
1.110,2.370,3.024,-0.624,-3.951,1
1.120,2.364,2.985,-0.624,-3.951,1
1.130,2.358,2.945,-0.623,-3.951,1
1.140,2.352,2.906,-0.624,-3.951,1
1.150,2.345,2.866,-0.624,-3.951,1
1.160,2.339,2.827,-0.624,-3.951,1
1.170,2.333,2.787,-0.624,-3.951,1
1.180,2.327,2.748,-0.624,-3.951,1
1.190,2.320,2.708,-0.624,-3.951,1
1.200,2.314,2.669,-0.624,-3.951,1
1.210,2.306,2.629,-0.773,-3.925,1
