time,state_0,state_1,state_2,state_3,active
1.300,2.335,2.608,0.944,-3.887,1
1.310,2.345,2.569,1.029,-3.865,1
1.320,2.356,2.531,1.117,-3.841,1
1.330,2.368,2.493,1.206,-3.814,1
1.340,2.381,2.455,1.299,-3.783,1
1.350,2.395,2.418,1.393,-3.749,1
1.360,2.410,2.380,1.491,-3.712,1
1.370,2.426,2.344,1.591,-3.670,1
1.380,2.443,2.308,1.693,-3.624,1
1.390,2.461,2.272,1.799,-3.573,1
1.400,2.480,2.237,1.908,-3.516,1
1.410,2.500,2.202,2.019,-3.453,1
1.420,2.522,2.168,2.135,-3.383,1
1.430,2.544,2.135,2.254,-3.305,1
1.440,2.568,2.103,2.377,-3.217,1
1.450,2.593,2.072,2.507,-3.116,1
1.460,2.620,2.042,2.647,-2.999,1
1.470,2.648,2.013,2.801,-2.855,1
1.480,2.677,1.987,2.968,-2.681,1
