time,state_0,state_1,state_2,state_3,active
0.670,1.311,1.974,1.951,-0.438,1
0.680,1.330,1.970,1.954,-0.429,1
0.690,1.350,1.966,1.956,-0.419,1
0.700,1.369,1.962,1.958,-0.408,1
0.710,1.389,1.958,1.960,-0.398,1
0.720,1.409,1.954,1.962,-0.387,1
0.730,1.428,1.950,1.964,-0.377,1
0.740,1.448,1.946,1.966,-0.366,1
0.750,1.468,1.943,1.968,-0.355,1
0.760,1.487,1.939,1.970,-0.344,1
0.770,1.507,1.936,1.972,-0.333,1
0.780,1.527,1.933,1.974,-0.322,1
0.790,1.546,1.930,1.976,-0.311,1
0.800,1.566,1.927,1.977,-0.300,1
0.810,1.586,1.924,1.979,-0.289,1
0.820,1.606,1.921,1.981,-0.278,1
0.830,1.626,1.918,1.982,-0.268,1
0.840,1.646,1.916,1.983,-0.258,1
0.850,1.665,1.913,1.985,-0.247,1
0.860,1.685,1.911,1.986,-0.238,1
0.870,1.705,1.909,1.987,-0.228,1
0.880,1.725,1.906,1.988,-0.219,1
0.890,1.745,1.903,1.973,-0.330,1
0.900,1.764,1.900,1.973,-0.330,1
0.910,1.784,1.897,1.973,-0.330,1
0.920,1.804,1.893,1.973,-0.329,1
0.930,1.824,1.890,1.973,-0.329,1
0.940,1.843,1.887,1.973,-0.329,1
0.950,1.863,1.883,1.973,-0.329,1
0.960,1.883,1.880,1.973,-0.328,1
0.970,1.903,1.877,1.973,-0.328,1
0.980,1.922,1.874,1.973,-0.327,1
0.990,1.942,1.870,1.974,-0.324,1
1.000,1.962,1.867,1.973,-0.326,1
1.010,1.981,1.864,1.973,-0.325,1
1.020,2.001,1.861,1.974,-0.324,1
1.030,2.021,1.857,1.974,-0.323,1
1.040,2.041,1.854,1.974,-0.322,1
1.050,2.060,1.851,1.974,-0.321,1
1.060,2.080,1.848,1.974,-0.320,1
1.070,2.100,1.844,1.975,-0.318,1
1.080,2.120,1.841,1.975,-0.317,1
1.090,2.139,1.838,1.975,-0.315,1
1.100,2.159,1.835,1.975,-0.313,1
1.110,2.179,1.832,1.976,-0.311,1
1.120,2.199,1.829,1.976,-0.309,1
1.130,2.218,1.826,1.976,-0.306,1
1.140,2.238,1.823,1.977,-0.303,1
1.150,2.258,1.820,1.977,-0.301,1
1.160,2.278,1.817,1.978,-0.298,1
1.170,2.298,1.814,1.978,-0.294,1
1.180,2.317,1.811,1.979,-0.290,1
1.190,2.337,1.808,1.979,-0.287,1
1.200,2.357,1.805,1.980,-0.282,1
1.210,2.377,1.802,1.981,-0.278,1
1.220,2.397,1.800,1.981,-0.273,1
1.230,2.416,1.797,1.982,-0.267,1
1.240,2.436,1.794,1.983,-0.261,1
1.250,2.456,1.792,1.984,-0.255,1
1.260,2.476,1.789,1.985,-0.248,1
1.270,2.496,1.787,1.985,-0.241,1
1.280,2.516,1.785,1.986,-0.233,1
1.290,2.535,1.782,1.987,-0.224,1
1.300,2.555,1.780,1.988,-0.214,1
1.310,2.575,1.778,1.990,-0.204,1
1.320,2.595,1.776,1.991,-0.193,1
1.330,2.615,1.775,1.992,-0.180,1
1.340,2.635,1.773,1.993,-0.166,1
1.350,2.655,1.771,1.994,-0.150,1
1.360,2.675,1.770,1.996,-0.133,1
1.370,2.695,1.769,1.997,-0.112,1
1.380,2.715,1.768,1.998,-0.089,1
1.390,2.735,1.767,1.999,-0.062,1
1.400,2.755,1.767,2.000,-0.029,1
1.410,2.775,1.767,2.000,0.012,1
1.420,2.795,1.768,1.999,0.065,1
1.430,2.815,1.769,1.995,0.140,1
1.440,2.835,1.772,1.984,0.254,1
1.450,2.854,1.776,1.948,0.451,1
1.460,2.872,1.784,1.841,0.783,1
1.470,2.889,1.795,1.665,1.108,1
1.480,2.905,1.808,0.000,0.000,0
