time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.160,0.3088100147602098,2.083193447604102,0.31950127597614447,3.982151239410286,1.3049320986081547,4.902983320172427,2.7289036408164455,1.5796476749473711,1.9575005052974306,0.4101119015101897,1.9964687191164143,-0.1187966901460799,1.9113695745036094,-0.588783788552208,-1.5908211472739964,3.6700528711976133,1.0,1.0,1.0
0.170,0.3284238896817301,2.087104446269783,0.33946507363982487,3.9809484165456754,1.3240532292272975,4.897119672515407,2.7131498146196686,1.6164147384711522,1.9613874921520258,0.39109986656810186,1.996379766368038,-0.12028228646104966,1.9121130619142859,-0.586364765702011,-1.5753826196776815,3.6767063523781016,1.0,1.0,1.0
0.180,0.34807675847328784,2.0908145336355757,0.35942789363315314,3.979729475237009,1.3431818896724617,4.891280635816292,2.697553682862094,1.6532489708399742,1.9652868791557743,0.37100873657928424,1.996281999332827,-0.12189413086663044,1.9128660445164218,-0.5839036699114837,-1.5596131757574723,3.683423236882193,1.0,1.0,1.0
0.190,0.3677684967142161,2.094312453739118,0.379389638602554,3.9784930538781675,1.3623181767704344,4.885466642687301,2.682118665158402,1.6901510064001803,1.969173824092824,0.3497920103542153,1.9961744969400854,-0.12364213588415875,1.9136287097972833,-0.5813993128991336,-1.5435017703691776,3.690203556020618,1.0,1.0,1.0
0.200,0.38749881936312297,2.0975857346879567,0.399350201281748,3.9772376903730553,1.3814621869722465,4.879678130495647,2.666848296502758,1.7271214789576244,1.97303226489069,0.32732809488388614,1.9960562679193985,-0.1255363505112452,1.9144010201812027,-0.5788512191653141,-1.5270368655644164,3.6970472557444003,1.0,1.0,1.0
0.210,0.40726682945573756,2.1006231311023695,0.4193094637400133,3.9759618212096686,1.400614018052714,4.873915547197747,2.6517462324142866,1.7641610208050569,1.976801009261457,0.30373964144129256,1.995926245826532,-0.12758691633865185,1.9151831080467543,-0.5762583297900123,-1.5102064088471343,3.7039541847432513,1.0,1.0,1.0
0.220,0.4270713914782876,2.1034122748948207,0.4392673492373952,3.974664590901129,1.4197737683163947,4.868179348993937,2.6368162544084233,1.8012702616588447,1.9804562022550023,0.2789143792451246,1.9957885497381893,-0.129723030853952,1.9159750263680766,-0.5736198203809278,-1.4929978005863256,3.710924085378788,1.0,1.0,1.0
0.230,0.4469108494737899,2.105941287833637,0.4592236807853855,3.9733436703332345,1.43894153610566,4.862469998945393,2.622062275755026,1.838449827469853,1.9839457995502277,0.252901293881641,1.9956331547990307,-0.13209205678945152,1.9167767789265144,-0.5709350048544023,-1.4753978653397182,3.717956581100834,1.0,1.0,1.0
0.240,0.46678326008869253,2.1081967914032873,0.47917829307676285,3.971997026987425,1.458117420059711,4.8567879680953565,2.6074883475494213,1.875700339099331,1.987241061490264,0.22555035696502249,1.9954612291377325,-0.13466433458095015,1.9175883954050972,-0.5682030850036845,-1.457392820560483,3.7250511629478003,1.0,1.0,1.0
0.250,0.48668605857917535,2.1101662106697803,0.4991310093391299,3.9706225766414787,1.4773015190870655,4.851133735653313,2.5930986651358934,1.9130224108536937,1.990279849048283,0.19694192664931554,1.995271626236707,-0.13744503459465837,1.9184099027354564,-0.5654232442043184,-1.4389682413527844,3.7322071754362827,1.0,1.0,1.0
0.260,0.5066161279489582,2.111837238771173,0.5190814299065539,3.9692151963862154,1.4964939312145316,4.845507785357631,2.578897574899964,1.9504166488605177,1.9930069369782828,0.16710281013927777,1.995042056742402,-0.14073802552631753,1.919241212746609,-0.5625950295682727,-1.4201090235929164,3.739423800682396,1.0,1.0,1.0
0.270,0.5265697775211211,2.1131980726153006,0.5390294702547154,3.9677744721696766,1.5156947539619896,4.839910606977349,2.5648895814252985,1.987883649258384,1.99536495721629,0.13608338441276915,1.9948040348161498,-0.14407242165386494,1.9200822747458055,-0.5597178380282095,-1.400799347466573,3.7467000397866417,1.0,1.0,1.0
0.280,0.5465428070449803,2.114236384533296,0.5589748667322841,3.966297597309511,1.5349040841838917,4.834342696020274,2.5510793550798576,2.0254239961972136,1.9973029523859152,0.10383119179950957,1.994539647756874,-0.14768748601653875,1.9209330221902117,-0.5567910957075193,-1.381022634544088,3.7540346938829567,1.0,1.0,1.0
0.290,0.566530322422456,2.114942945949713,0.5789173197247481,3.9647814941984523,1.5541220881874864,4.828804797310672,2.5374717400466285,2.0630382596235712,1.9987515377475784,0.07065614164169136,1.9942452992464028,-0.15161031110589157,1.9218004003594766,-0.5537898709602365,-1.3607615033229332,3.7614263426357706,1.0,1.0,1.0
0.300,0.5865269742148939,2.115308892792837,0.5988564892553946,3.9632228029435392,1.5733498873826308,4.8233010042448665,2.5240717647287743,2.1007269935036166,1.9996651792437838,0.03659468431242305,1.9939169530646397,-0.15586912549130233,1.9227799195144315,-0.5503793065805399,-1.3399975317854362,3.7688733880045557,1.0,1.0,1.0
0.310,0.6065269660633191,2.1153269500053744,0.6187919880905801,3.961617846186391,1.5925887967955346,4.817836174457757,2.510884677082157,2.138490742250271,1.9999991848425223,0.0018057212537267331,1.9935498835185563,-0.16049567571479972,1.9238909412903842,-0.546482978710956,-1.3187087646617297,3.776374874665429,1.0,1.0,1.0
0.320,0.6265241569431731,2.1149917531756097,0.638723370586577,3.9599625541280914,1.6118331370191825,4.812390500086618,2.4979159608593218,2.1763300392777207,1.999719087985399,-0.0335196829764811,1.9931382495996854,-0.16552920582997374,1.9244340223647978,-0.5445674371139402,-1.2968716222835324,3.7839297027449756,1.0,1.0,1.0
0.330,0.6465121956592053,2.1143001548193383,0.658650133753552,3.958252551295553,1.631086463397055,4.806976682266713,2.4851711493098336,2.214245336699316,1.9988038716032208,-0.06915983562715404,1.9926763166974981,-0.17100028325383523,1.9253326377872453,-0.5413817819904987,-1.2744811549488029,3.791529742159537,1.0,1.0,1.0
0.340,0.6664846836126456,2.1132514771044595,0.6785716920067452,3.9564829420831478,1.6503488664617352,4.801595248612584,2.472656094244228,2.2522370910244964,1.9972487953440259,-0.10486777148789436,1.9921558253193212,-0.1769609212405217,1.9262403064680285,-0.5381433654129312,-1.2515055065605398,3.7991754325180414,1.0,1.0,1.0
0.350,0.6864353595287476,2.1118477212529427,0.6984873723419217,3.954648363988036,1.6696204313778273,4.7962467174418,2.4603768807392776,2.2903057253012844,1.9950675916102,-0.14037558515167808,1.99156803351765,-0.18345780951117993,1.927156491609216,-0.5348531170783779,-1.2279213504950433,3.806863427678806,1.0,1.0,1.0
0.360,0.7063582969093747,2.1100937069634877,0.7183963962912709,3.9527429072490254,1.6889012451578564,4.7909316238415105,2.448339839183426,2.3284516245642815,1.9922937380627084,-0.17540142894549096,1.990902394934921,-0.19054567390102678,1.9280813780029185,-0.531509360028934,-1.203704155585144,3.8145899262996874,1.0,1.0,1.0
0.370,0.7262481020724902,2.1079971262773936,0.7382978599811346,3.9507600449237397,1.7081913874319117,4.785650486554268,2.4365515583069057,2.366675130865722,1.988980516311553,-0.20965806860940903,1.9901463689863697,-0.19828623252855598,1.9290142274055344,-0.5281137287242486,-1.1788280876520314,3.822350630144055,1.0,1.0,1.0
0.380,0.7461000992016882,2.105568503214356,0.7581907104918187,3.9486925588755226,1.7274909357662658,4.780403827227618,2.4250188987672776,2.404976537679872,1.9851997129197885,-0.24286230630377642,1.9892850510684161,-0.20674860482172328,1.9299548334354095,-0.5246659326650635,-1.1532659539628194,3.830140681415009,1.0,1.0,1.0
0.390,0.7659104899827246,2.102821064934316,0.7780737165790205,3.9465324503281805,1.7467999630455386,4.775192160936661,2.413749007781893,2.4433560837581876,1.9810390781036409,-0.27474382800397273,1.9883006087201684,-0.21601085473421905,1.930902727927283,-0.5211666290957021,-1.1269890985384685,3.837954607831553,1.0,1.0,1.0
0.400,0.7856764736879152,2.0997705095478096,0.7979454340295492,3.9442708478948707,1.766118538129371,4.770015998581176,2.4027493346356494,2.4818139462920805,1.9765983705190509,-0.3050555386506408,1.9871717450528723,-0.22616024333096735,1.9318575083832192,-0.5176162355484806,-1.0999673146243545,3.845786253389297,1.0,1.0,1.0
0.410,0.8053963253882094,2.096434726443589,0.8178041621503361,3.9418978924750054,1.7854467243616063,4.764875841290585,2.3920276472340882,2.5203502333377106,1.971985170029424,-0.33357831042204145,1.98587281207869,-0.23729554198651964,1.932818623223552,-0.5140157290591532,-1.072168740156106,3.8536287045630213,1.0,1.0,1.0
0.420,0.8250694172007145,2.0928334129975332,0.837647891295883,3.939402614214335,1.8047845797261701,4.75977218084937,2.3815920497109224,2.558964975397376,1.9673091812505137,-0.360131344605595,1.9843729145546851,-0.24952782606704205,1.9337855364563685,-0.5103660441214272,-1.0435597523165587,3.8614742059665508,1.0,1.0,1.0
0.430,0.8446961990951418,2.0889877098799516,0.8574742381075149,3.9367727906261654,1.824132156013777,4.754705496352066,2.371451001224077,2.597658116076151,1.9626781894427396,-0.3845703117581612,1.9826346811631907,-0.262982358816961,1.9347576287607038,-0.5066684497304513,-1.0141048486845718,3.8693140678774633,1.0,1.0,1.0
0.440,0.8642781214587053,2.08491974766929,0.8772803706354567,3.933994821172481,1.8434894979102827,4.749676250414374,2.361613335997636,2.6364295016961217,1.958192236356348,-0.4067962210661806,1.9806132527941827,-0.27779694536846017,1.9357341896505509,-0.5029245937692102,-0.9837665226440822,3.877138561997078,1.0,1.0,1.0
0.450,0.8838175327653535,2.080652265297958,0.8970628932483216,3.9310534271030826,1.86285664295524,4.744684888595432,2.3520882847024476,2.675278869745345,1.9539411306648187,-0.426748237133195,1.978252261286482,-0.2941394069398397,1.9367145044957246,-0.49913618189416037,-0.9525051295188595,3.884936804922348,1.0,1.0,1.0
0.460,0.9033175420103016,2.076208208654874,0.9168177530655426,3.9279316465851815,1.8822336201524394,4.739731833507992,2.3428854973081368,2.7142058360306223,1.950000924494815,-0.44440566430837314,1.9754859817220987,-0.3121780517901224,1.9376977197199359,-0.4953055087440081,-0.9202787394310763,3.892696628527729,1.0,1.0,1.0
0.470,0.9227818676860063,2.071610380255499,0.9365400790394572,3.9246105235554443,1.9016204503615597,4.734817485693404,2.3340150674729867,2.753209880366302,1.9464325675704723,-0.4597828399375285,1.972232597391465,-0.33211230297373173,1.9386830209120174,-0.4914347814587956,-0.8870429835149882,3.9004044335679895,1.0,1.0,1.0
0.480,0.9422146800837871,2.066881130599088,0.9562242188075578,3.921070093978418,1.9210170621075793,4.7299418880096145,2.3254875586534984,2.7922903306366553,1.9432812397780694,-0.47292496564107206,1.9684139768100555,-0.35404295770262495,1.9396611746019654,-0.48755976837893794,-0.85275088194881,3.908045027035324,1.0,1.0,1.0
0.490,0.9616171128407613,2.0620287494195955,0.9758626494361604,3.9172843255695526,1.940423504032324,4.725105565871718,2.3173140290677585,2.831446344403522,1.9402432756974277,-0.4852381179492345,1.9638430628602566,-0.37857684088655813,1.940644192474477,-0.48363221378965743,-0.8173529585740119,3.9156013766866398,1.0,1.0,1.0
0.500,0.9809989012547262,2.057094554664998,0.9954470360163936,3.913228243435771,1.9598397539746764,4.7203087712986616,2.309506066159069,2.8706768900945585,1.9381788413964882,-0.49341947545974163,1.9584386580233153,-0.4056082133781756,1.9416249942352313,-0.4796794573056451,-0.7807962908689483,3.923054569103684,1.0,1.0,1.0
0.510,1.0003626679312014,2.0520901026371505,1.0149670479302786,3.9088728864031284,1.9792657744907027,4.715551700045157,2.302075816428669,2.909980724372449,1.9363766676475211,-0.500445202784762,1.9520011913884971,-0.43553570326425295,1.94260205160264,-0.475707125350476,-0.7430249730400266,3.9303834277890584,1.0,1.0,1.0
0.520,1.0197142681693043,2.0470388089192344,1.0344103090846992,3.90418677973757,1.9987015115699616,4.710834484321245,2.295036019527347,2.9493563673460965,1.9351600238102877,-0.5051293717915906,1.9443261154420723,-0.4686106665558744,1.9435737079258792,-0.47172157239122425,-0.7039796901321885,3.9375642973647285,1.0,1.0,1.0
0.530,1.0390574625783542,2.041955421263969,1.053761620895397,3.8991343811779595,2.0181468922032235,4.706157180394027,2.2884000447706425,2.9888020748315554,1.9343194409049798,-0.5083387655265402,1.9351311810697733,-0.5052398559610121,1.9445380633261853,-0.4677303927217565,-0.6635974756704457,3.944570748545881,1.0,1.0,1.0
0.540,1.0583962715285244,2.0368553753437033,1.073003129034492,3.8936787084849596,2.0376018231891937,4.701519760817243,2.2821819302248736,3.028315807273527,1.9338808950170219,-0.5100045920265445,1.9241508139094903,-0.5455672692999888,1.9454930985970087,-0.46374195767841603,-0.6218114545768765,3.9513732441971348,1.0,1.0,1.0
0.550,1.077734549002323,2.031753314549634,1.092113654075771,3.887780587373398,2.0570661881867394,4.696922098885096,2.2763964246136834,3.067895194899195,1.9338277473798418,-0.5102060794069464,1.9110525041279056,-0.5898121111561387,1.9464364997545747,-0.4597661932147245,-0.5785505611190065,3.9579387625668088,1.0,1.0,1.0
0.560,1.0970758741638973,2.0266628193876435,1.1110684282245864,3.8813996362712975,2.0765398454867783,4.692363955473504,2.271059032198284,3.107537498593658,1.9341325161574416,-0.5090495161990473,1.8954774148815408,-0.638095110210062,1.9473657300038925,-0.4558143411592122,-0.5337392415399022,3.964230369446308,1.0,1.0,1.0
0.570,1.116423511576098,2.0215963683056724,1.1298391991783145,3.8744961474574673,2.0960226249603284,4.687844961781872,2.266186060892688,3.147239565928431,1.9347637412200844,-0.5066451081971105,1.8770770953728122,-0.6903488813830051,1.9482779473550302,-0.45189936916316903,-0.4872971305596368,3.9702067334772813,1.0,1.0,1.0
0.580,1.1357793377948564,2.0165612922000675,1.1483942539485563,3.8670322381283473,2.1155143246106167,4.683364599660017,2.261794673833468,3.1869977816793438,1.935582621875823,-0.5035076105604711,1.855505477024181,-0.746390932912014,1.949169965028813,-0.4480362121855512,-0.4391387059220029,3.97582157509126,1.0,1.0,1.0
0.590,1.1551465666703777,2.011570255666123,1.1666999221497456,3.85897602861593,2.135014707321166,4.678922182058968,2.257902944656715,3.2268080120732363,1.9367228875521358,-0.4991036533944795,1.8305668201189258,-0.8056209512417639,1.950038271054932,-0.44424176010489125,-0.3891729176753231,3.9810230393892567,1.0,1.0,1.0
0.600,1.17452739875963,2.006632305936913,1.1847219723246125,3.8503039061828352,2.1545234951579295,4.674516822012371,2.254529916774555,3.266665541887641,1.938083208925243,-0.49379497292098146,1.802205017486683,-0.867212243309459,1.9508787836763277,-0.44053600465974596,-0.3373027882159871,3.9857529814404855,1.0,1.0,1.0
0.610,1.193923718801095,2.001755547910409,1.20242825675871,3.8410040410473165,2.1740403661889394,4.670147411850928,2.2516956668614605,3.306565003380625,1.939632004146491,-0.4876758026503541,1.7706284434097386,-0.9299865135518937,1.9516871031010021,-0.4369410161443057,-0.2834249913094642,3.9899461492984125,1.0,1.0,1.0
0.620,1.2133371143777911,1.996947214292334,1.2197919349241408,3.831079189382564,2.1935649473450356,4.665812584209717,2.2494213729665837,3.346500295883369,1.9413395576696153,-0.4808333618075418,1.7363678165430987,-0.9924851664752233,1.9524581156096348,-0.4334827641211052,-0.22742938948769847,3.9935292502744053,1.0,1.0,1.0
0.630,1.2327688971927935,1.9922137360119805,1.2367949676344485,3.8205484306894686,2.213096807081441,4.66151067123554,2.247729387439711,3.3864644946739975,1.9431782815002414,-0.47334782803533476,1.7003032710307693,-1.0530758693095508,1.9531859736405293,-0.4301912974176698,-0.16919855268727033,3.996419879062826,1.0,1.0,1.0
0.640,1.2522201178030163,1.9875607781599856,1.2534310396345727,3.809447029498327,2.232635428918285,4.657239575741782,2.2466433150225233,3.4264497475393303,1.9451220610222855,-0.4652957851994973,1.6636072000124262,-1.1101401191141664,1.9538621836844081,-0.4271095493757973,-0.1086072417187908,3.998525286533303,1.0,1.0,1.0
0.650,1.271691607785115,1.982993385262825,1.2697069143592705,3.797823953229716,2.252180246065655,4.6529969205971975,2.2461880958247056,3.466447157148978,1.9471489982098618,-0.456739289716061,1.6275874724697865,-1.16230762686107,1.9544817147370102,-0.42426551445843064,-0.04552191978177047,3.99974096096477,1.0,1.0,1.0
0.660,1.291183983178569,1.9785159639602585,1.2856428497770882,3.7857390054698317,2.271730578094797,4.6487797512206726,2.246390095741362,3.506446647096147,1.9492375393453836,-0.44774213025664056,1.5935935417817695,-1.2084947759884754,1.955033202914221,-0.4217169376524528,0.020199991665603902,3.9999489947168962,1.0,1.0,1.0
0.670,1.3106976711863765,1.9741323603816998,1.301270599052093,3.77325808192237,2.291285651376689,4.644584622028401,2.2472772012508697,3.5464368089339664,1.951368800780743,-0.4383603578558678,1.562774927500476,-1.248092354746187,1.9555073281891697,-0.41951291922711365,0.08871055095080402,3.999016183781957,1.0,1.0,1.0
0.680,1.330232929767166,1.9698459082145001,1.3166369677614747,3.7604567260298354,2.310844613284766,4.640407660324199,2.2488789219998773,3.5864047272015243,1.9535258580789485,-0.4286452167199674,1.536636870938169,-1.2801355892534794,1.9558961908077357,-0.4176961704203058,0.16017207490075727,3.9967918267558025,1.0,1.0,1.0
0.690,1.3497898665873223,1.965659475101167,1.3317744613384,3.7473855253119,2.3304064243392606,4.636244062328684,2.251226501054123,3.626335778685101,1.9556936820156328,-0.4186433113333322,1.51374935769252,-1.3071200717935147,1.9561811054494673,-0.4163597995514213,0.23475790542456998,3.9931051483576874,1.0,1.0,1.0
0.700,1.3693684558653327,1.961575501315383,1.346729661997616,3.734106143803615,2.349969849053506,4.6320880530108335,2.2543530296546233,3.666213401719959,1.9578589278010567,-0.4083973785783842,1.4955200659215864,-1.3279381508285295,1.9563424714245266,-0.4156009317850181,0.3126528600500173,3.9877623034858214,1.0,1.0,1.0
0.710,1.3889685539427992,1.9575960345981331,1.3615504341572906,3.7206768954035363,2.3695334522422455,4.6279328839079525,2.2582935704515927,3.7060188302219537,1.9600098077466361,-0.3979466717249869,1.4820772159674611,-1.342924840007861,1.9563603188739713,-0.4155169102880573,0.3940540796969492,3.9805428501994786,1.0,1.0,1.0
0.720,1.408589913518999,1.9537227609980017,1.3762832522405244,3.7071512134862967,2.3890954257517483,4.62377004924711,2.263085289638948,3.7457307859434934,1.9621359576199742,-0.3873273600131377,1.473281808323372,-1.352568191723957,1.9561973509502675,-0.41628346608429667,0.47917191873553105,3.9711955721539716,1.0,1.0,1.0
0.730,1.4282321964133595,1.949957030962815,1.3909664249373677,3.6935716538632946,2.408653694420664,4.619589842712197,2.2687675954417963,3.7853251214065735,1.9642282894360645,-0.376573003518669,1.46831726968433,-1.357955962300234,1.9558268668915364,-0.41802065349123185,0.5682305802848071,3.9594335463080057,1.0,1.0,1.0
0.740,1.447894985192686,1.9462998821526625,1.405629436325809,3.6799703268316244,2.428205551944752,4.6153797515780575,2.2753822897590825,3.824774403010791,1.9662788779326308,-0.3657148810152444,1.4663011388441336,-1.3601327031670096,1.9551857524087999,-0.4210091134139916,0.6614694317286358,3.944928160421758,1.0,1.0,1.0
0.750,1.4675777932424028,1.9427520564413292,1.4202967884386701,3.666373680848245,2.4477478409942255,4.611125466831261,2.2829737271325907,3.864047422739405,1.9682808049716973,-0.3547825711333174,1.4667352112861112,-1.3596645983379454,1.9542289049473553,-0.42542847467965805,0.7591437373508095,3.9273019728614003,1.0,1.0,1.0
0.760,1.4872800740680938,1.9393140148090036,1.4349913593094614,3.65280645611644,2.467276212792352,4.606807748114841,2.291588990859992,3.903108621273338,1.9702280825691099,-0.3438041632325723,1.4694570870791235,-1.3567224731804723,1.9528371798126847,-0.43177187164200537,0.861526372740093,3.9061198533933004,1.0,1.0,1.0
0.770,1.5070012294401278,1.9359859476834644,1.4497235589061475,3.63928010054506,2.486785306919984,4.602403744672608,2.301278084693638,3.9419174019895986,1.972115537203401,-0.3328067125539108,1.473219959668607,-1.352635557138,1.9509094127631799,-0.4404003442233264,0.968909383364588,3.880878071626066,1.0,1.0,1.0
0.780,1.526740616480748,1.9327677806180994,1.4645088901238865,3.6258118422767556,2.50626692302537,4.597879738270937,2.312094152755471,3.980427305542864,1.9739387040620087,-0.32181670653649636,1.478533121773905,-1.3468258268304445,1.9481616105386137,-0.4524006401670921,1.0816068061833222,3.850990355326525,1.0,1.0,1.0
0.790,1.5464975540389192,1.929659176699534,1.4793571390006288,3.6124129801872225,2.525709851969135,4.593192253434939,2.3240937570441336,4.018584998042746,1.9756937558171277,-0.3108603918565559,1.4848248876742227,-1.3398862089532946,1.944292894376485,-0.46874848359979804,1.1999604288662595,3.8157692499881466,1.0,1.0,1.0
0.800,1.566271328365278,1.9266595352392533,1.4942752790470604,3.5990919780644446,2.545097218242094,4.588280020846987,2.3373372371460497,4.0563290072997145,1.977377432635878,-0.2999641460280609,1.4918140046431616,-1.3321002122777899,1.938736627295904,-0.49122325879512646,1.324348010191615,3.774400925696886,1.0,1.0,1.0
0.810,1.5860611975996701,1.9237679827694443,1.509268092183767,3.5858550768316104,2.564398895230139,4.583041197940154,2.351889229503236,4.093588093687284,1.978986923439215,-0.28915524698090983,1.4992813136706487,-1.3236901232833969,1.9301676988045313,-0.5238822906833365,1.455199235718624,3.7259086387569855,1.0,1.0,1.0
0.820,1.6058663957030712,1.9209833592607748,1.5243386175500193,3.572706720843688,2.5835622152148185,4.577316936663379,2.3678196084951146,4.130279005711587,1.980519810340118,-0.2784623508669396,1.5070525366252496,-1.31483559879226,1.9163319984679388,-0.5724261276775159,1.5930378991878735,3.6690912024302538,1.0,1.0,1.0
0.830,1.625686135403451,1.9183041955462568,1.539488507509755,3.5596498899032225,2.602472907757363,4.570806505989348,2.385205074147177,4.166303241776505,1.9819739700379781,-0.26791637145179353,1.51498899597358,-1.305683094046547,1.891069254254452,-0.6510430674030023,1.7385465652062426,3.602423606491826,1.0,1.0,1.0
0.840,1.6455196090605941,1.9157286717759496,1.5547183026919165,3.5466863510843116,2.6208332959380285,4.562875796950727,2.4041324790377514,4.201541762518843,1.983347365714295,-0.25755237703070516,1.522979518216136,-1.2963538818911085,1.8360388180665446,-0.7930709038621995,1.8927404890574664,3.523852074233892,1.0,1.0,1.0
0.850,1.6653659872022675,1.913254550789071,1.570027643552318,3.5338168490574247,2.637725916721273,4.552168819642752,2.424705355846945,4.235845650633658,1.9846378141673264,-0.24741209868787045,1.5309340860401404,-1.286950202688682,1.6892620783244805,-1.0706977307974723,2.057287680919371,3.4303888114814907,1.0,1.0,1.0
0.860,1.6852244115478963,1.9108790545232484,1.5854154133671774,3.5210412261714397,2.6516534402544343,4.537815280419506,2.447048403364283,4.269023779387974,1.9858424345628807,-0.23754962658226,1.53877698148594,-1.2775622885984927,1.3927523533160968,-1.4353539223245515,2.2343047517337933,3.3178128754316134,1.0,1.0,1.0
0.870,1.705093985249404,1.908598694700687,1.6008798169406775,3.5083584732322737,2.66322289114958,4.521501243335302,2.4712760080167113,4.300851804347208,1.9869573701507737,-0.22803598225613644,1.5464403573500005,-1.268275293916586,0.0,0.0,2.4227604652428387,3.1828024959234122,1.0,1.0,0.0
