time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.670,1.3150345073398126,2.9249820499793113,2.2698698893844242,4.572179403929467,2.6381910618274516,3.6554649859495565,1.7998447605079917,-0.8721002454259085,1.895328673772475,-0.6385367791880674,-0.5400153495695919,3.963380302498012,1.0,1.0
0.680,1.3329436345296979,2.9160790637782377,2.2888164536031326,4.565774116714489,2.632780569241628,3.695097378887389,1.790912718988534,-0.8902986201073747,1.8946564218708326,-0.6405287214978055,-0.5410492585823398,3.9632392937832432,1.0,1.0
0.690,1.3507723251294006,2.907016073570802,2.3077698013598544,4.559388930044331,2.627380217709433,3.734731154929153,1.7828690599702608,-0.9062990207435726,1.895334775672194,-0.6385186670157997,-0.5400351532194635,3.9633776041764213,1.0,1.0
0.700,1.3685295593777362,2.897813865583056,2.3267231548350367,4.5530037603484805,2.621979873378503,3.7743649319521344,1.7757234248335727,-0.9202207987745806,1.8953353475182153,-0.6385169695849956,-0.5400344330930251,3.963377702298116,1.0,1.0
0.710,1.3862254406445853,2.888494220407966,2.345676508188159,4.546618590290316,2.6165795288771276,3.813998708951891,1.769588126684912,-0.931964517509,1.8953353353122557,-0.6385170058164306,-0.5400344501375245,3.963377699975699,1.0,1.0
0.720,1.4038706882328358,2.8790790604226375,2.3646298598416857,4.540233415187176,2.611179182107532,3.8536324856425894,1.7645247588250574,-0.9415159985328835,1.8953351653526584,-0.6385175103140172,-0.5400346769595502,3.9633776690698044,1.0,1.0
0.730,1.4214751514215724,2.869587860507115,2.383583213251585,4.533848245297545,2.6057788375697553,3.8932662626373866,1.7604463188736708,-0.9491199915522492,1.8953353409899498,-0.6385169889631054,-0.5400344537776676,3.963377699479707,1.0,1.0
0.740,1.4390496877596832,2.8600413599702468,2.402536569979715,4.5274630852575575,2.6003784976735504,3.932900040264626,1.75745363381108,-0.9546500536868107,1.895335672813001,-0.6385160039987161,-0.5400339896204999,3.963377762723933,1.0,1.0
0.750,1.456604228864635,2.8504581409601983,2.421496238032094,4.521096690096746,2.5949851747055988,3.972534773357752,1.7554541104951848,-0.9583219010048553,1.8959668052378855,-0.6366395160811538,-0.5393322967951732,3.963473309312634,1.0,1.0
0.760,1.4741487503086919,2.840856590705212,2.440449534512293,4.514711351222915,2.5895854011190367,4.0121686281439555,1.7544521444056786,-0.9601550254986515,1.8953296480199406,-0.6385338873831271,-0.5399773586561872,3.9633854786203533,1.0,1.0
0.770,1.491692372832031,2.831253398071583,2.4594027862317382,4.508325879489413,2.5841855881038116,4.051802477558321,1.7543622523339204,-0.9603192633628952,1.8953251719445128,-0.6385471733501783,-0.5399813015224944,3.9633849414365585,1.0,1.0
0.780,1.5092435981056498,2.8216641076184428,2.4783562165974278,4.50194093803526,2.5787859131431983,4.091436345781341,1.755122527361865,-0.9589290453140419,1.8953430365689525,-0.6384941454152747,-0.5399674960613486,3.9633868223020117,1.0,1.0
0.790,1.526810252325242,2.8121031108331027,2.4973090920836896,4.4955543496813535,2.573385911865596,4.131070169545922,1.7566654219592266,-0.9560996785339971,1.895287548626178,-0.638658835390675,-0.5400001277602494,3.9633823764581324,1.0,1.0
0.800,1.544399456347649,2.8025836622220677,2.5162624241873983,4.489169116548059,2.56798608240882,4.170704016720247,1.758920402240709,-0.9519448611035108,1.89533321037087,-0.6385233133294757,-0.5399829456775951,3.963384717432481,1.0,1.0
0.810,1.5620176193345214,2.793117916981042,2.5352111926291734,4.482770353031567,2.5625856540897063,4.210337782299234,1.761816298687238,-0.9465745241025666,0.0,0.0,-0.5400428319113886,3.9633765578987226,1.0,0.0
0.820,1.5796704445379028,2.78371697222326,2.5352111926291734,4.482770353031567,2.555091890565267,4.171046008246135,1.7652825203381493,-0.9400944757781483,0.0,0.0,-0.7493763524439503,-3.929177405309895,1.0,0.0
0.830,1.5973232588266513,2.774316006970322,2.5352111926291734,4.482770353031567,2.5475981291919876,4.131754233782765,1.7652814288748506,-0.9400965252938477,0.0,0.0,-0.7493761373279498,-3.929177446337012,1.0,0.0
0.840,1.614976056343589,2.7649150102239126,2.5352111926291734,4.482770353031567,2.540104372885331,4.092462458353084,1.7652797516937795,-0.9400996746409116,0.0,0.0,-0.7493756306656393,-3.929177542968054,1.0,0.0
0.850,1.6326288276228689,2.7555139642096953,2.5352111926291734,4.482770353031567,2.5326106261308228,4.053170681101611,1.765277127927984,-0.9401046014217398,0.0,0.0,-0.7493746754508083,-3.929177725147209,1.0,0.0
0.860,1.650281559351229,2.7461128439292954,2.5352111926291734,4.482770353031567,2.5251168951759486,4.013878900836828,1.76527317283601,-0.9401120280400023,0.0,0.0,-0.7493730954874159,-3.9291780264782616,1.0,0.0
0.870,1.6679342325134685,2.7367116136785703,2.5352111926291734,4.482770353031567,2.5176231889032326,3.974587115864671,1.7652673162239572,-0.9401230250724996,0.0,0.0,-0.7493706272716028,-3.929178497215743,1.0,0.0
0.880,1.6855868230691164,2.727310228319239,2.5352111926291734,4.482770353031567,2.5101295186430375,3.9352953240242434,1.765259055564803,-0.9401385359331145,0.0,0.0,-0.7493670260195299,-3.9291791840427237,1.0,0.0
0.890,1.703239304101592,2.717908637315686,2.5352111926291734,4.482770353031567,2.5026358972171767,3.896003522870238,1.7652481032475564,-0.9401591003553093,0.0,0.0,-0.7493621425860622,-3.9291801154005177,1.0,0.0
0.900,1.720891879242073,2.7085072230119938,2.5352111926291734,4.482770353031567,2.495142230134336,3.856711730423831,1.7652575140480993,-0.9401414303692419,0.0,0.0,-0.7493667082840612,-3.9291792446407316,1.0,0.0
0.910,1.7385446314095443,2.699106141110753,2.5352111926291734,4.482770353031567,2.4876484947833672,3.817419950997472,1.7652752167471202,-0.9401081901240984,0.0,0.0,-0.7493735350968952,-3.9291779426358873,1.0,0.0
0.920,1.7561975296012426,2.689705333409628,2.5352111926291734,4.482770353031567,2.480154701072208,3.778128182701624,1.765289819169843,-0.9400807701124957,0.0,0.0,-0.7493793711159134,-3.9291768295847818,1.0,0.0
0.930,1.7738504937781283,2.6803046496169673,2.5352111926291734,4.482770353031567,2.47266088085289,3.7388364194614674,1.7652964176885675,-0.9400683792660568,0.0,0.0,-0.749382021931794,-3.929176324015686,1.0,0.0
0.940,1.791503345619786,2.6709037548799497,2.5352111926291734,4.482770353031567,2.4651670974701574,3.6995446491957655,1.765285184165764,-0.9400894737017561,0.0,0.0,-0.7493783382732564,-3.9291770265701715,1.0,0.0
0.950,1.8091559887228987,2.6615024681874737,2.5352111926291734,4.482770353031567,2.457673405331518,3.660252861527968,1.765264310311277,-0.9401286692475935,0.0,0.0,-0.7493692138639667,-3.929178766779758,1.0,0.0
0.960,1.8268086207092047,2.65210116062118,2.5352111926291734,4.482770353031567,2.450179720039486,3.6209610725543926,1.765263198630593,-0.9401307566293574,0.0,0.0,-0.7493685292031689,-3.9291788973575485,1.0,0.0
0.970,1.844461467380629,2.642700256175586,2.5352111926291734,4.482770353031567,2.442685948308337,3.5816693000664857,1.7652846671424236,-0.9400904445593852,0.0,0.0,-0.7493771731148808,-3.929177248790687,1.0,0.0
0.980,1.8621131157020894,2.6332971018359252,2.5352111926291734,4.482770353031567,2.4351926187682724,3.542377443245969,1.7651648321460458,-0.9403154339660825,0.0,0.0,-0.7493329540064563,-3.929185682051684,1.0,0.0
0.990,1.8797650511692072,2.623894486547363,2.5352111926291734,4.482770353031567,2.427699184876707,3.503085606326416,1.7651935467117923,-0.9402615288562238,0.0,0.0,-0.7493433891565752,-3.9291836919552816,1.0,0.0
1.000,1.8974167794691827,2.614491482345309,2.5352111926291734,4.482770353031567,2.420205825136915,3.4637937552652858,1.7651728299975584,-0.9403004202053783,0.0,0.0,-0.7493359739791785,-3.929185106113057,1.0,0.0
1.010,1.9150697827254386,2.6050908719377546,2.5352111926291734,4.482770353031567,2.412712011829877,3.4245019907068026,1.7653003256255877,-0.9400610407554364,0.0,0.0,-0.7493813307037902,-3.9291764558483013,1.0,0.0
1.020,1.9327227280171786,2.59569015268193,2.5352111926291734,4.482770353031567,2.4052182188095785,3.3852102222791927,1.7652945291740063,-0.9400719255824649,0.0,0.0,-0.7493793020298412,-3.929176842760996,1.0,0.0
1.030,1.9503759002908545,2.5862898596718202,2.5352111926291734,4.482770353031567,2.397724348105996,3.3459184686675507,1.7653172273675926,-0.9400293010109819,0.0,0.0,-0.7493870703582122,-3.9291753611642144,1.0,0.0
1.040,1.9680293426231241,2.576890073832705,2.5352111926291734,4.482770353031567,2.3902303870913397,3.306626732280483,1.7653442332269613,-0.9399785839115228,0.0,0.0,-0.7493961014656484,-3.929173638706756,1.0,0.0
1.050,1.9856827625011486,2.567490245823099,2.5352111926291734,4.482770353031567,2.382736432493907,3.2673349946694836,1.7653419878024532,-0.9399828009605725,0.0,0.0,-0.7493954597432939,-3.9291737610999258,1.0,0.0
1.060,2.003341306710373,2.558100047933232,2.5352111926291734,4.482770353031567,2.375240834257354,3.228043570578772,1.7658544209224445,-0.9390197889867168,0.0,0.0,-0.7495598236552803,-3.929142409071204,1.0,0.0
1.070,2.020993954379215,2.5486987698137566,2.5352111926291734,4.482770353031567,2.3677470750397878,3.1887517957042624,1.7652647668841894,-0.9401278119475607,0.0,0.0,-0.7493759217566447,-3.929177487450952,1.0,0.0
1.080,2.0386469610249005,2.53929816577107,2.5352111926291734,4.482770353031567,2.360253218371887,3.149460039415685,1.765300664568553,-0.9400604042686966,0.0,0.0,-0.7493856667900839,-3.9291756288577355,1.0,0.0
1.090,2.0562910851924827,2.5298809006500833,2.5352111926291734,4.482770353031567,2.352761950434797,3.1101677894839908,1.7644124167582087,-0.941726512098633,0.0,0.0,-0.7491267937089859,-3.9292249931694285,1.0,0.0
1.100,2.073943785153428,2.5204797207194125,2.5352111926291734,4.482770353031567,2.345268274800556,3.0708759986684937,1.7652699960945029,-0.9401179930671011,0.0,0.0,-0.7493675634241311,-3.9291790815497047,1.0,0.0
1.110,2.0915737972436452,2.5110360628635395,2.5352111926291734,4.482770353031567,2.337780619666506,3.031583060109593,1.7630012090217362,-0.9443657855872885,0.0,0.0,-0.7487655134049986,-3.9292938558900565,1.0,0.0
1.120,2.109226705712392,2.5016352744607486,2.5352111926291734,4.482770353031567,2.330287238528651,2.9922912131292994,1.7652908468746766,-0.9400788402790942,0.0,0.0,-0.7493381137855242,-3.9291846980293954,1.0,0.0
1.130,2.1268756155210684,2.4922269811742273,2.5352111926291734,4.482770353031567,2.322794787921934,2.95299918869805,1.7648909808676487,-0.940829328652136,0.0,0.0,-0.7492450606717042,-3.929202443124947,1.0,0.0
1.140,2.144528813310118,2.4828267360805776,2.5352111926291734,4.482770353031567,2.315301444809405,2.9137073344659328,1.7653197789049764,-0.9400245093649875,0.0,0.0,-0.7493343112528594,-3.929185423211687,1.0,0.0
1.150,2.1621817773066385,2.4734260519492204,2.5352111926291734,4.482770353031567,2.3078081282155205,2.874415475176459,1.7652963996520392,-0.9400684131357396,0.0,0.0,-0.7493316593884646,-3.9291859289473856,1.0,0.0
1.160,2.179834778818431,2.464025438265814,2.5352111926291734,4.482770353031567,2.300314804571597,2.8351236172314924,1.7653001511792763,-0.9400613683406124,0.0,0.0,-0.7493323643923359,-3.92918579449664,1.0,0.0
1.170,2.197487801473896,2.4546248642872937,2.5352111926291734,4.482770353031567,2.292821478189702,2.795831759808683,1.765302265546493,-0.9400573978520776,0.0,0.0,-0.7493326381894904,-3.9291857422809597,1.0,0.0
1.180,2.2151405500014714,2.445223775551292,2.5352111926291734,4.482770353031567,2.2853281757186963,2.7565398978258497,1.765274852757551,-0.9401088736001838,0.0,0.0,-0.7493302471005662,-3.9291861982833294,1.0,0.0
1.190,2.2327935105713723,2.4358230849853,2.5352111926291734,4.482770353031567,2.2778348642589887,2.717248037557242,0.0,0.0,0.0,0.0,-0.74933114597077,-3.9291860268607968,0.0,0.0
