time,state_0,state_1,state_2,state_3,active
0.510,1.008,2.995,1.858,-0.740,1
0.520,1.027,2.988,1.841,-0.781,1
0.530,1.045,2.979,1.825,-0.819,1
0.540,1.063,2.971,1.809,-0.852,1
0.550,1.081,2.962,1.795,-0.882,1
0.560,1.099,2.953,1.782,-0.907,1
0.570,1.117,2.944,1.771,-0.928,1
0.580,1.134,2.934,1.762,-0.945,1
0.590,1.152,2.925,1.755,-0.959,1
0.600,1.169,2.915,1.750,-0.969,1
0.610,1.187,2.905,1.746,-0.975,1
0.620,1.204,2.895,1.744,-0.979,1
0.630,1.222,2.886,1.743,-0.980,1
0.640,1.239,2.876,1.744,-0.980,1
0.650,1.257,2.866,1.745,-0.977,1
0.660,1.274,2.856,1.748,-0.973,1
0.670,1.292,2.847,1.751,-0.967,1
0.680,1.309,2.837,1.755,-0.960,1
0.690,1.327,2.828,1.759,-0.952,1
0.700,1.344,2.818,1.764,-0.943,1
0.710,1.362,2.809,1.768,-0.934,1
0.720,1.380,2.800,1.774,-0.924,1
0.730,1.398,2.790,1.779,-0.914,1
0.740,1.415,2.781,1.784,-0.903,1
0.750,1.433,2.772,1.790,-0.892,1
0.760,1.451,2.764,1.795,-0.881,1
0.770,1.469,2.755,1.801,-0.870,1
0.780,1.487,2.746,1.806,-0.858,1
0.790,1.505,2.738,1.812,-0.847,1
0.800,1.524,2.730,1.817,-0.836,1
0.810,1.542,2.721,1.822,-0.824,1
0.820,1.560,2.713,1.827,-0.813,1
0.830,1.578,2.705,1.832,-0.803,1
0.840,1.597,2.697,1.836,-0.792,1
0.850,1.615,2.689,1.841,-0.781,1
0.860,1.634,2.682,1.846,-0.771,1
0.870,1.652,2.674,1.850,-0.760,1
0.880,1.671,2.667,1.854,-0.750,1
0.890,1.689,2.658,1.806,-0.859,1
0.900,1.707,2.649,1.807,-0.858,1
0.910,1.725,2.641,1.807,-0.857,1
0.920,1.743,2.632,1.808,-0.856,1
0.930,1.761,2.624,1.808,-0.854,1
0.940,1.779,2.615,1.809,-0.853,1
0.950,1.797,2.607,1.810,-0.851,1
0.960,1.815,2.598,1.811,-0.849,1
0.970,1.833,2.590,1.812,-0.847,1
0.980,1.852,2.581,1.813,-0.845,1
0.990,1.870,2.573,1.814,-0.842,1
1.000,1.888,2.564,1.815,-0.840,1
1.010,1.906,2.556,1.817,-0.837,1
1.020,1.924,2.548,1.818,-0.833,1
1.030,1.942,2.539,1.820,-0.830,1
1.040,1.961,2.531,1.822,-0.826,1
1.050,1.979,2.523,1.824,-0.821,1
1.060,1.997,2.515,1.826,-0.817,1
1.070,2.015,2.507,1.828,-0.812,1
1.080,2.034,2.499,1.830,-0.806,1
1.090,2.052,2.491,1.833,-0.800,1
1.100,2.070,2.483,1.836,-0.793,1
1.110,2.089,2.475,1.839,-0.786,1
1.120,2.107,2.467,1.843,-0.778,1
1.130,2.126,2.459,1.846,-0.769,1
1.140,2.144,2.452,1.850,-0.759,1
1.150,2.163,2.444,1.855,-0.749,1
1.160,2.181,2.437,1.859,-0.737,1
1.170,2.200,2.430,1.865,-0.723,1
1.180,2.219,2.423,1.870,-0.708,1
1.190,2.237,2.416,1.877,-0.691,1
1.200,2.256,2.409,1.884,-0.671,1
1.210,2.275,2.403,1.892,-0.648,1
1.220,2.294,2.396,1.901,-0.621,1
1.230,2.313,2.390,1.912,-0.587,1
1.240,2.333,2.385,1.925,-0.544,1
1.250,2.352,2.380,1.940,-0.485,1
1.260,2.372,2.376,1.960,-0.400,1
1.270,2.391,2.374,1.983,-0.260,1
1.280,2.411,2.373,2.000,-0.008,1
1.290,2.431,2.377,1.963,0.385,1
1.300,2.450,2.384,1.876,0.694,1
1.310,2.468,2.393,0.000,0.000,0
