time,state_0,state_1,state_2,state_3,active
0.670,2.638,3.655,-0.540,3.963,1
0.680,2.633,3.695,-0.541,3.963,1
0.690,2.627,3.735,-0.540,3.963,1
0.700,2.622,3.774,-0.540,3.963,1
0.710,2.617,3.814,-0.540,3.963,1
0.720,2.611,3.854,-0.540,3.963,1
0.730,2.606,3.893,-0.540,3.963,1
0.740,2.600,3.933,-0.540,3.963,1
0.750,2.595,3.973,-0.539,3.963,1
0.760,2.590,4.012,-0.540,3.963,1
0.770,2.584,4.052,-0.540,3.963,1
0.780,2.579,4.091,-0.540,3.963,1
0.790,2.573,4.131,-0.540,3.963,1
0.800,2.568,4.171,-0.540,3.963,1
0.810,2.563,4.210,-0.540,3.963,1
0.820,2.559,4.171,-0.378,-3.982,1
0.830,2.555,4.131,-0.378,-3.982,1
0.840,2.551,4.091,-0.378,-3.982,1
0.850,2.547,4.051,-0.378,-3.982,1
0.860,2.544,4.011,-0.378,-3.982,1
0.870,2.540,3.971,-0.378,-3.982,1
0.880,2.536,3.932,-0.378,-3.982,1
0.890,2.532,3.892,-0.378,-3.982,1
0.900,2.529,3.852,-0.378,-3.982,1
0.910,2.525,3.812,-0.378,-3.982,1
0.920,2.521,3.772,-0.378,-3.982,1
0.930,2.517,3.732,-0.378,-3.982,1
0.940,2.513,3.693,-0.378,-3.982,1
0.950,2.510,3.653,-0.378,-3.982,1
0.960,2.506,3.613,-0.378,-3.982,1
0.970,2.502,3.573,-0.378,-3.982,1
0.980,2.498,3.533,-0.378,-3.982,1
0.990,2.495,3.494,-0.378,-3.982,1
1.000,2.491,3.454,-0.378,-3.982,1
1.010,2.487,3.414,-0.378,-3.982,1
1.020,2.483,3.374,-0.378,-3.982,1
1.030,2.479,3.334,-0.378,-3.982,1
1.040,2.476,3.294,-0.378,-3.982,1
1.050,2.472,3.255,-0.378,-3.982,1
1.060,2.468,3.215,-0.378,-3.982,1
1.070,2.464,3.175,-0.378,-3.982,1
1.080,2.461,3.135,-0.378,-3.982,1
1.090,2.457,3.095,-0.378,-3.982,1
1.100,2.453,3.056,-0.378,-3.982,1
1.110,2.449,3.016,-0.378,-3.982,1
1.120,2.445,2.976,-0.378,-3.982,1
1.130,2.442,2.936,-0.378,-3.982,1
1.140,2.438,2.896,-0.378,-3.982,1
1.150,2.434,2.856,-0.378,-3.982,1
1.160,2.430,2.817,-0.378,-3.982,1
1.170,2.427,2.777,-0.378,-3.982,1
1.180,2.423,2.737,-0.378,-3.982,1
1.190,2.419,2.697,-0.378,-3.982,1
1.200,2.415,2.657,-0.378,-3.982,1
1.210,2.411,2.617,-0.378,-3.982,1
1.220,2.408,2.578,-0.378,-3.982,1
1.230,2.404,2.538,-0.378,-3.982,1
1.240,2.400,2.498,-0.378,-3.982,1
1.250,2.396,2.458,-0.378,-3.982,1
1.260,2.393,2.418,-0.378,-3.982,1
1.270,2.389,2.379,-0.378,-3.982,1
