time,state_0,state_1,state_2,state_3,active
0.610,1.141,2.568,1.871,-0.708,1
0.620,1.160,2.561,1.871,-0.708,1
0.630,1.179,2.554,1.871,-0.708,1
0.640,1.197,2.547,1.871,-0.708,1
0.650,1.216,2.540,1.871,-0.708,1
0.660,1.235,2.533,1.871,-0.708,1
0.670,1.253,2.526,1.871,-0.708,1
0.680,1.272,2.519,1.871,-0.708,1
0.690,1.291,2.512,1.871,-0.708,1
0.700,1.309,2.505,1.871,-0.707,1
0.710,1.328,2.498,1.871,-0.707,1
0.720,1.347,2.491,1.871,-0.708,1
0.730,1.366,2.483,1.870,-0.708,1
0.740,1.384,2.476,1.870,-0.709,1
0.750,1.403,2.469,1.871,-0.708,1
0.760,1.422,2.462,1.871,-0.708,1
0.770,1.440,2.455,1.871,-0.708,1
0.780,1.459,2.448,1.871,-0.708,1
0.790,1.478,2.441,1.871,-0.708,1
0.800,1.497,2.434,1.871,-0.708,1
0.810,1.515,2.427,1.871,-0.708,1
0.820,1.534,2.420,1.872,-0.703,1
0.830,1.553,2.413,1.872,-0.703,1
0.840,1.571,2.406,1.872,-0.703,1
0.850,1.590,2.399,1.872,-0.703,1
0.860,1.609,2.392,1.872,-0.703,1
0.870,1.628,2.385,1.872,-0.703,1
0.880,1.646,2.378,1.872,-0.703,1
0.890,1.665,2.371,1.872,-0.703,1
0.900,1.684,2.364,1.872,-0.703,1
0.910,1.702,2.357,1.872,-0.703,1
0.920,1.721,2.350,1.872,-0.703,1
0.930,1.740,2.342,1.872,-0.703,1
0.940,1.759,2.335,1.872,-0.703,1
0.950,1.777,2.328,1.872,-0.703,1
0.960,1.796,2.321,1.872,-0.703,1
0.970,1.815,2.314,1.872,-0.703,1
0.980,1.834,2.307,1.872,-0.703,1
0.990,1.852,2.300,1.872,-0.703,1
1.000,1.871,2.293,1.872,-0.703,1
1.010,1.890,2.286,1.872,-0.703,1
1.020,1.908,2.279,1.872,-0.703,1
1.030,1.927,2.272,1.872,-0.703,1
1.040,1.946,2.265,1.872,-0.703,1
1.050,1.965,2.258,1.872,-0.703,1
1.060,1.983,2.251,1.872,-0.703,1
1.070,2.002,2.244,1.872,-0.703,1
1.080,2.021,2.237,1.872,-0.703,1
1.090,2.039,2.230,1.872,-0.703,1
1.100,2.058,2.223,1.872,-0.703,1
1.110,2.077,2.216,1.872,-0.703,1
1.120,2.096,2.209,1.873,-0.703,1
1.130,2.114,2.202,1.872,-0.703,1
1.140,2.133,2.195,1.872,-0.703,1
1.150,2.152,2.188,1.872,-0.703,1
1.160,2.171,2.181,1.872,-0.703,1
1.170,2.189,2.174,1.872,-0.703,1
1.180,2.208,2.167,1.872,-0.703,1
1.190,2.227,2.160,1.872,-0.703,1
1.200,2.245,2.153,1.872,-0.703,1
1.210,2.264,2.146,1.872,-0.703,1
1.220,2.283,2.138,1.872,-0.703,1
1.230,2.302,2.131,1.872,-0.703,1
1.240,2.320,2.124,1.872,-0.703,1
1.250,2.339,2.117,1.872,-0.703,1
1.260,2.358,2.110,1.872,-0.703,1
1.270,2.376,2.103,0.000,0.000,0
