time,state,state,state,state,state,state,state,state,state,
0.420,0.8143146646365781,4.793865028285388,2.424010615321479,2.578174967654254,1.9388407393553373,-0.49081217121832804,-1.3714127589423128,3.7575559935429084,1.0
0.430,0.8337030719854168,4.788956906396569,2.410296487610184,2.615750527545203,1.9388407348838685,-0.49081218888183714,-1.3714127711294966,3.757555989094895,1.0
0.440,0.8530914792658056,4.784048784237355,2.396582359712987,2.653326087368302,1.9388407280388815,-0.49081221592138435,-1.3714127897197035,3.7575559823099405,1.0
0.450,0.872479886868521,4.779140663351418,2.3828682326982293,2.6909016475134697,1.9388407602715316,-0.4908120885936991,-1.371412701475743,3.75755601451675,1.0
0.460,0.8918682940904502,4.774232540961274,2.3691541046464097,2.728477207280136,1.938840722192929,-0.490812239014475,-1.3714128051819459,3.7575559766666133,1.0
0.470,0.9112567015929813,4.769324419679582,2.355439977351569,2.7660527673230804,1.938840750253117,-0.4908121281691503,-1.3714127294840652,3.7575560042944227,1.0
0.480,0.9306451091901946,4.76441629877191,2.341725850316744,2.8036283274609235,1.938840759721325,-0.49081209076716453,-1.3714127034825305,3.7575560137843236,1.0
0.490,0.9500335171420022,4.759508179264983,2.3280117242345404,2.8412038879464494,1.9388407951807591,-0.4908119506927695,-1.3714126082203357,3.7575560485526087,1.0
0.500,0.9694219246744082,4.754600058101305,2.3142975970396047,2.878779448025856,1.9388407532406,-0.49081211636778405,-1.3714127194935892,3.757556007940693,1.0
0.510,0.9888103323788513,4.74969193761722,2.3005834703038888,2.9163550082728666,1.938840770444301,-0.49081204840850157,-1.3714126735715744,3.7575560247010644,1.0
0.520,1.0081987400289179,4.744783816918333,2.286869343431249,2.9539305684699033,1.9388407650066641,-0.49081206988864196,-1.3714126872639858,3.7575560197036815,1.0
0.530,1.0275871473650307,4.739875694979244,2.2731552157447656,2.991506128369908,1.9388407336112867,-0.49081219390887926,-1.3714127686483522,3.75755599000045,1.0
0.540,1.0469755545997494,4.734967572639622,2.259441087806996,3.0290816881781994,1.9388407234718892,-0.4908122339622368,-1.3714127937769298,3.757555980829155,1.0
0.550,1.066363960965246,4.7300594468663375,2.2457269576324737,3.0666572471701325,1.9388406365496456,-0.490812577328419,-1.3714130174522672,3.757555899193313,1.0
0.560,1.0857523656127939,4.725151314306704,2.2320128230509977,3.104232804553639,1.9388404647547932,-0.4908132559634237,-1.3714134581475927,3.7575557383506184,1.0
0.570,1.1051407665041681,4.720243166909227,2.218298678870103,3.141808358433597,1.938840089137433,-0.4908147397476471,-1.3714144180894525,3.7575553879958137,1.0
0.580,1.1245291641593067,4.715335006727833,2.2045845264980177,3.179383909323973,1.9388397655138463,-0.490816018139398,-1.3714152372085182,3.7575550890375915,1.0
0.590,1.1439175636035892,4.710426853613988,2.190870378772008,3.216959461910052,1.9388399444282531,-0.49081531138448387,-1.3714147726009673,3.757555258607894,1.0
0.600,1.163305965983555,4.705518712096821,2.177156238635968,3.2545350172662815,1.9388402379965723,-0.49081415171671067,-1.3714140136039747,3.757555535622945,1.0
0.610,1.1826943736457616,4.7006105914458916,2.1634421120763085,3.292110577577548,1.93884076622067,-0.49081206509299014,-1.3714126559659536,3.7575560311266694,1.0
0.620,1.2020827898563755,4.695702504563612,2.1497280074601584,3.329686145897632,1.9388416210613835,-0.49080868822797646,-1.3714104616150231,3.7575568320083823,1.0
0.630,1.2214712209983278,4.690794476664978,2.1360139411115604,3.367261728184354,1.9388431141952385,-0.4908027898634128,-1.3714066348598162,3.7575582286722415,1.0
0.640,1.2408596810836718,4.685886563104306,2.122299948719679,3.404837337463186,1.9388460085344008,-0.49079135606713975,-1.3713992391881367,3.757560927883166,1.0
0.650,1.260248157345529,4.680978713448561,2.108585997028557,3.442412961596573,1.9388476261857166,-0.49078496557454965,-1.371395169112179,3.757562413338703,1.0
0.660,1.2796366263003998,4.676070834926631,2.094872026203101,3.4799885787465086,1.9388468954870584,-0.49078785219297766,-1.3713970825456083,3.7575617149935665,1.0
0.670,1.299025081445754,4.671162901850826,2.08115802046475,3.5175641831542688,1.9388455145354286,-0.4907933075805422,-1.371400573835087,3.757560440776009,1.0
0.680,1.318413518124056,4.666254895822766,2.0674439691880013,3.5551397709418033,1.938843667830186,-0.49080060280605986,-1.3714051276748715,3.7575587787534435,1.0
0.690,1.3378019344692949,4.661346809472295,2.0537298690994863,3.592715340914356,1.93884163452389,-0.49080863504703187,-1.3714100088514978,3.757556997255256,1.0
0.700,1.3571903012604893,4.656438527372608,2.0400156559020024,3.630290869604901,1.9388366791194498,-0.49082820996868515,-1.3714213197483704,3.757552869054491,1.0
0.710,1.3765786624929317,4.651530223315163,2.0263014388682716,3.667866396895303,1.9388361232442255,-0.4908304057444919,-1.3714217033730753,3.7575527290401785,1.0
0.720,1.3959670692938246,4.646622099261811,2.0125873128379324,3.705441957399758,1.938840680089288,-0.490812405335183,-1.3714126030339109,3.7575560504455225,1.0
0.730,1.4153554764216043,4.64171397649975,1.9988731871497765,3.7430175180291014,1.9388407127779568,-0.49081227620615225,-1.3714125688155923,3.75755606293434,1.0
0.740,1.4347438808386963,4.636805843029754,1.9851590557332532,3.780593076567736,1.9388404417091991,-0.49081334699952645,-1.371413141652329,3.7575558538634244,1.0
0.750,1.45413223761184,4.631897521357605,1.9714448339927302,3.8181686021402648,1.938835677314367,-0.49083216721496564,-1.3714221740523131,3.757552557252876,1.0
0.760,1.4735204104556243,4.626988473203476,1.9577302390091176,3.8557439914853595,1.9388172843784266,-0.4909048154127882,-1.3714594983612662,3.7575389345094834,1.0
0.770,1.4929060864530523,4.622069574330482,1.944010864205794,3.8933176359054307,1.9385675997427927,-0.4918898872994521,-1.3719374803323618,3.7573644420070953,1.0
0.780,1.5122945041009923,4.6171614931260745,1.9302965495204687,3.9308931275550667,1.9388417647939942,-0.4908081204406774,-1.3714314685325404,3.757549164963604,1.0
0.790,1.5316829290033342,4.612253440578857,1.9165822481875958,3.968468624078082,1.9388424902341979,-0.49080525472172193,-1.3714301332872867,3.7575496523015652,1.0
0.800,1.551071512464623,4.607346014434263,1.902868214458723,4.006044218270102,1.9388583461288702,-0.49074261445937406,-1.371403372887274,3.757559419201965,1.0
0.810,1.570459968568199,4.602438085143849,1.8891539800085566,4.043619739203894,1.9388456103575966,-0.4907929290414431,-1.3714234450166487,3.7575520933792346,1.0
0.820,1.5898484001580706,4.597530059014653,1.8754397078573255,4.08119524637761,1.938843158987161,-0.49080261291957894,-1.3714272151231157,3.7575507173715774,1.0
0.830,1.6092368175671732,4.5926219768667655,1.8617254158010077,4.118770746286381,1.9388417409102616,-0.49080821478869474,-1.3714292056317745,3.757549990877061,1.0
0.840,1.628625235717787,4.587713897648074,1.8480111246949458,4.156346246541975,1.938841815061377,-0.49080792186914135,-1.3714291106061829,3.757550025559465,1.0
0.850,1.6480139931172895,4.582807158761273,1.8342971879110128,4.193921876116026,1.9388757399502436,-0.49067388868004264,-1.371393678393288,3.7575629574050953,1.0
0.860,1.6674025635769403,4.577899681249236,1.820583101545946,4.231497451097276,1.9388570459650833,-0.49074775120376285,-1.3714086365066795,3.757557498124931,1.0
0.870,1.686790995285663,4.5729916555895445,1.8068689290575253,4.269072994645678,1.938843170872278,-0.4908025659691797,-1.3714172488420597,3.75755435484019,1.0
0.880,1.7061794672791168,4.568083789071489,1.7931547650213473,4.306648541278945,0.0,0.0,-1.3714164036178045,3.7575546633266703,0.0
