time,state_0,state_1,state_2,state_3,active
0.680,1.706,2.762,2.709,2.943,1
0.690,1.733,2.791,2.709,2.943,1
0.700,1.760,2.821,2.709,2.943,1
0.710,1.787,2.850,2.709,2.943,1
0.720,1.815,2.880,2.709,2.943,1
0.730,1.842,2.909,2.709,2.943,1
0.740,1.869,2.938,2.709,2.943,1
0.750,1.896,2.968,2.709,2.943,1
0.760,1.923,2.997,2.709,2.943,1
0.770,1.950,3.027,2.709,2.943,1
0.780,1.977,3.056,2.709,2.943,1
0.790,2.004,3.086,2.709,2.943,1
0.800,2.031,3.115,2.709,2.943,1
0.810,2.058,3.144,2.709,2.943,1
0.820,2.085,3.174,2.709,2.943,1
0.830,2.113,3.203,2.709,2.943,1
0.840,2.140,3.233,2.709,2.943,1
0.850,2.167,3.262,2.709,2.943,1
0.860,2.194,3.292,2.709,2.943,1
0.870,2.221,3.321,2.709,2.943,1
0.880,2.248,3.350,2.709,2.943,1
0.890,2.275,3.380,2.709,2.943,1
0.900,2.302,3.409,2.709,2.943,1
0.910,2.329,3.439,2.709,2.943,1
0.920,2.356,3.468,2.709,2.943,1
0.930,2.383,3.498,2.709,2.943,1
0.940,2.411,3.527,2.709,2.943,1
0.950,2.438,3.556,2.709,2.943,1
0.960,2.465,3.586,2.709,2.943,1
0.970,2.492,3.615,2.709,2.943,1
0.980,2.519,3.645,2.709,2.943,1
0.990,2.546,3.674,2.709,2.943,1
1.000,2.573,3.704,2.709,2.943,1
1.010,2.600,3.733,2.709,2.943,1
1.020,2.627,3.762,2.709,2.943,1
1.030,2.654,3.792,2.709,2.943,1
1.040,2.681,3.821,2.709,2.943,1
1.050,2.709,3.851,2.709,2.943,1
1.060,2.736,3.880,2.709,2.943,1
1.070,2.763,3.910,2.709,2.943,1
1.080,2.790,3.939,2.709,2.943,1
1.090,2.817,3.968,2.709,2.943,1
1.100,2.844,3.998,2.709,2.943,1
1.110,2.871,4.027,2.709,2.943,1
1.120,2.898,4.057,2.709,2.943,1
1.130,2.925,4.086,2.709,2.943,1
1.140,2.952,4.116,2.709,2.943,1
1.150,2.979,4.145,2.709,2.943,1
1.160,3.019,4.138,3.945,-0.658,1
1.170,3.001,4.102,-1.755,-3.595,1
1.180,2.984,4.067,-1.755,-3.595,1
1.190,2.966,4.031,-1.755,-3.595,1
1.200,2.949,3.995,-1.755,-3.595,1
1.210,2.931,3.959,-1.755,-3.595,1
1.220,2.914,3.923,-1.755,-3.594,1
1.230,2.896,3.887,-1.755,-3.595,1
1.240,2.879,3.851,-1.755,-3.594,1
1.250,2.861,3.815,-1.755,-3.595,1
1.260,2.843,3.779,-1.755,-3.595,1
1.270,2.826,3.743,-1.755,-3.595,1
1.280,2.808,3.707,-1.755,-3.595,1
1.290,2.791,3.671,-1.755,-3.595,1
1.300,2.773,3.635,-1.755,-3.595,1
1.310,2.756,3.599,-1.755,-3.595,1
1.320,2.738,3.563,-1.755,-3.595,1
1.330,2.721,3.527,-1.755,-3.595,1
1.340,2.703,3.491,-1.755,-3.595,1
1.350,2.686,3.455,-1.755,-3.595,1
1.360,2.668,3.419,-1.755,-3.595,1
1.370,2.650,3.384,-1.755,-3.595,1
1.380,2.633,3.348,-1.754,-3.595,1
1.390,2.615,3.312,-1.754,-3.595,1
1.400,2.598,3.276,-1.755,-3.595,1
1.410,2.580,3.240,-1.755,-3.595,1
1.420,2.563,3.204,-1.755,-3.595,1
