time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.490,0.9559431575132803,3.212780398223418,1.9423093445218516,4.731148480940302,1.5528107123216273,2.3044651175511506,1.918289698312069,0.5658309229352808,1.92148351457251,-0.5548883700584061,-2.254852527793542,3.3038825762885513,1.0,1.0
0.500,0.9751118615338075,3.218486604158488,1.9615111132140957,4.725554548594487,1.5308442482814166,2.3378937648102025,1.9168704020527205,0.5706205935069653,1.9201768692244081,-0.5593932345814975,-2.196646404021063,3.3428647259052124,1.0,1.0
0.510,0.9942657650370028,3.224242295306411,1.9806988450488578,4.719912656444041,1.5094963793628358,2.3717208027035075,1.9153903503195326,0.5755691147923224,1.9187731834762098,-0.5641892150445375,-2.13478689185809,3.3827037893304928,1.0,1.0
0.520,1.0134056188621199,3.2300445358696033,1.9998715742561242,4.7142199896924355,1.4888068839809747,2.40595448174687,1.9139853825117086,0.5802240563192022,1.9172729207266417,-0.569266675160537,-2.0689495381860996,3.423367904336244,1.0,1.0
0.530,1.0325301375099905,3.2358971238857936,2.0190283434450444,4.7084738436585765,1.4688190995232615,2.440602547673729,1.9124518647870488,0.5852588016190272,1.9156769188920422,-0.5746146033858623,-1.9987784457713256,3.4648065926859415,1.0,1.0
0.540,1.0516496900144685,3.241765915245904,2.0381650288180486,4.702661161581028,1.4495803820161992,2.4756720750255976,1.911955250447805,0.5868791360110458,1.9136685373004,-0.5812682077548604,-1.9238717507062295,3.506952735186853,1.0,1.0
0.550,1.0707625059520707,3.247656608493336,2.05728585790126,4.69679653071706,1.4311422533271418,2.5111690525088393,1.911281593760224,0.5890693247431731,1.9120829083211603,-0.5864630863968279,-1.843812868905738,3.5496977483241574,1.0,1.0
0.560,1.0898725885053941,3.253556163121031,2.07638958579204,4.690876430998725,1.4135612824180486,2.547098281026769,1.911008255332349,0.5899554627695305,1.910372789078015,-0.5920099718334865,-1.758097090909337,3.5929228517929697,1.0,1.0
0.570,1.1089851268987225,3.2594477568072544,2.095475100551168,4.684897875455861,1.3968995394876282,2.5834629111296668,1.911253839332836,0.5891593686223568,1.9085514759127808,-0.5978555542864396,-1.6661742930420362,3.6364630102897886,1.0,1.0
0.580,1.1281070130579816,3.2653089401103372,2.1145414043700073,4.678858334191186,1.381225289993594,2.620263969576385,1.9121886159259056,0.5861183303082829,1.9066303818839365,-0.6039541264674947,-1.567424949403438,3.680105844671812,1.0,1.0
0.590,1.1472473355299055,3.271109634523143,2.1335838853451414,4.672744095210605,1.3666138108770676,2.6574997679165215,1.9140322471924094,0.58006944128059,1.9042480975134377,-0.6114238980580112,-1.461147911652648,3.723579834013648,1.0,1.0
0.600,1.1664190679512487,3.276805657343008,2.1526047101758694,4.666562815184691,1.3531483738514325,2.695165163251081,1.9171732421343095,0.5696022819864932,1.9020824830727945,-0.6181280025913989,-1.3465437025635016,3.7665395334559513,1.0,1.0
0.610,1.1856407947535241,3.282330620577156,2.1716034408775844,4.660313956751048,1.3409214536605554,2.733250625341568,1.9221726802275474,0.5524963234147782,1.8998730701714865,-0.6248858433643462,-1.2226920190877224,3.8085462090486955,1.0,1.0
0.620,1.2049408717804722,3.2875753347499086,2.1905797516263084,4.653997341330756,1.3300363005527027,2.7717410584622617,1.9300077026947975,0.5244714172752889,1.897631074872402,-0.6316615420291255,-1.0885153107852614,3.8490433120693854,1.0,1.0
0.630,1.2243631512451203,3.292347657077362,2.2095335156335603,4.6476133903631025,1.3206091182990765,2.8106142913450167,1.9422279464648045,0.4772322327453468,1.8953764007251976,-0.638395096765314,-0.9427182253626216,3.887323288275513,1.0,1.0
0.640,1.2439812944320559,3.2962371889125444,2.2284648527687367,4.6411632373203995,1.3127723575936847,2.849839094488518,1.961814318693554,0.3889531835182058,1.8931337135176451,-0.6450153042702869,-0.7836760705391719,3.9224803143501283,1.0,1.0
0.650,1.263877698379706,3.298270194065498,2.2473742008843827,4.6346489028308815,1.30668017044032,2.8893724380821024,1.9896403947650063,0.20330051529533763,1.890934811564574,-0.6514334489518089,-0.6092187153364884,3.9533343593584087,1.0,1.0
0.660,1.2837746599870532,3.2962426539806287,2.2662624220297323,4.628073562386131,1.3025158160155714,2.9291550743977752,1.9896961607347188,-0.2027540084869352,1.8888221145349438,-0.6575340444750706,-0.4164354424748402,3.9782636315672675,1.0,1.0
0.670,1.3026674769251447,3.28968053022808,2.285130951806061,4.621441927287622,1.3004763267443207,2.9691030466055413,1.8892816938091428,-0.6562123752548836,1.8868529776329046,-0.6631635098509578,-0.2039489271250804,3.99479722077661,1.0,1.0
0.680,1.3206438696142595,3.280914156639945,2.3039817533381965,4.614760065152256,1.3007497207426122,3.0091021122911505,0.0,0.0,1.8850801532135493,-0.6681862135366023,0.027339399829156633,3.9999065685609434,0.0,1.0
0.690,1.3206438696142595,3.280914156639945,2.322817177630511,4.608034978407201,1.321945056774512,3.0430249324937053,0.0,0.0,1.8835424292314213,-0.6725086745053899,2.1195336031899803,3.392282020255465,0.0,1.0
0.700,1.3206438696142595,3.280914156639945,2.3418297306035827,4.601828302207645,1.3434959866073448,3.0767229654235413,0.0,0.0,1.9012552973071861,-0.6206676199556116,2.1550929832832866,3.3698032929836046,0.0,1.0
0.710,1.3206438696142595,3.280914156639945,2.360833130376782,4.595593657305169,1.365403628327656,3.110190191694245,0.0,0.0,1.9003399773199574,-0.6234644902475073,2.1907641720311286,3.3467226270703647,0.0,1.0
0.720,1.3206438696142595,3.280914156639945,2.379826951260896,4.589329891008267,1.3876714932415462,3.143418826817836,0.0,0.0,1.8993820884113743,-0.6263766296901936,2.226786491389009,3.3228635123590955,0.0,1.0
0.730,1.3206438696142595,3.280914156639945,2.398810767596013,4.583035868657295,1.4103030771465046,3.1764008129610755,0.0,0.0,1.8983816335117092,-0.6294022350972508,2.263158390495839,3.298198614323929,0.0,1.0
0.740,1.3206438696142595,3.280914156639945,2.417784131609621,4.57671040756682,1.4333018546717406,3.2091278084288035,0.0,0.0,1.8973364013607998,-0.6325461090475933,2.299877752523609,3.2726995467728095,0.0,1.0
0.750,1.3206438696142595,3.280914156639945,2.4367465719805717,4.570352274572132,1.4566712734664724,3.241591176479522,0.0,0.0,1.8962440370950724,-0.6358132994687842,2.3369418794731827,3.2463368050718873,0.0,1.0
0.760,1.3206438696142595,3.280914156639945,2.455697592402314,4.56396018375811,1.4804147478881045,3.2737819736487337,0.0,0.0,1.8951020421742375,-0.6392090814021921,2.3743474421632063,3.219079716921133,0.0,1.0
0.770,1.3206438696142595,3.280914156639945,2.474636667387684,4.557532786252235,1.504535652148734,3.3056909375562245,0.0,0.0,1.8939074985370117,-0.6427397505874981,2.41209042606296,3.1908963907490646,0.0,1.0
0.780,1.3206438696142595,3.280914156639945,2.4935630143680196,4.551068005515045,1.5290373129302526,3.3373084741292622,0.0,0.0,1.8926346980335527,-0.6464780737190106,2.450166078151859,3.161753657303797,0.0,1.0
0.790,1.3206438696142595,3.280914156639945,2.512476321300388,4.54456517375634,1.5539230061224203,3.3686246404710305,0.0,0.0,1.8913306932368479,-0.6502831758705009,2.4885693192167686,3.1316166341768255,0.0,1.0
0.800,1.3206438696142595,3.280914156639945,2.531375984114238,4.538022793033486,1.5791959378124951,3.3996291389154307,0.0,0.0,1.889966281385,-0.6542380722854294,2.5272931690074882,3.100449844440011,0.0,1.0
0.810,1.3206438696142595,3.280914156639945,2.5502613630742754,4.531439293847204,1.6048592399188033,3.4303112986340745,0.0,0.0,1.8885378960037502,-0.658349918628178,2.566330210630808,3.0682159718643716,0.0,1.0
0.820,1.3206438696142595,3.280914156639945,2.5691318485619674,4.524813225823194,1.6309159599115808,3.4606600604410738,0.0,0.0,1.8870485487691782,-0.6626068024010457,2.6056719992777517,3.034876180699945,0.0,1.0
0.830,1.3206438696142595,3.280914156639945,2.5879865943032128,4.518142501497231,1.6573690480433299,3.4906639623255606,0.0,0.0,1.8854745741245287,-0.6670724325962863,2.645308813174903,3.000390188448694,0.0,1.0
0.840,1.3206438696142595,3.280914156639945,2.6068248267148726,4.5114252848411835,1.6842213499507965,3.5203111187198974,0.0,0.0,1.8838232411659876,-0.6717216656047901,2.685230190746674,2.964715639433668,0.0,1.0
0.850,1.3206438696142595,3.280914156639945,2.6256457268238997,4.504659657073857,1.711475590967501,3.5495892051772358,0.0,0.0,1.8820900109027145,-0.6765627767326695,2.725424101670449,2.927808645733841,0.0,1.0
0.860,1.3206438696142595,3.280914156639945,2.644448424932361,4.497843606616145,1.7391343619637936,3.5784854400007324,0.0,0.0,1.8802698108461255,-0.681605045771138,2.765877099629245,2.8896234823496494,0.0,1.0
0.870,1.3206438696142595,3.280914156639945,2.663231995142286,4.4909750194128835,1.767200104051442,3.606986564909578,0.0,0.0,1.878357020992498,-0.6868587203262315,2.8065742087648347,2.850112490884534,0.0,1.0
0.880,1.3206438696142595,3.280914156639945,2.6819954506781243,4.4840516722198975,1.7956750920532687,3.6350788246673087,0.0,0.0,1.8763455535838103,-0.6923347192985951,2.8474988001826618,2.8092259757730957,0.0,1.0
0.890,1.3206438696142595,3.280914156639945,2.7007377378443973,4.477071222966665,1.8245614165988926,3.6627479456191003,0.0,0.0,1.8742287166273233,-0.6980449253232178,2.8886324545623947,2.766912095179179,0.0,1.0
0.900,1.3206438696142595,3.280914156639945,2.719457729243205,4.470031200095356,1.8538609647519015,3.6899791130202515,0.0,0.0,1.8719991398807874,-0.7040022871309385,2.9299548153008934,2.7231167401151035,0.0,1.0
0.910,1.3206438696142595,3.280914156639945,2.738154216299954,4.462928991161734,1.883575399044195,3.7167569470381285,0.0,0.0,1.8696487056748985,-0.7102208933621829,2.9714434292293452,2.677783401787708,0.0,1.0
0.920,1.3206438696142595,3.280914156639945,2.756825900799401,4.4557618300812845,1.9137061347750932,3.743065477295723,0.0,0.0,1.8671684499447003,-0.7167161080449531,3.0130735730898284,2.630853025759458,0.0,1.0
0.930,1.3206438696142595,3.280914156639945,2.7754713833712956,4.448526777927971,1.9442543154219893,3.7688881157969414,0.0,0.0,1.8645482571894785,-0.7235052153313604,3.0548180646896186,2.5822638501218216,0.0,1.0
0.940,1.3206438696142595,3.280914156639945,2.7940891519734006,4.441220705639903,1.9752207860526703,3.794207627969951,0.0,0.0,1.8617768602104985,-0.7306072288067907,3.096647063068087,2.5319512173009557,0.0,1.0
0.950,1.3206438696142595,3.280914156639945,2.812677647909459,4.433840474015141,2.0066060645099273,3.819006101635893,0.0,0.0,1.8588495936058431,-0.738023162476214,3.1385278457257133,2.4798473665942256,0.0,1.0
0.960,1.3206438696142595,3.280914156639945,2.8312350587469557,4.426382424470632,2.0384103075098863,3.8432649170892406,0.0,0.0,1.855741083749692,-0.7458049544509068,3.1804242999958854,2.4258815453347435,0.0,1.0
0.970,1.3206438696142595,3.280914156639945,2.8497594613084694,4.418842762028653,2.070633280407224,3.8669647064903603,0.0,0.0,1.8524402561513589,-0.7539662441979001,3.222297289733782,2.369978940111984,0.0,1.0
0.980,1.3206438696142595,3.280914156639945,2.8682487518867417,4.4112174007970655,2.1032743187209015,3.890085316728956,0.0,0.0,1.8489290578272422,-0.762536123158809,3.2641038313677333,2.312061023859553,0.0,1.0
0.990,1.3206438696142595,3.280914156639945,2.8867006200084737,4.403501925256426,2.13633228801819,3.9126057666787135,0.0,0.0,1.8451868121731914,-0.7715475540639964,3.305796929728841,2.2520449949757593,0.0,1.0
1.000,1.3206438696142595,3.280914156639945,2.905112452401777,4.395691392117073,2.1698055402511525,3.9345042000689925,0.0,0.0,1.841183239330308,-0.7810533139351971,3.347325223296226,2.189843339027902,0.0,1.0
1.010,1.3206438696142595,3.280914156639945,2.9234815860840584,4.387780960538299,2.2036918684682356,3.9557578294052758,0.0,0.0,1.836913368228135,-0.7910431578774754,3.3886328217083173,2.125362933628308,0.0,1.0
1.020,1.3206438696142595,3.280914156639945,2.9418047065680444,4.379764523940325,2.2379884466209408,3.976342890177967,0.0,0.0,1.8323120483985869,-0.8016436597974034,3.429657815270503,2.058506077269135,0.0,1.0
1.030,1.3206438696142595,3.280914156639945,2.960078284433757,4.3716357877540695,2.27269178453897,3.9962345551999583,0.0,0.0,1.8273577865712642,-0.812873618625534,3.4703337918028834,1.9891665021991052,0.0,1.0
1.040,1.3206438696142595,3.280914156639945,2.978298259498911,4.36338760561343,2.3077976592765874,4.015406867499384,0.0,0.0,1.8219975065153864,-0.8248182140639927,3.5105874737617597,1.9172312299425505,0.0,1.0
1.050,1.3206438696142595,3.280914156639945,2.9964599635713,4.355011896378567,2.343301048920693,4.033832646282892,0.0,0.0,1.8161704072389078,-0.8375709234862799,3.550338964410571,1.842577878350892,0.0,1.0
1.060,1.3206438696142595,3.280914156639945,3.014557960408611,4.346499404940881,2.3791960583299394,4.05148337713207,0.0,0.0,1.809799683731115,-0.8512491437685892,3.5895009409246352,1.7650730849177767,0.0,1.0
1.070,1.3206438696142595,3.280914156639945,3.0325858272170114,4.337839380787418,2.415475837460295,4.068329077659284,0.0,0.0,1.80278668084008,-0.8660024153462892,3.627977913035591,1.684570052721441,0.0,1.0
1.080,1.3206438696142595,3.280914156639945,3.050535836877155,4.32901911133571,2.452132491125609,4.084338129538182,0.0,0.0,1.7950009660143849,-0.8820269451708521,3.6656653665313503,1.6009051878898326,0.0,1.0
1.090,1.3206438696142595,3.280914156639945,3.0683984925595604,4.3200232493996955,2.4891569791279853,4.099477062398917,0.0,0.0,1.7862655682405277,-0.8995861936014496,3.7024488002376668,1.5138932860735803,0.0,1.0
1.100,1.3206438696142595,3.280914156639945,3.086161779371862,4.310832730283567,2.5265390051638192,4.113710267570496,0.0,0.0,1.7763286812301613,-0.9190519116127861,3.738202603583391,1.4233205171578032,0.0,1.0
1.110,1.3206438696142595,3.280914156639945,3.1038104033043687,4.301423900744834,2.564266893844474,4.126999602230294,0.0,0.0,1.7648623932506917,-0.9408829538733503,3.7727888680654904,1.3289334659798113,0.0,1.0
1.120,1.3206438696142595,3.280914156639945,3.121323524720785,4.2917651959531,2.6023274399049767,4.139303863019807,0.0,0.0,1.751312141641599,-0.9658704791734324,3.806054606050281,1.2304260789512877,0.0,1.0
1.130,1.3206438696142595,3.280914156639945,3.1386699588916165,4.281810236306923,2.640705752639585,4.15057795329994,0.0,0.0,1.7346434170831484,-0.9954959646176865,3.8378312734608366,1.1274090280133355,0.0,1.0
1.140,1.3206438696142595,3.280914156639945,3.1558052347524947,4.27149605572039,2.6793851172431524,4.16077141953397,0.0,0.0,1.7135275860878458,-1.0314180586532118,3.867936460356725,1.0193466234029966,0.0,1.0
1.150,1.3206438696142595,3.280914156639945,3.172655436770111,4.260722444813849,2.7183467142835016,4.169826470945501,0.0,0.0,1.6850202017616007,-1.0773610906540547,3.8961597040349067,0.9055051411530629,0.0,1.0
1.160,1.3206438696142595,3.280914156639945,3.1890826414755504,4.249314248393486,2.7575693729031445,4.177673957855777,0.0,0.0,1.6427204705439546,-1.140819642036307,3.9222658619642754,0.7847486910276699,0.0,1.0
1.170,1.3206438696142595,3.280914156639945,3.20481517393032,4.236965668614434,2.797029253238503,4.184225129042612,0.0,0.0,1.5732532454769408,-1.234857977905262,3.945988033535822,0.6551171186834425,0.0,1.0
1.180,1.3206438696142595,3.280914156639945,3.219187311394869,4.223057337848303,2.836698847490191,4.189355751997617,0.0,0.0,1.4372137464549102,-1.3908330766130927,3.966959425168823,0.5130622955004992,0.0,1.0
1.190,1.3206438696142595,3.280914156639945,3.23092063291248,4.206860759006944,2.8765444734854007,4.192866605034969,0.0,0.0,1.1733321517611208,-1.6196578841359117,3.9845625995209506,0.35108530373521,0.0,1.0
1.200,1.3206438696142595,3.280914156639945,3.2397918428724717,4.188935870336558,2.91651332142882,4.194444956730825,0.0,0.0,0.887120995999169,-1.792488867038633,3.996884794341949,0.1578351695856006,0.0,1.0
1.210,1.3206438696142595,3.280914156639945,3.2470354356227955,4.170293704044321,2.9565075145751667,4.193763403671475,0.0,0.0,0.0,0.0,3.9994193146346757,-0.06815530593504752,0.0,0.0
