time,state_0,state_1,state_2,state_3,active
0.610,1.141,2.569,1.871,-0.706,1
0.620,1.160,2.562,1.871,-0.706,1
0.630,1.179,2.555,1.871,-0.706,1
0.640,1.197,2.548,1.871,-0.706,1
0.650,1.216,2.541,1.871,-0.706,1
0.660,1.235,2.533,1.871,-0.706,1
0.670,1.254,2.526,1.871,-0.705,1
0.680,1.272,2.519,1.872,-0.705,1
0.690,1.291,2.512,1.872,-0.705,1
0.700,1.310,2.505,1.872,-0.705,1
0.710,1.328,2.498,1.871,-0.705,1
0.720,1.347,2.491,1.871,-0.706,1
0.730,1.366,2.484,1.871,-0.707,1
0.740,1.385,2.477,1.871,-0.708,1
0.750,1.403,2.470,1.871,-0.707,1
0.760,1.422,2.463,1.871,-0.707,1
0.770,1.441,2.456,1.871,-0.708,1
0.780,1.459,2.449,1.870,-0.709,1
0.790,1.478,2.442,1.870,-0.709,1
0.800,1.497,2.434,1.870,-0.710,1
0.810,1.515,2.427,1.869,-0.711,1
0.820,1.534,2.420,1.869,-0.711,1
0.830,1.553,2.413,1.869,-0.712,1
0.840,1.571,2.406,1.869,-0.712,1
0.850,1.590,2.399,1.869,-0.712,1
0.860,1.609,2.392,1.869,-0.712,1
0.870,1.628,2.385,1.869,-0.712,1
0.880,1.646,2.378,1.869,-0.712,1
0.890,1.665,2.370,1.869,-0.712,1
0.900,1.684,2.363,1.869,-0.712,1
0.910,1.702,2.356,1.869,-0.712,1
0.920,1.721,2.349,1.869,-0.712,1
0.930,1.740,2.342,1.869,-0.712,1
0.940,1.758,2.335,1.869,-0.712,1
0.950,1.777,2.328,1.869,-0.712,1
0.960,1.796,2.321,1.869,-0.712,1
0.970,1.814,2.313,1.869,-0.712,1
0.980,1.833,2.306,1.869,-0.712,1
0.990,1.852,2.299,1.869,-0.712,1
1.000,1.870,2.292,1.869,-0.712,1
1.010,1.889,2.285,1.869,-0.712,1
1.020,1.908,2.278,1.869,-0.712,1
1.030,1.927,2.271,1.869,-0.712,1
1.040,1.945,2.264,1.869,-0.712,1
1.050,1.964,2.256,1.869,-0.712,1
1.060,1.983,2.249,1.869,-0.712,1
1.070,2.001,2.242,1.869,-0.712,1
1.080,2.020,2.235,1.869,-0.712,1
1.090,2.039,2.228,1.869,-0.712,1
1.100,2.057,2.221,1.869,-0.712,1
1.110,2.076,2.214,1.869,-0.712,1
1.120,2.095,2.207,1.869,-0.712,1
1.130,2.113,2.199,1.869,-0.712,1
1.140,2.132,2.192,1.869,-0.713,1
1.150,2.151,2.185,1.869,-0.713,1
1.160,2.170,2.178,1.869,-0.713,1
1.170,2.188,2.171,1.869,-0.713,1
1.180,2.207,2.164,1.869,-0.713,1
1.190,2.226,2.157,1.869,-0.713,1
1.200,2.244,2.150,1.869,-0.713,1
1.210,2.263,2.142,1.869,-0.713,1
1.220,2.282,2.135,1.869,-0.713,1
1.230,2.300,2.128,1.869,-0.712,1
1.240,2.319,2.121,1.869,-0.712,1
1.250,2.338,2.114,0.000,0.000,0
