time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.100,0.18888884316631754,2.065733810194793,0.1997844930288101,3.9907622531883997,1.1900460424495074,4.93769923956157,2.6843437962414436,1.2456850850758663,1.8902973517352406,0.6532808905996994,1.998488520176852,-0.07774081760140975,1.9056359126427351,-0.6070846468543658,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.110,0.20779545340524924,2.0722560865821533,0.21977072779816817,3.990020350402246,1.2091139491325171,4.931664760733367,2.652778175865588,1.270253593583453,1.890661023893171,0.652227638736068,1.9986234769358067,-0.07419027861537554,1.9067906683009699,-0.6034478828203318,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.120,0.22670588064889358,2.0787672878125587,0.23975827697213264,3.989314745684042,1.2281933815095032,4.925666822740021,2.6212125554897323,1.2948221020910395,1.8910427243644332,0.6511201230405511,1.9987549173964478,-0.07056047182040899,1.9079432376985965,-0.5997937993345689,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.130,0.2456203192152625,2.085266827313097,0.2597471073335596,3.9886464188312996,1.247284303668219,4.919705556840076,2.5896469351138767,1.3193906105986262,1.8914438566368934,0.6499539500538133,1.998883036142695,-0.06683268527421,1.9090922158715966,-0.5961265899945053,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.140,0.26453897125235826,2.091754092152711,0.2797371774878027,3.988016263907142,1.266386665183337,4.913781049725915,2.558081314738021,1.3439591191062128,1.8918652037095767,0.648726483961401,1.9990070154243083,-0.06301549241575076,1.9102361515118074,-0.5924507114160297,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.150,0.2834620390311171,2.0982284651602305,0.29972844133876625,3.9874251889193806,1.285500400276771,4.907893339578664,2.5265156943621654,1.3685276276137994,1.8923067778758849,0.6474373007519619,1.999126385096357,-0.05910749877615003,1.9113735093433772,-0.5887710147250648,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.160,0.30239094505982544,2.104685749152462,0.31972084792850985,3.9868741183700163,1.304625426639524,4.902042410881099,2.4949500739863097,1.393096136121386,1.8928906028708352,0.6457283992231452,1.9992406589743597,-0.05510705493644293,1.91250263627532,-0.585092869756547,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.170,0.3213248831482397,2.111128263294014,0.3397143410770725,3.986363989250696,1.3237616441489266,4.8962281887118975,2.463384453610454,1.4176646446289727,1.8933938088414282,0.6442514141551803,1.9993493148562649,-0.051012911932023036,1.9136217509402575,-0.5814222169201512,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.180,0.3402641508582341,2.1175550928863687,0.3597088591716223,3.9858957519532487,1.3429089348690584,4.890450537106033,2.4318188332345985,1.4422331531365593,1.89392677099944,0.6426829592354493,1.9994518094549802,-0.046823729744709434,1.9147290720131842,-0.5777651605864879,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.190,0.3592090711526012,2.1239652407037033,0.3797043348797122,3.9854703683532033,1.3620671353535605,4.884709164953348,2.400253212858743,1.466801661644146,1.8944920294367111,0.6410147817334418,1.9995475708089878,-0.04253836000454244,1.915820048450203,-0.5741372152684948,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.200,0.37815999747896495,2.1303576104812376,0.39970069482377013,3.9850888071029735,1.3812361172745755,4.879003892645052,2.368687592482887,1.4913701701517326,1.8950926326363748,0.6392369777534262,1.9996359944057893,-0.03815612502299432,1.9168981921014965,-0.570527230829532,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.210,0.39711730402758566,2.1367310340841077,0.4196978594141593,3.9847520455480354,1.400415699644015,4.873334358260829,2.3371219721070315,1.5159386786593192,1.8957306548620716,0.6373423602870135,1.99971645903892,-0.033676155493804,1.9179582369439405,-0.56695343842232,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.220,0.4160813496703718,2.143084377523457,0.4396957425473532,3.9844610641205893,1.4196056786014892,4.86770011406913,2.305556351731176,1.5405071871669058,1.896404564278614,0.6353343439349393,1.9997883133193906,-0.029098142744632054,1.918997895747432,-0.5634244191698896,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.230,0.435054447907911,2.1494106357594673,0.459694251613098,3.9842168610343625,1.4388058264591719,4.8621006210346565,2.2739907313553203,1.5650756956744925,1.8973098237539194,0.6326258236010218,1.9998509065744807,-0.024420308622692108,1.920014785768269,-0.5599493034473993,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.240,0.45403522944187125,2.1557138041976476,0.47969328796593586,3.98402053233582,1.4580158903907545,4.856535242004931,2.2424251109794646,1.589644204182079,1.8980781533960245,0.6303168438180422,1.999903635283782,-0.019632869854237393,1.921006393158262,-0.5565379029725512,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.250,0.47302417709638866,2.1619923284648617,0.49969275936586316,3.983875123520783,1.4772355914972477,4.851003236095944,2.210859490603609,1.6142127126896657,1.8988947654517419,0.6278524267214188,1.9999471399927289,-0.01454088150366658,1.9219701106493134,-0.5532005908986956,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.260,0.49202181823951263,2.1682444985678804,0.5196925415882971,3.983781790486894,1.4964646234192251,4.845503751452491,2.1792938702277533,1.6387812211972523,1.8997641143123996,0.6252170103018824,1.999978222243395,-0.009333303388884424,1.9229031921977489,-0.5499484643452578,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.270,0.5110287088811933,2.1744684931160134,0.5396924857270987,3.983734520572383,1.515702650597033,4.84003581671386,2.1477282498518977,1.663349729704839,1.9006890641680663,0.6223994548133218,1.999994413880154,-0.004726991451129594,1.9238027177807848,-0.5467934738630904,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.280,0.530045482050538,2.1806622269031317,0.5596924853280414,3.983738515856278,1.5349493081981642,4.8345983383290925,2.116162629476042,1.6879182382124256,1.9016773169344747,0.6193733787118212,1.9999999600942662,0.00039952838947467003,1.9246657601131112,-0.5437478384768257,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.290,0.5490728182627221,2.1868234343065964,0.5796924065018513,3.9837946678054053,1.554204199372078,4.8291900885308,2.0845970091001864,1.7124867467200122,1.9027336212184145,0.6161207403464511,1.9999921173809891,0.005615194912732893,1.9254891173913966,-0.5408249798292424,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.300,0.5681114642941981,2.1929496041775813,0.5996921078248802,3.983903970090994,1.573466895335257,4.823809703393087,2.0530313887243308,1.7370552552275988,1.9038646031475936,0.6126169870985101,1.999970132302893,0.010930228558887601,1.9262695963178922,-0.5380385137713699,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.310,0.5871622400385812,2.1990379490706724,0.619691441765302,3.984067193678427,1.592736933034166,4.818455672473991,2.021465768348475,1.7616237637351855,1.9050775744383037,0.6088344893090974,1.999933394042175,0.016322358743327287,1.9270037698909013,-0.5354030919095022,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.320,0.6062260467273326,2.205085367903027,0.6396902552290117,3.9842850469403848,1.6120138143724019,4.813126334253201,1.9899001479726195,1.786192272242772,1.9063806688751408,0.6047418832354599,1.999881346370965,0.021785326195767632,1.9276881338235705,-0.5329338220790647,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.330,0.6253038794446393,2.211088392041781,0.6596883902916488,3.984558165992304,1.6312970046848196,4.807819869198658,1.9583345275967639,1.8107607807503587,1.9077832717306693,0.6003024138753924,1.9998135062637186,0.027311905191920543,1.9283190312417795,-0.5306465054542101,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.340,0.6443968366890963,2.217043136676216,0.6796856849303614,3.9848871145179374,1.6505859515321304,4.802534367375594,1.9267689072209082,1.8353292892579454,1.909295724445708,0.5954744634435122,1.9997294638712604,0.03289485256330752,1.9288946847310735,-0.5285501823064795,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.350,0.6635061360238313,2.222945227740872,0.6996819752636811,3.9852723065552187,1.669880024192395,4.797267607443678,1.8952032868450526,1.859897797765532,1.9109299334735035,0.5902091064656251,1.9996290333319704,0.03851920372813115,1.929407266026451,-0.5266759931915784,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.360,0.6826331278554841,2.228789728016506,0.7196770953911525,3.985714088275063,1.6891785697231074,4.792017260750456,1.863637666469197,1.8844663062731186,1.9126991831652793,0.584450027563412,1.9995120127471389,0.044178171984427604,1.9298545530712343,-0.5250346693221565,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.370,0.7017793163742528,2.2345710310879396,0.7396708802601717,3.9862126528259294,1.70848089319108,4.786780820286004,1.8320720460933413,1.9090348147807052,1.9146188518768754,0.5781303071433594,1.9993784869019158,0.04985645508663486,1.930232346797264,-0.5236440464452233,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.380,0.720946378279159,2.2402827504379688,0.7596631673578164,3.986768041523467,1.727786255161806,4.781555593096757,1.8005064257174856,1.9336033232882919,1.9167061904906113,0.5711719350029099,1.9992287097644617,0.055538869753769864,1.930536197072604,-0.5225227189246876,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.390,0.7401361871809129,2.2459175737993675,0.7796537992434702,3.987380117345797,1.7470938715967699,4.776338702490245,1.76894080534163,1.9581718317958785,1.9189808901753889,0.5634823361398936,1.9990631885653813,0.06120758223301054,1.9307616434963935,-0.521689060651175,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.400,0.7593508433652754,2.2514670771750525,0.7996426262015004,3.988048545982173,1.7664029110973474,4.771127081478972,1.7373751849657744,1.9827403403034651,1.921465618436251,0.5549503375685024,1.9988826958030144,0.06684286363759473,1.9309039500577512,-0.5211621011272531,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.410,0.7785926987692967,2.256921524957435,0.8196295094626891,3.988772767981019,1.785712494236631,4.765917475065135,1.7058095645899187,2.0073088488110518,1.9241855404021295,0.5454447782382421,1.9986883261188744,0.07242219988464675,1.9309583139283648,-0.5209606413837099,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.420,0.7978643976996972,2.2622695732309643,0.839614324804486,3.9895519699794,1.8050216662677585,4.760706345103953,1.674243944214063,2.0318773573186384,1.927169893040051,0.5348048273529317,1.9984815341796858,0.07792019983809782,1.9309172031127622,-0.5211129961181046,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.430,0.8171694080870499,2.267496099222883,0.8595969663455868,3.9903850588341268,1.8243294721146128,4.755490155557918,1.6426783238382074,2.056445865826225,1.930501038735267,0.5226525991919059,1.998264154110086,0.08330888547269409,1.930780584685442,-0.5216189546035905,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.440,0.8365099450751695,2.272589588106858,0.8795773509359421,3.991270627364221,1.843633845330154,4.750261276638389,1.6111127034623518,2.0810143743338116,1.934053698811969,0.5093488883974732,1.9980384590355282,0.08855685300942072,1.9304373215541204,-0.5228878919529061,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.450,0.8558904786076579,2.2775287094858174,0.8995554225712482,3.992206925251957,1.862935380597989,4.745021931612097,1.5795470830864962,2.1055828828413983,1.9380533532488358,0.49391213789594574,1.9978071635306078,0.09362978877358988,1.93015352678349,-0.5239345026291506,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.460,0.875315037895766,2.282291743861378,0.9195311574913901,3.993191818342716,1.8822322822534583,4.739765546304764,1.5479814627106405,2.130151391348985,1.9424559288108156,0.47630343755605203,1.9975734920141877,0.09848930907587762,1.92969016554693,-0.5256385307332996,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.470,0.8947882156454908,2.2868519355599393,0.939504568904914,3.99422275796564,1.9015233563314617,4.73448781375025,1.5164158423347849,2.1547198998565715,1.947317774972474,0.4560191698561072,1.9973411413523872,0.10309396229238478,1.9291074078003512,-0.5277732554514386,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.480,0.9143151073098318,2.291176343256849,0.9594757121055028,3.9952967408619555,1.92080762240991,4.729185259477486,1.4848502219589292,2.179288408364158,1.952689166434094,0.43244076969097567,1.9971143200588755,0.10739828963151872,1.9284266078448262,-0.5302554272764182,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.490,0.9339012583419461,2.2952238965606613,0.9794446893371273,3.9964102705305606,1.9400839701192105,4.723853991430375,1.4532846015830736,2.203856916871745,1.9586151032114392,0.40475533038126027,1.9968977231624474,0.11135296686049082,1.9276347709300428,-0.5331268047111131,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.500,0.953547359555322,2.298969655110514,0.9994116540520267,3.997559322345738,1.9593511007533517,4.718489508498448,1.421718981207218,2.2284254253793314,1.9646101213375842,0.37457585498523926,1.9966964714899396,0.11490518151774247,1.9267130634141212,-0.5364482931927106,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.510,0.9732666032942561,2.3023090302563323,1.0193768146921072,3.9987393056573914,1.9786075621294303,4.713086852182191,1.3901533608313623,2.252993933886918,1.9719243738934047,0.3339375145818506,1.9965160640080493,0.11799833116534587,1.925646137607867,-0.5402656316256876,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.520,0.993058703437361,2.3051852729312996,1.0393404574230596,3.9999446972580315,1.997851784637028,4.707640761834238,1.3585877404555067,2.2775624423945047,1.9792100143105003,0.28762426749672815,1.9963642730952351,0.1205391600639936,1.9244222507597804,-0.5446090347952931,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.530,1.0129240998787032,2.3075017409816527,1.0593028906250646,4.0011699566817835,2.017082104895601,4.702145783876801,1.3207550507874812,2.290550421162692,1.9865396441342267,0.23164680503529575,1.9962433202004881,0.12252594237520166,1.923032025857288,-0.5494977957437274,-3.7832689668025385,1.2987978768187345,1.0,1.0,1.0
0.540,1.03282325220244,2.309507666403177,1.0792650955202876,4.002398930123781,2.0362897727331983,4.696572140881369,1.3240582246063746,2.3304138008829587,0.0,0.0,1.9962204895222975,0.12289734419978031,1.9207667837597613,-0.5573642995431111,0.33031738188933046,3.9863379720266794,0.0,1.0,1.0
0.550,1.03282325220244,2.309507666403177,1.0992269257092477,4.003633974862697,2.0554983355117686,4.691001582921728,1.3511494874714043,2.359842757309884,0.0,0.0,1.9961830188960041,0.12350447389157718,1.9208562778570288,-0.5570557959641396,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.560,1.03282325220244,2.309507666403177,1.1191900040932359,4.004848677062723,2.0747017971252673,4.685413464986421,1.378240750336434,2.3892717137368096,0.0,0.0,1.9963078383988075,0.1214702200026037,1.9203461613498523,-0.558811793530601,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.570,1.03282325220244,2.309507666403177,1.1391544045643422,4.006041452745441,2.0939052753539382,4.679825404149158,1.4053320132014637,2.418700670163735,0.0,0.0,1.9964400471106476,0.11927756827180581,1.9203478228671023,-0.5588060837263499,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.580,1.03282325220244,2.309507666403177,1.1591202036826056,4.007210583007284,2.11310877014099,4.674237400215402,1.4324232760664934,2.4481296265906605,0.0,0.0,1.9965799118263288,0.11691302618429356,1.9203494787051925,-0.5588003933755735,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.590,1.03282325220244,2.309507666403177,1.1790874802305151,4.008354203249892,2.132312281912214,4.668649454649053,1.4595145389315232,2.477558583017586,0.0,0.0,1.9967276547909516,0.1143620242607958,1.9203511771223485,-0.5587945566349142,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.600,1.03282325220244,2.309507666403177,1.1990563113910244,4.009470349334898,2.151515811182738,4.663061569221083,1.4866058017965529,2.5069875394445114,0.0,0.0,1.9968831160509244,0.11161460850063597,1.9203529270524178,-0.5587885427970151,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.610,1.03282325220244,2.309507666403177,1.2190268017301442,4.010556404404923,2.1707193587098823,4.657473746534857,1.5136970646615826,2.536416495871437,0.0,0.0,1.99704903391197,0.10860550700248739,1.9203547527144371,-0.5587822686226477,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.620,1.03282325220244,2.309507666403177,1.2389989662494594,4.011611224016711,2.189922924944333,4.651885988140019,1.5407883275266123,2.5658454522983623,0.0,0.0,1.9972164519315063,0.10548196117879505,1.9203566234450415,-0.5587758394837408,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.630,1.03282325220244,2.309507666403177,1.2589729139122992,4.012631721327899,2.209126510715477,4.646298296887783,1.567879590391642,2.5952744087252877,0.0,0.0,1.9973947662839684,0.1020497311187605,1.9203585771143954,-0.5587691252236247,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.640,1.03282325220244,2.309507666403177,1.2789487473489831,4.013614614256891,2.2283301167172036,4.640710675163788,1.5949708532566718,2.624703365152213,0.0,0.0,1.9975833436683865,0.09828929289922181,1.9203606001726488,-0.5587621723994425,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.650,1.03282325220244,2.309507666403177,1.298926587279286,4.014555843091552,2.2475337436569034,4.635123125400176,1.6220621161217015,2.6541323215791386,0.0,0.0,1.9977839930302854,0.0941228834660747,1.9203626939699587,-0.5587549763612338,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.660,1.03282325220244,2.309507666403177,1.3189064567798607,4.015452957766494,2.266737392307708,4.629535650255135,1.6491533789867312,2.683561278006064,0.0,0.0,1.9979869500574872,0.08971146749429808,1.920364865080468,-0.5587475145040698,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.670,1.03282325220244,2.309507666403177,1.338888390292769,4.016302859575947,2.285941063771127,4.62394825351559,1.676244641851761,2.7129902344329895,0.0,0.0,1.9981933512908334,0.08499018094526108,1.9203671463418848,-0.5587396739544507,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.680,1.03282325220244,2.309507666403177,1.3588724799871361,4.017100455393067,2.30514475872674,4.618360937518463,1.7033359047167906,2.742419190859915,0.0,0.0,1.9984089694367155,0.07975958171207094,1.9203694955613237,-0.5587315997127306,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.690,1.03282325220244,2.309507666403177,1.3788587475656975,4.017841473799148,2.3243484779423307,4.612773704903944,1.7304271675818204,2.7718481472868404,0.0,0.0,1.9986267578561276,0.07410184060806793,1.9203719215590787,-0.5587232614519387,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.700,1.03282325220244,2.309507666403177,1.39884719352485,4.018521200316235,2.343552222793557,4.607186560401695,1.75751843044685,2.801277103713766,0.0,0.0,1.9988445959152707,0.06797265170874159,1.9203744851226028,-0.5587144502248871,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.710,1.03282325220244,2.309507666403177,1.418837792848877,4.019134338690685,2.3627559941104903,4.60159950686634,1.7846096933118798,2.8307060601406913,0.0,0.0,1.9990599324026739,0.06131383744487689,1.9203771316933576,-0.5587053535354687,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.720,1.03282325220244,2.309507666403177,1.4388304297659815,4.019676988762853,2.38195979300218,4.596012548111567,1.8117009561769095,2.8601350165676167,0.0,0.0,1.999263691710463,0.05426500721690765,1.9203798891689752,-0.5586958754773068,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.730,1.03282325220244,2.309507666403177,1.4588250778269387,4.020139642973323,2.4011636205260505,4.590425687773824,1.8387922190419392,2.889563972994542,0.0,0.0,1.9994648060957076,0.046265421046978256,1.9203827523870227,-0.5586860337742865,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.740,1.03282325220244,2.309507666403177,1.4788215313413406,4.020516268578348,2.420367477911853,4.5848389300821255,1.865883481906969,2.9189929294214676,0.0,0.0,1.9996453514401984,0.03766256050251331,1.9203857385802656,-0.5586757691698536,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.750,1.03282325220244,2.309507666403177,1.498819532038744,4.020799054905191,2.43957136628143,4.579252278894802,1.8929747447719987,2.948421885848393,0.0,0.0,1.9998000697403489,0.028278632684340617,1.9203888369576876,-0.5586651187324118,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.760,1.03282325220244,2.309507666403177,1.518818718809727,4.020979411494588,2.4587752863588523,4.573665736703072,1.9200660076370284,2.9778508422753185,0.0,0.0,1.9999186770982986,0.0180356589397542,1.9203920077422252,-0.5586542191729921,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.770,1.03282325220244,2.309507666403177,1.5388186015813559,4.021047888652151,2.4779792388196613,4.568079305831487,1.9471572705020581,3.007279798702244,0.0,0.0,1.999988277162874,0.006847715756270137,1.920395246080879,-0.5586430871584824,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.780,1.03282325220244,2.309507666403177,1.558818529220507,4.020994088757028,2.497183224601953,4.562492989507331,1.9742485333670878,3.0367087551291694,0.0,0.0,1.9999927639151216,-0.005379989512301435,1.9203985782291688,-0.5586316324156617,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.790,1.03282325220244,2.309507666403177,1.5788176501459865,4.020806572869574,2.5163872432642997,4.556906786215627,2.0013397962321173,3.066137711556095,0.0,0.0,1.999912092547951,-0.01875158874537804,1.9204018662346642,-0.5586203291703757,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.800,1.03282325220244,2.309507666403177,1.5988148641336597,4.020472757454704,2.5355912940685896,4.551320693421352,2.028431059097147,3.0955666679830203,0.0,0.0,1.9997213987673264,-0.03338154148698856,1.920405080428989,-0.5586092794275161,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.810,1.03282325220244,2.309507666403177,1.6188087636376385,4.01997881148114,2.554795373985935,4.545734700713855,2.0555223219621768,3.1249956244099457,0.0,0.0,1.9993899503978694,-0.04939459735644314,1.92040799173455,-0.5585992707496782,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.820,1.03282325220244,2.309507666403177,1.638797562308841,4.019309537484838,2.5739994782661064,4.54014879176398,2.0826135848272065,3.154424580836871,0.0,0.0,1.9988798671202672,-0.06692739963021568,1.9204104280171412,-0.5585908949875753,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.830,1.03282325220244,2.309507666403177,1.6587790086988143,4.018448259269262,2.593203597268588,4.534562933428994,2.109704847692236,3.1838535372637966,0.0,0.0,1.9981446389973243,-0.08612782155757122,1.920411900248125,-0.5585858334986533,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.840,1.03282325220244,2.309507666403177,1.6787502821623337,4.0173767014101935,2.6124077146646756,4.528977069571248,2.136796110557266,3.213282493690722,0.0,0.0,1.997127346351924,-0.10715578590688801,1.9204117396087768,-0.5585863857746551,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.850,1.03282325220244,2.309507666403177,1.6987078684447787,4.016074875853997,2.631611800517904,4.523391097270758,2.1638873734222956,3.2427114501176475,0.0,0.0,1.995758628244493,-0.13018255561963482,1.9204085853228314,-0.5585972300489518,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.860,1.03282325220244,2.309507666403177,1.7186474120665767,4.014520977480738,2.6508157994942656,4.517804826303834,2.1909786362873254,3.272140406544573,0.0,0.0,1.9939543621797926,-0.1553898373259219,1.9203998976361911,-0.5586270966923342,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.870,1.03282325220244,2.309507666403177,1.7385636417875712,4.012692373176746,2.6700195998250122,4.5122178724954685,2.218069899152355,3.3015693629714984,0.0,0.0,1.9916229720994383,-0.18286043039925248,1.9203800330746665,-0.5586953808365901,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.880,1.03282325220244,2.309507666403177,1.7584497721601426,4.010561218840456,2.689222948151761,4.506629365267099,2.245161162017385,3.330998319398424,0.0,0.0,1.9886130372571575,-0.21311543362896782,1.9203348326749012,-0.5588507228370191,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.890,1.03282325220244,2.309507666403177,1.7782978401299407,4.008100690875511,2.708425109388223,4.501036780547229,2.2722524248824145,3.3604272758253493,0.0,0.0,1.9848067969798107,-0.2460527964944615,1.9202161236461748,-0.5592584719870218,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.900,1.03282325220244,2.309507666403177,1.798097758809886,4.0052787730405,2.7276273033402942,4.4954443081577535,2.2993436877474442,3.3898562322522747,0.0,0.0,1.9799918679945283,-0.2821917835011115,1.9202193952071103,-0.5592472389475338,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
