time,state_0,state_1,state_2,state_3,active
0.680,1.703,2.742,2.709,2.943,1
0.690,1.730,2.772,2.709,2.943,1
0.700,1.758,2.801,2.709,2.943,1
0.710,1.785,2.831,2.709,2.943,1
0.720,1.812,2.860,2.709,2.943,1
0.730,1.839,2.890,2.709,2.943,1
0.740,1.866,2.919,2.709,2.943,1
0.750,1.893,2.948,2.709,2.943,1
0.760,1.920,2.978,2.709,2.943,1
0.770,1.947,3.007,2.709,2.943,1
0.780,1.974,3.037,2.709,2.943,1
0.790,2.001,3.066,2.709,2.943,1
0.800,2.028,3.096,2.709,2.943,1
0.810,2.056,3.125,2.709,2.943,1
0.820,2.083,3.154,2.709,2.943,1
0.830,2.110,3.184,2.709,2.943,1
0.840,2.137,3.213,2.709,2.943,1
0.850,2.164,3.243,2.709,2.943,1
0.860,2.191,3.272,2.709,2.943,1
0.870,2.218,3.302,2.709,2.943,1
0.880,2.245,3.331,2.709,2.943,1
0.890,2.272,3.360,2.709,2.943,1
0.900,2.299,3.390,2.709,2.943,1
0.910,2.326,3.419,2.709,2.943,1
0.920,2.354,3.449,2.709,2.943,1
0.930,2.381,3.478,2.709,2.943,1
0.940,2.408,3.508,2.709,2.943,1
0.950,2.435,3.537,2.709,2.943,1
0.960,2.462,3.566,2.709,2.943,1
0.970,2.489,3.596,2.709,2.943,1
0.980,2.516,3.625,2.709,2.943,1
0.990,2.543,3.655,2.709,2.943,1
1.000,2.570,3.684,2.709,2.943,1
1.010,2.597,3.714,2.709,2.943,1
1.020,2.624,3.743,2.709,2.943,1
1.030,2.652,3.772,2.709,2.943,1
1.040,2.679,3.802,2.709,2.943,1
1.050,2.706,3.831,2.709,2.943,1
1.060,2.733,3.861,2.709,2.943,1
1.070,2.760,3.890,2.709,2.943,1
1.080,2.787,3.920,2.709,2.943,1
1.090,2.814,3.949,2.709,2.943,1
1.100,2.841,3.978,2.709,2.943,1
1.110,2.868,4.008,2.709,2.943,1
1.120,2.895,4.037,2.709,2.943,1
1.130,2.922,4.067,2.709,2.943,1
1.140,2.950,4.096,2.709,2.943,1
1.150,2.977,4.126,2.709,2.943,1
1.160,3.012,4.145,3.518,1.904,1
1.170,2.984,4.116,-2.800,-2.857,1
1.180,2.956,4.087,-2.800,-2.857,1
1.190,2.928,4.059,-2.800,-2.857,1
1.200,2.900,4.030,-2.800,-2.857,1
1.210,2.872,4.002,-2.800,-2.857,1
1.220,2.844,3.973,-2.800,-2.857,1
1.230,2.816,3.945,-2.800,-2.857,1
1.240,2.788,3.916,-2.800,-2.857,1
1.250,2.760,3.888,-2.800,-2.857,1
1.260,2.732,3.859,-2.800,-2.857,1
1.270,2.704,3.830,-2.800,-2.857,1
1.280,2.676,3.802,-2.800,-2.857,1
1.290,2.648,3.773,-2.800,-2.857,1
1.300,2.620,3.745,-2.800,-2.857,1
