time,state,state,state,state,state,state,state,state,state,
0.240,0.4677320853862685,4.892257356703621,2.4501470425286067,1.786661611716844,1.9553793907466144,-0.4201088409488657,-2.165183114398857,3.3633290176731245,1.0
0.250,0.4872919501840022,4.888084625092988,2.428624700297277,1.820377910221833,1.9559864797733721,-0.41727316106331597,-2.152234223132954,3.371629850498908,1.0
0.260,0.5068579585695533,4.883940796445886,2.4072347930415123,1.8541783816325956,1.9566008385551075,-0.4143828647102226,-2.138990725576479,3.380047141076261,1.0
0.270,0.5264301696933146,4.87982636431898,2.3859803711822223,1.8880642127634286,1.9572211123761294,-0.411443212690581,-2.1254421859290256,3.388583113083291,1.0
0.280,0.5460086754409876,4.875741990108855,2.3648645939811996,1.9220366126373967,1.9578505747673067,-0.4084374210124811,-2.111577720102253,3.3972399873967944,1.0
0.290,0.5655935464285136,4.871688247590889,2.3438907358079395,1.9560968133609387,1.9584870987525909,-0.4053742517966075,-2.0973858173260083,3.4060200723542002,1.0
0.300,0.5851848535365999,4.867665725273158,2.323062190983099,1.9902460698752407,1.9591307108086349,-0.4022522317731161,-2.0828544824840773,3.4149256514302015,1.0
0.310,0.6047826676416523,4.863675025797651,2.3023824796377985,2.024485660098768,1.9597814105052416,-0.3990699475506587,-2.0679711345300356,3.4239590223527148,1.0
0.320,0.6243870598133976,4.8597167676483615,2.2818552539199644,2.0588168850161677,1.9604392171745217,-0.3958258149289256,-2.052722571783411,3.433122491739976,1.0
0.330,0.6439981013910622,4.855791586348204,2.261484304589191,2.0932410687154666,1.961104157766459,-0.39251813001580865,-2.0370949330773334,3.4424183699298747,1.0
0.340,0.6636158639074489,4.851900134967208,2.2412735680242855,2.1277595583623787,1.9617762516386665,-0.38914513809958273,-2.021073656490537,3.451848964691238,1.0
0.350,0.6832404207511543,4.8480430935248355,2.2212271336683376,2.1623737240985723,1.9624556843705447,-0.3857041442371823,-2.0046434355947875,3.461416573619351,1.0
0.360,0.7028718549061146,4.844221210086077,2.201349252010004,2.197084958890456,1.963143415496028,-0.3821883438758816,-1.987788165833339,3.4711234791883925,1.0
0.370,0.7225103114621613,4.840435576176641,2.1816443433799977,2.2318946784509914,1.9638456556046693,-0.3785633909435334,-1.970490863000629,3.4809719560535153,1.0
0.380,0.7421562951978775,4.836689201521595,2.162117009415824,2.2668043222224714,1.9645983735716255,-0.3746374655046185,-1.9527333964173907,3.4909643771479826,1.0
0.390,0.7618097625723157,4.832982286340222,2.1427720574432367,2.301815360955681,1.9653467374438178,-0.37069151813730666,-1.9344951972587414,3.5011038733209365,1.0
0.400,0.7814693508236422,4.829307971466902,2.1236144890799817,2.3369292837557216,1.965958825132647,-0.36743148733207665,-1.9157568363255026,3.5113922800040585,1.0
0.410,0.801136071469712,4.825672026056221,2.104649454680402,2.372147566936802,1.9666720646069824,-0.3635945410680822,-1.8965034399579699,3.521828318108023,1.0
0.420,0.8208099844035948,4.8220752010855,2.085882364060183,2.4074717273606887,1.967391293388275,-0.35968249707208516,-1.8767090620218956,3.532416042388679,1.0
0.430,0.8404911892400845,4.8185184924687965,2.067318859310931,2.4429032993188238,1.968120483648976,-0.35567086167033807,-1.8563504749252189,3.54315719581349,1.0
0.440,0.8601797384562169,4.815002666852538,2.0489648298289245,2.4784438339486465,1.9688549216132334,-0.3515825616257844,-1.835402948200671,3.5540534629822726,1.0
0.450,0.8798756810559234,4.81152849859106,2.0308264243919254,2.5140948963199565,1.9695942599706575,-0.34741682614783936,-1.8138405436999008,3.5651062371310127,1.0
0.460,0.8995790620663705,4.808096767722073,2.0129100661213255,2.5498580632143955,1.9703381010447094,-0.3431730868986216,-1.7916358270599964,3.5763166894439093,1.0
0.470,0.9192899150786733,4.804708217364267,1.9952224684885382,2.585734920517964,1.9710853012302811,-0.33885503578068893,-1.768759763278716,3.587685730356858,1.0
0.480,0.9390082928782962,4.801363732807367,1.9777706521030491,2.621727060004902,1.9718377799622913,-0.33444845568993575,-1.7451816385489005,3.5992139486937664,1.0
0.490,0.9587342199207135,4.798064065806406,1.960561964292437,2.6578360763835973,1.9725927042417266,-0.3299667000961036,-1.720868781061208,3.610901637869538,1.0
0.500,0.9784677235982346,4.794810017157529,1.943604097653663,2.694063562620729,1.9733503677521123,-0.3254048648877316,-1.695786663877391,3.622748623713159,1.0
0.510,0.9982088251255788,4.791602383997847,1.9269051116472424,2.730411105403665,1.9741101527344174,-0.3207633159681692,-1.6698986006420522,3.634754278293612,1.0
0.520,1.0179575402776437,4.788441964746766,1.9104734553271712,2.766880279655066,1.9748715152064802,-0.3160419251081425,-1.643165632007121,3.6469174251401193,1.0
0.530,1.0377138784816378,4.7853295539818745,1.8943179918460624,2.803472642242231,1.9756338203993955,-0.311241076489093,-1.6155463481108814,3.659236258716509,1.0
0.540,1.0574778421810362,4.782265938652095,1.8784480247978246,2.84018972472284,1.9763963699398532,-0.30636153297790275,-1.5869967048237834,3.6717082480609013,1.0
0.550,1.077249426861592,4.779251898304055,1.8628733265756248,2.877033024999653,1.977158468055564,-0.30140403480407346,-1.5574698222199723,3.6843300276813,1.0
0.560,1.097028620358538,4.776288200510694,1.8476041689652893,2.914003997746806,1.9779193496946075,-0.29636977933598546,-1.5269157610335449,3.697097274715307,1.0
0.570,1.1168153401495742,4.773375174607786,1.8326513561309368,2.951104043411749,1.9786719791036147,-0.2913025902908945,-1.49528128343525,3.710004566494256,1.0
0.580,1.1366095925381192,4.770513781174757,1.818026256182433,2.988334494006608,1.979425238854497,-0.2861393433029034,-1.462509994850383,3.723045059485949,1.0
0.590,1.1564113307223847,4.76770465944692,1.803740845846896,3.02569660116808,1.980173818426541,-0.28091217278368713,-1.4285410335536939,3.7362107161472227,1.0
0.600,1.1762204964357867,4.7649484022493835,1.789807749224087,3.063191518403613,1.9809165713402144,-0.2756257197536707,-1.393309662280914,3.749491723553293,1.0
0.610,1.196037018904823,4.762245545014127,1.7762402826239874,3.100820282003487,1.98165224690364,-0.2702857235255959,-1.3567466600099516,3.7628763599873754,1.0
0.620,1.2158608139672966,4.759596554768572,1.7630525030861888,3.1385837891348753,1.9823795062473577,-0.2648990245555503,-1.3187779537798652,3.7763507131388354,1.0
0.630,1.235691783662389,4.757001821458128,1.7502592609394814,3.1764827727014002,1.9830969695092404,-0.25947333104438075,-1.2793242146707429,3.7898983566524693,1.0
0.640,1.255529814325477,4.7544616365415555,1.7378762568210444,3.2145177724911043,1.983803066308798,-0.2540184916572225,-1.2383004118436973,3.8034999789703865,1.0
0.650,1.2753747751150044,4.75197617254823,1.7259201034658878,3.2526891020061734,1.984496078952749,-0.24854639933252878,-1.1956153355156578,3.8171329515069004,1.0
0.660,1.2952265168786141,4.749545462991135,1.7144083927590081,3.2909968103244887,1.9851741763609738,-0.24307095570949885,-1.1511710706879623,3.830770831831517,1.0
0.670,1.3150848697375173,4.747169369194314,1.703359768588974,3.3294406382289696,1.9858352858903225,-0.23760937968207582,-1.1048624170034058,3.8443827904480834,1.0
0.680,1.3349496415659288,4.744847550897127,1.692794005964883,3.3680199676706715,1.9864771828411496,-0.23218182971862708,-1.0565762624091135,3.8579329441701793,1.0
0.690,1.354820618146126,4.742579448221044,1.6827320970942876,3.4067337635305432,1.9870976580197224,-0.2268102676082677,-1.0061908870595415,3.8713795859871882,1.0
0.700,1.3746975643213695,4.740364270858738,1.67319634526616,3.445580506470877,1.9876946175243455,-0.2215177362306357,-0.9535751828127637,3.8846742940333625,1.0
0.710,1.3945802420033173,4.738201141598668,1.6642104674117442,3.484558115417367,1.9882677681947896,-0.21631292600700233,-0.8985877854415882,3.8977608946490268,1.0
0.720,1.4144676179345552,4.736081641995079,1.6557997077058597,3.5236638582330952,1.9887375931237994,-0.21194996035894217,-0.8410759705884456,3.910574281572811,1.0
0.730,1.434360862995362,4.734017955742111,1.6479908907473484,3.5628942339349474,1.9893245060806752,-0.2063686252967682,-0.7808816958511388,3.9230375701852065,1.0
0.740,1.454258880543055,4.732000804862356,1.6408127572051654,3.602244893381145,1.9898017547693105,-0.20171508797552096,-0.71781335421829,3.93506594461972,1.0
0.750,1.4741612797970498,4.730027355107589,1.6342959037860778,3.6417104558567277,1.9902399253994816,-0.19734497547661597,-0.6516853419087533,3.9465562475582776,1.0
0.760,1.4940676224876057,4.728094088264612,1.628473011270015,3.6812843604245913,1.9906342690555845,-0.19332668429769137,-0.5822892516062811,3.9573904567863654,1.0
0.770,1.5139774396480632,4.726196937601867,1.6233790180385128,3.720958674948694,1.9909817160457497,-0.1897150662744568,-0.5093993231502061,3.967431452410251,1.0
0.780,1.5338901905121067,4.724330831220513,1.6190513122842143,3.7607238728345864,1.9912750864043645,-0.18661063813537315,-0.43277057542985764,3.976519788589277,1.0
0.790,1.5538051030393047,4.722487937020063,1.615529939671245,3.8005685705360452,1.9914912527198059,-0.1842894200449346,-0.35213726129691847,3.984469770145873,1.0
0.800,1.5737214822673502,4.720660961802748,1.6128578207379702,3.8404792179926632,1.9916379228045367,-0.18269752173149564,-0.2672118933274846,3.9910647456617814,1.0
0.810,1.5936384012110794,4.718839879764804,1.6110810191197438,3.880439735707146,1.991691894372915,-0.18210820379441794,-0.17768016182265178,3.9960517714482475,1.0
0.820,1.6135547056638277,4.717012089583894,1.610249013334226,3.9204310818506913,1.9916304452748443,-0.1827790180910403,-0.08320057855178906,3.9991346143545417,1.0
0.830,1.6334689299714964,4.715161773334205,1.6104150059368003,3.960430737429907,1.9914224307668607,-0.18503162496883724,0.01659926025743411,3.9999655579215814,1.0
0.840,1.653379096355135,4.713268291204415,1.6116362715383303,4.000412089462205,1.9910166383638432,-0.1893482129790017,0.12212656015300125,3.9981352032297752,1.0
0.850,1.6732824359129026,4.711304347608433,1.6139745519057647,4.040343686536743,1.9903339557767707,-0.19639435959821197,0.23382803674344105,3.993159707453824,1.0
0.860,1.6931748453047741,4.709232621616372,1.617496519330567,4.080188331665776,1.9892409391871486,-0.2071725992061466,0.3521967424802298,3.984464512903373,1.0
0.870,1.7130498104541296,4.706999740000186,1.6222743403871913,4.119901961894589,1.9874965149355575,-0.22328816161859857,0.4777821056624283,3.9713630228812846,1.0
0.880,1.73289609921093,4.704524902110202,1.6283864046164243,4.159432237264965,1.9846288756800319,-0.2474837889984154,0.6112064229232957,3.953027537037569,1.0
0.890,1.7526934104085927,4.701684749060998,1.635918350120561,4.198716709985401,1.9797311197662728,-0.2840153049203156,0.7531945504136748,3.9284472720436434,1.0
0.900,1.7723916239550856,4.698223480062963,1.6449646132595397,4.237680348460528,1.9698213546493009,-0.3461268998035159,0.9046263138978685,3.8963638475126467,1.0
0.910,1.7918630903881563,4.693655986773882,1.6556313788748316,4.276231873868849,1.947146643307061,-0.45674932890814907,1.0666765615291975,3.8551525408321066,1.0
0.920,1.8106640939192287,4.686835263481987,1.6680416843440442,4.314257974354711,1.8801003531072338,-0.6820723291895475,1.2410305469212661,3.8026100485861423,1.0
0.930,1.8274394047778835,4.675945408313276,1.6823417369001525,4.35161447977067,1.677531085865491,-1.0889855168710676,1.430005255610839,3.7356505415958514,1.0
0.940,1.8416918120070154,4.661914410908423,1.6986765905945869,4.3881271153203185,1.4252407229131938,-1.4030997404852859,1.6334853694434235,3.651263554964813,1.0
0.950,1.854495561443006,4.646550036518935,1.717196499661899,4.423581494008126,0.0,0.0,1.8519909067311937,3.5454378687808044,0.0
