time,state_0,state_1,state_2,state_3,active
0.460,1.780,4.512,1.696,-1.060,1
0.470,1.797,4.502,1.696,-1.060,1
0.480,1.814,4.491,1.696,-1.060,1
0.490,1.831,4.481,1.696,-1.060,1
0.500,1.848,4.470,1.696,-1.060,1
0.510,1.865,4.459,1.696,-1.060,1
0.520,1.882,4.449,1.696,-1.060,1
0.530,1.899,4.438,1.696,-1.060,1
0.540,1.916,4.428,1.696,-1.060,1
0.550,1.933,4.417,1.696,-1.060,1
0.560,1.950,4.406,1.696,-1.060,1
0.570,1.967,4.396,1.696,-1.060,1
0.580,1.984,4.385,1.696,-1.060,1
0.590,2.001,4.375,1.696,-1.060,1
0.600,2.018,4.364,1.696,-1.060,1
0.610,2.035,4.353,1.696,-1.060,1
0.620,2.052,4.343,1.696,-1.060,1
0.630,2.068,4.332,1.696,-1.060,1
0.640,2.085,4.322,1.696,-1.060,1
0.650,2.102,4.311,1.696,-1.060,1
0.660,2.119,4.300,1.696,-1.060,1
0.670,2.136,4.290,1.696,-1.060,1
0.680,2.153,4.279,1.696,-1.060,1
0.690,2.170,4.269,1.696,-1.060,1
0.700,2.187,4.258,1.696,-1.060,1
0.710,2.204,4.247,1.696,-1.060,1
0.720,2.221,4.237,1.696,-1.060,1
0.730,2.238,4.226,1.696,-1.060,1
0.740,2.255,4.216,1.696,-1.060,1
0.750,2.272,4.205,1.696,-1.060,1
0.760,2.289,4.194,1.696,-1.060,1
0.770,2.306,4.184,1.696,-1.060,1
0.780,2.323,4.173,1.696,-1.060,1
0.790,2.340,4.163,1.696,-1.060,1
0.800,2.357,4.152,1.696,-1.060,1
0.810,2.374,4.141,1.696,-1.060,1
0.820,2.391,4.131,1.696,-1.060,1
0.830,2.408,4.120,1.696,-1.060,1
0.840,2.425,4.110,1.696,-1.060,1
0.850,2.442,4.099,1.696,-1.060,1
0.860,2.459,4.088,1.696,-1.060,1
0.870,2.476,4.078,1.696,-1.060,1
0.880,2.492,4.067,1.696,-1.060,1
0.890,2.509,4.057,1.696,-1.060,1
0.900,2.526,4.046,1.696,-1.060,1
0.910,2.543,4.035,1.696,-1.060,1
0.920,2.560,4.025,1.696,-1.060,1
0.930,2.577,4.014,1.696,-1.060,1
0.940,2.594,4.004,1.696,-1.060,1
0.950,2.611,3.993,1.696,-1.060,1
0.960,2.628,3.982,1.696,-1.060,1
0.970,2.645,3.972,1.696,-1.060,1
0.980,2.662,3.961,1.696,-1.060,1
0.990,2.679,3.951,1.696,-1.060,1
1.000,2.696,3.940,1.696,-1.060,1
1.010,2.713,3.929,1.696,-1.060,1
1.020,2.730,3.919,1.696,-1.060,1
1.030,2.747,3.908,1.696,-1.060,1
1.040,2.764,3.898,1.696,-1.060,1
1.050,2.781,3.887,1.696,-1.060,1
1.060,2.798,3.876,1.696,-1.060,1
1.070,2.815,3.866,1.696,-1.060,1
1.080,2.832,3.855,1.696,-1.060,1
1.090,2.849,3.845,1.696,-1.060,1
1.100,2.866,3.834,1.696,-1.060,1
1.110,2.883,3.823,1.696,-1.060,1
1.120,2.900,3.813,1.696,-1.060,1
1.130,2.916,3.802,1.696,-1.060,1
1.140,2.933,3.792,1.696,-1.060,1
1.150,2.950,3.781,1.696,-1.060,1
1.160,2.967,3.770,1.696,-1.060,1
1.170,2.984,3.760,1.696,-1.060,1
1.180,3.001,3.749,1.696,-1.060,1
1.190,3.018,3.739,1.696,-1.060,1
1.200,3.035,3.728,1.696,-1.060,1
1.210,3.052,3.717,1.696,-1.060,1
1.220,3.069,3.707,1.696,-1.060,1
1.230,3.086,3.696,1.696,-1.060,1
1.240,3.103,3.686,0.000,0.000,0
