time,state_0,state_1,state_2,state_3,active
0.680,1.038,2.452,0.000,0.000,0
0.690,1.038,2.452,0.000,0.000,0
0.700,1.038,2.452,0.000,0.000,0
0.710,1.038,2.452,0.000,0.000,0
0.720,1.038,2.452,0.000,0.000,0
0.730,1.038,2.452,0.000,0.000,0
0.740,1.038,2.452,0.000,0.000,0
0.750,1.038,2.452,0.000,0.000,0
0.760,1.038,2.452,0.000,0.000,0
0.770,1.038,2.452,0.000,0.000,0
0.780,1.038,2.452,0.000,0.000,0
0.790,1.038,2.452,0.000,0.000,0
0.800,1.038,2.452,0.000,0.000,0
0.810,1.038,2.452,0.000,0.000,0
0.820,1.038,2.452,0.000,0.000,0
0.830,1.038,2.452,0.000,0.000,0
0.840,1.038,2.452,0.000,0.000,0
0.850,1.038,2.452,0.000,0.000,0
0.860,1.038,2.452,0.000,0.000,0
0.870,1.038,2.452,0.000,0.000,0
0.880,1.038,2.452,0.000,0.000,0
0.890,1.038,2.452,0.000,0.000,0
0.900,1.038,2.452,0.000,0.000,0
0.910,1.038,2.452,0.000,0.000,0
0.920,1.038,2.452,0.000,0.000,0
0.930,1.038,2.452,0.000,0.000,0
0.940,1.038,2.452,0.000,0.000,0
0.950,1.038,2.452,0.000,0.000,0
0.960,1.038,2.452,0.000,0.000,0
0.970,1.038,2.452,0.000,0.000,0
0.980,1.038,2.452,0.000,0.000,0
0.990,1.038,2.452,0.000,0.000,0
1.000,1.038,2.452,0.000,0.000,0
1.010,1.038,2.452,0.000,0.000,0
1.020,1.038,2.452,0.000,0.000,0
1.030,1.038,2.452,0.000,0.000,0
1.040,1.038,2.452,0.000,0.000,0
1.050,1.038,2.452,0.000,0.000,0
1.060,1.038,2.452,0.000,0.000,0
1.070,1.038,2.452,0.000,0.000,0
1.080,1.038,2.452,0.000,0.000,0
1.090,1.038,2.452,0.000,0.000,0
1.100,1.038,2.452,0.000,0.000,0
1.110,1.038,2.452,0.000,0.000,0
1.120,1.038,2.452,0.000,0.000,0
1.130,1.038,2.452,0.000,0.000,0
1.140,1.038,2.452,0.000,0.000,0
1.150,1.038,2.452,0.000,0.000,0
1.160,1.038,2.452,0.000,0.000,0
1.170,1.038,2.452,0.000,0.000,0
1.180,1.038,2.452,0.000,0.000,0
1.190,1.038,2.452,0.000,0.000,0
1.200,1.038,2.452,0.000,0.000,0
1.210,1.038,2.452,0.000,0.000,0
1.220,1.038,2.452,0.000,0.000,0
1.230,1.038,2.452,0.000,0.000,0
1.240,1.038,2.452,0.000,0.000,0
1.250,1.038,2.452,0.000,0.000,0
1.260,1.038,2.452,0.000,0.000,0
1.270,1.038,2.452,0.000,0.000,0
1.280,1.038,2.452,0.000,0.000,0
1.290,1.038,2.452,0.000,0.000,0
1.300,1.038,2.452,0.000,0.000,0
1.310,1.038,2.452,0.000,0.000,0
1.320,1.038,2.452,0.000,0.000,0
1.330,1.038,2.452,0.000,0.000,0
1.340,1.038,2.452,0.000,0.000,0
1.350,1.038,2.452,0.000,0.000,0
1.360,1.038,2.452,0.000,0.000,0
1.370,1.038,2.452,0.000,0.000,0
1.380,1.038,2.452,0.000,0.000,0
1.390,1.038,2.452,0.000,0.000,0
1.400,1.038,2.452,0.000,0.000,0
1.410,1.038,2.452,0.000,0.000,0
1.420,1.038,2.452,0.000,0.000,0
