time,state_0,state_1,state_2,state_3,active
0.830,1.531,3.688,1.555,-1.258,1
0.840,1.547,3.676,1.555,-1.258,1
0.850,1.562,3.663,1.555,-1.258,1
0.860,1.578,3.650,1.554,-1.259,1
0.870,1.593,3.638,1.555,-1.258,1
0.880,1.609,3.625,1.555,-1.258,1
0.890,1.624,3.613,1.555,-1.258,1
0.900,1.640,3.600,1.555,-1.258,1
0.910,1.655,3.587,1.555,-1.258,1
0.920,1.671,3.575,1.555,-1.258,1
0.930,1.686,3.562,1.555,-1.258,1
0.940,1.702,3.550,1.555,-1.258,1
0.950,1.718,3.537,1.555,-1.258,1
0.960,1.733,3.525,1.555,-1.258,1
0.970,1.749,3.512,1.555,-1.258,1
0.980,1.764,3.499,1.555,-1.258,1
0.990,1.780,3.487,1.555,-1.258,1
1.000,1.795,3.474,1.555,-1.258,1
1.010,1.811,3.462,1.555,-1.258,1
1.020,1.826,3.449,1.555,-1.258,1
1.030,1.842,3.436,1.555,-1.258,1
1.040,1.857,3.424,1.555,-1.258,1
1.050,1.873,3.411,1.554,-1.258,1
1.060,1.889,3.399,1.554,-1.258,1
1.070,1.904,3.386,1.554,-1.259,1
1.080,1.920,3.374,1.554,-1.259,1
1.090,1.935,3.361,1.554,-1.259,1
1.100,1.951,3.348,1.554,-1.259,1
1.110,1.966,3.336,1.554,-1.259,1
1.120,1.982,3.323,1.554,-1.259,1
1.130,1.997,3.311,1.554,-1.259,1
1.140,2.013,3.298,1.553,-1.260,1
1.150,2.028,3.285,1.553,-1.260,1
1.160,2.044,3.273,1.553,-1.260,1
1.170,2.060,3.260,1.559,-1.253,1
1.180,2.075,3.248,1.559,-1.253,1
1.190,2.091,3.235,1.559,-1.253,1
1.200,2.106,3.223,1.559,-1.253,1
1.210,2.122,3.210,1.559,-1.252,1
1.220,2.138,3.198,1.560,-1.251,1
1.230,2.153,3.185,1.559,-1.253,1
1.240,2.169,3.173,1.560,-1.251,1
1.250,2.184,3.160,1.559,-1.253,1
1.260,2.200,3.148,1.559,-1.253,1
1.270,2.215,3.135,1.559,-1.253,1
1.280,2.231,3.122,1.559,-1.253,1
1.290,2.247,3.110,1.559,-1.253,1
1.300,2.262,3.097,1.559,-1.253,1
1.310,2.278,3.085,1.559,-1.253,1
1.320,2.293,3.072,1.559,-1.253,1
1.330,2.309,3.060,1.559,-1.253,1
1.340,2.325,3.047,1.559,-1.253,1
1.350,2.340,3.035,1.559,-1.253,1
1.360,2.356,3.022,1.559,-1.253,1
1.370,2.371,3.010,1.559,-1.253,1
1.380,2.387,2.997,1.557,-1.255,1
1.390,2.403,2.985,1.557,-1.255,1
1.400,2.418,2.972,1.559,-1.253,1
1.410,2.434,2.960,1.559,-1.253,1
1.420,2.449,2.947,0.000,0.000,0
