time,state_0,state_1,state_2,state_3,active
0.660,1.592,2.718,2.709,2.943,1
0.670,1.619,2.747,2.709,2.943,1
0.680,1.646,2.777,2.709,2.943,1
0.690,1.674,2.806,2.709,2.943,1
0.700,1.701,2.836,2.709,2.943,1
0.710,1.728,2.865,2.709,2.943,1
0.720,1.755,2.894,2.709,2.943,1
0.730,1.782,2.924,2.709,2.943,1
0.740,1.809,2.953,2.709,2.943,1
0.750,1.836,2.983,2.709,2.943,1
0.760,1.863,3.012,2.709,2.943,1
0.770,1.890,3.042,2.709,2.943,1
0.780,1.917,3.071,2.709,2.943,1
0.790,1.944,3.100,2.709,2.943,1
0.800,1.972,3.130,2.709,2.943,1
0.810,1.999,3.159,2.709,2.943,1
0.820,2.026,3.189,2.709,2.943,1
0.830,2.053,3.218,2.709,2.943,1
0.840,2.080,3.248,2.709,2.943,1
0.850,2.107,3.277,2.709,2.943,1
0.860,2.134,3.306,2.709,2.943,1
0.870,2.161,3.336,2.709,2.943,1
0.880,2.188,3.365,2.709,2.943,1
0.890,2.215,3.395,2.709,2.943,1
0.900,2.242,3.424,2.709,2.943,1
0.910,2.270,3.454,2.709,2.943,1
0.920,2.297,3.483,2.709,2.943,1
0.930,2.324,3.512,2.709,2.943,1
0.940,2.351,3.542,2.709,2.943,1
0.950,2.378,3.571,2.709,2.943,1
0.960,2.405,3.601,2.709,2.943,1
0.970,2.432,3.630,2.709,2.943,1
0.980,2.459,3.660,2.709,2.943,1
0.990,2.486,3.689,2.709,2.943,1
1.000,2.513,3.718,2.709,2.943,1
1.010,2.540,3.748,2.709,2.943,1
1.020,2.568,3.777,2.709,2.943,1
1.030,2.595,3.807,2.709,2.943,1
1.040,2.622,3.836,2.709,2.943,1
1.050,2.649,3.866,2.709,2.943,1
1.060,2.676,3.895,2.709,2.943,1
1.070,2.703,3.924,2.709,2.943,1
1.080,2.730,3.954,2.709,2.943,1
1.090,2.765,3.973,3.518,1.904,1
1.100,2.792,4.002,2.709,2.943,1
1.110,2.828,4.021,3.518,1.904,1
1.120,2.855,4.051,2.709,2.943,1
1.130,2.890,4.070,3.518,1.904,1
1.140,2.917,4.099,2.709,2.943,1
1.150,2.952,4.118,3.518,1.904,1
1.160,2.979,4.148,2.709,2.943,1
1.170,3.019,4.154,3.945,0.658,1
1.180,2.992,4.125,-2.694,-2.957,1
1.190,2.965,4.095,-2.694,-2.957,1
1.200,2.938,4.066,-2.694,-2.957,1
1.210,2.911,4.036,-2.694,-2.957,1
1.220,2.884,4.006,-2.694,-2.957,1
1.230,2.857,3.977,-2.694,-2.957,1
1.240,2.830,3.947,-2.694,-2.957,1
1.250,2.803,3.918,-2.694,-2.957,1
1.260,2.776,3.888,-2.694,-2.957,1
1.270,2.749,3.859,-2.694,-2.957,1
1.280,2.722,3.829,-2.694,-2.957,1
1.290,2.695,3.799,-2.694,-2.957,1
1.300,2.668,3.770,-2.694,-2.957,1
1.310,2.641,3.740,-2.694,-2.957,1
1.320,2.615,3.711,-2.694,-2.957,1
