time,state,state,state,state,state,state,state,state,state,
0.240,0.46657062428362844,4.887303295792478,2.4498520057626485,1.786461814884641,1.9497540730269913,-0.4454874349683248,-2.1680197355005286,3.3615012161949633,1.0
0.250,0.4860736475012396,4.882872484876481,2.4282995507052463,1.8201588723377577,1.9503023217611188,-0.44308109159970865,-2.1552455057402398,3.369705745311673,1.0
0.260,0.5055822464229611,4.878466288318064,2.4068777338351204,1.853939129322908,1.9508598921721545,-0.44061965584169005,-2.1421816870126036,3.378025698515012,1.0
0.270,0.5250964885743048,4.87408515224865,2.385589554781701,1.8878037632732336,1.951424215134363,-0.43811360694143614,-2.1288179053419443,3.3864633950325724,1.0
0.280,0.5446164419285211,4.869729532769262,2.3644381210692162,1.9217539746408578,1.9519953354216253,-0.43556194793877134,-2.1151433712484757,3.3950211367624257,1.0
0.290,0.5641421751394678,4.865399897383351,2.343426653330212,1.9557909871926784,1.9525733210946752,-0.43296353859108117,-2.1011467739003953,3.4037012551820647,1.0
0.300,0.5836737572984713,4.861096724325467,2.3225584908422654,1.9899160482823914,1.9531582159003458,-0.43031730578838956,-2.0868162487946966,3.4125061089712982,1.0
0.310,0.6032112583622556,4.856820504945849,2.3018370973959588,2.024130429084086,1.9537501063784373,-0.4276219379618459,-2.0721393446306426,3.4214380801694615,1.0
0.320,0.6227547490789974,4.852571743878828,2.2812660675405794,2.0584354247944647,1.954349071674176,-0.42487610670204384,-2.0571029855379415,3.430499571037852,1.0
0.330,0.6423043002739833,4.848350956265761,2.2608491332188434,2.0928323547868626,1.9549551194985932,-0.4220787613067507,-2.041693432173596,3.439692999239787,1.0
0.340,0.6618599843928583,4.8441586754256,2.2405901707975704,2.1273225626959698,1.955568411887497,-0.41922808401610306,-2.025896242127296,3.4490207909107333,1.0
0.350,0.681421875864476,4.839995455271362,2.220493208603384,2.1619074164699192,1.9561891471617663,-0.4163220154237843,-2.009696219418603,3.458485377394933,1.0
0.360,0.7009900621213678,4.835861923293066,2.200562434961,2.196588308356029,1.9568186256891806,-0.41335319782953905,-1.9930773642384467,3.4680891886109744,1.0
0.370,0.7205649425391738,4.831760209428278,2.1808022071650512,2.2313666550311115,1.957488041780595,-0.41017138647883616,-1.976022779594865,3.4778346675082448,1.0
0.380,0.7401465174490992,4.8276905750408945,2.1612170722715165,2.2662439039364086,1.9581574909925445,-0.4069634387383995,-1.9585134893534784,3.487724890529708,1.0
0.390,0.7597350507859293,4.823654566900182,2.141811762262325,2.3012215245451233,1.9588533336830032,-0.4036008140712613,-1.9405310009191463,3.497762060871456,1.0
0.400,0.7793290483986912,4.8196451707422705,2.1225912145197334,2.3363010134877342,1.9593997612761953,-0.4009396157911922,-1.922054774259166,3.507948894261082,1.0
0.410,0.7989296572386652,4.815668220515987,2.103560513102429,2.371483855947737,1.9600608839973892,-0.3976950226283622,-1.9030701417304663,3.518284246000312,1.0
0.420,0.8185369482890311,4.811724347081629,2.084725004269925,2.4067715819586417,1.960729105036595,-0.3943873434358586,-1.8835508832503631,3.5287726010904663,1.0
0.430,0.8381510053043516,4.807814261737323,2.0660902670637307,2.442165742059654,1.9614057015320472,-0.39100853443061595,-1.8634737206194252,3.5394160101012138,1.0
0.440,0.8577718957162974,4.8039386121862915,2.047662127373225,2.4776679063253324,1.9620890411945786,-0.38756495510319183,-1.8428139690505418,3.5502164265678493,1.0
0.450,0.8773996859435583,4.80009805873729,2.029446671759989,2.5132796624853735,1.962779022726096,-0.3840553449001745,-1.8215455613235976,3.5611756160041166,1.0
0.460,0.8970344464304991,4.796293301107628,2.0114502629622755,2.5490026140765503,1.9634760486940745,-0.38047576296618973,-1.7996408797713754,3.5722951591176937,1.0
0.470,0.916676229852086,4.792524966724977,1.9936795567765522,2.5848383783583495,1.9641783421586878,-0.3768334382651692,-1.7770706185723402,3.5835764281799434,1.0
0.480,0.9363251037745209,4.788793780106721,1.976141519192336,2.6207885833326556,1.9648873922434975,-0.37311866182562853,-1.7538037584216264,3.595020497430603,1.0
0.490,0.9559811285004539,4.785100449364219,1.958843446371606,2.6568548650468653,1.9656024725932995,-0.36933307425020473,-1.7298072820729824,3.6066281714209576,1.0
0.500,0.9756443619744767,4.781445692279805,1.941792985095346,2.693038863862181,1.9663233474022728,-0.36547570844136945,-1.7050461276260003,3.6183998815315563,1.0
0.510,0.9953148602646397,4.777830239747037,1.924998155040927,2.729342220228269,1.9670498290162983,-0.3615452532767532,-1.6794830054419003,3.6303356366088027,1.0
0.520,1.0149926769271402,4.77425483328105,1.9084673728384483,2.76576656977324,1.9677816662500505,-0.3575406465986426,-1.6530782202478667,3.64243495449708,1.0
0.530,1.0346778626854185,4.77072022415668,1.8922094780125518,2.8023135375794763,1.9685185758278163,-0.3534609124370414,-1.6257894825896522,3.65469678062365,1.0
0.540,1.0543704650937116,4.767227172426618,1.8762337610016757,2.8389847315331562,1.9692602408293163,-0.3493051730061601,-1.5975717010876092,3.6671193953679833,1.0
0.550,1.0740705290186434,4.763776450566834,1.8605499934493688,2.875781734609021,1.9700063924931905,-0.34507218597847844,-1.5683767552306827,3.6797003075864856,1.0
0.560,1.0937780957513272,4.76036883945686,1.845168461029675,2.912706095949766,1.9707566732683817,-0.3407611109973395,-1.5381532419693833,3.692436134074505,1.0
0.570,1.113493203060069,4.757005129629185,1.8300999989718525,2.9497593205221557,1.9715107308741786,-0.3363709827674825,-1.5068462057822438,3.7053224572389993,1.0
0.580,1.1332158324048631,4.753685808655272,1.8153560306006282,2.986942857156913,1.972262934479417,-0.3319320973913774,-1.4743968371224359,3.718353663475727,1.0
0.590,1.1529460461428667,4.750411871292906,1.8009486059877005,3.0242580834864263,1.9730213738003608,-0.32739373623656354,-1.4407424612927737,3.731522632951332,1.0
0.600,1.1726838635700045,4.747184091372749,1.7868904524578928,3.0617062919793883,1.9737817427137934,-0.3227779920157212,-1.4058153529807635,3.744820849296208,1.0
0.610,1.1924292978845688,4.744003238699451,1.773195021685973,3.0992886705093796,1.9745434314564179,-0.31808526732986947,-1.3695430771919734,3.758237852999134,1.0
0.620,1.2121823560131697,4.740870078223492,1.7598765433701202,3.137006280923484,1.9753058128600955,-0.31331604759590187,-1.3318478315852846,3.771761041410441,1.0
0.630,1.2319430379331666,4.737785365910049,1.7469500837163396,3.17486003424887,1.9760681919996863,-0.30847123134433674,-1.2926459653780558,3.7853753325386155,1.0
0.640,1.251711336082146,4.734749844819188,1.734431609187025,3.212850661980706,1.9768298148979295,-0.3035521090860962,-1.2518474529314492,3.7990627731835445,1.0
0.650,1.2714872343488175,4.731764238055687,1.7223380560548691,3.25097868281368,1.9775898266671523,-0.29856067635002176,-1.2093553132155928,3.812802083297429,1.0
0.660,1.2912707080946073,4.7288292480131755,1.7106874063239659,3.289244364054811,1.9783473745789806,-0.2934990042512146,-1.165064973090313,3.82656812411305,1.0
0.670,1.3110617229403385,4.7259455470272815,1.6994987707428755,3.327647676852453,1.9791014845731185,-0.28837009858943063,-1.1188635581090374,3.840331279764232,1.0
0.680,1.330860234158698,4.723113771341162,1.6887924795396043,3.366188244163674,1.97985112183594,-0.2831775686119393,-1.0706291203271217,3.854056731122101,1.0
0.690,1.3506661864645357,4.720334517257982,1.6785901817075217,3.4048652802309,1.9805952305837866,-0.27792540831805357,-1.0202297832082596,3.8677036067225767,1.0
0.700,1.3704795133027337,4.717608333184455,1.668914953732691,3.443677520099723,1.9813326838197847,-0.27261840735263904,-0.967522797483065,3.881223986882301,1.0
0.710,1.3903001370943664,4.714935717890298,1.6597914186586402,3.4826231374109504,1.9820623791632737,-0.2672615294157073,-0.912353507405085,3.8945617311227254,1.0
0.720,1.410126309752889,4.712304581688113,1.6512458765697247,3.521699648391418,1.982617265852273,-0.2631136202184474,-0.8545542088915643,3.907651098046717,1.0
0.730,1.4299612835048696,4.709740636240517,1.6433063147616893,3.5609037726425266,1.983497375198045,-0.25639454475956847,-0.793956180803524,3.9204124251108943,1.0
0.740,1.4498033930081549,4.7072325113513545,1.636002970702742,3.60023138591306,1.9842109503285281,-0.25081248891624097,-0.7303344058947334,3.932761327053345,1.0
0.750,1.4696533250419286,4.704787066963403,1.6293681005960312,3.639677279218537,1.9849932033773732,-0.24454443879514964,-0.6634870106710625,3.944589330547703,1.0
0.760,1.489508821943147,4.702387224717399,1.6234363600815986,3.679235014928123,1.9855496901218455,-0.23998422460037627,-0.5931740514432673,3.955773570958578,1.0
0.770,1.5093720534145787,4.700052265293271,1.6182447682530734,3.7188966761929514,1.9863231471431708,-0.23349594241281613,-0.5191591828525347,3.966166126482839,1.0
0.780,1.5292405068893618,4.697762165618501,1.613833293845223,3.758652668113024,1.9868453474783063,-0.2290099674769826,-0.4411474407850525,3.9755991920072624,1.0
0.790,1.5491151034344834,4.695526005479191,1.6102447168220864,3.798491369333684,1.9874596545121708,-0.22361601393094094,-0.358857702313658,3.9838701220659996,1.0
0.800,1.5689960569793002,4.693347086905946,1.607525171206739,3.8383988131461613,1.9880953544816848,-0.2178918573245533,-0.271954561534736,3.990744381247745,1.0
0.810,1.5888823517727373,4.691217467365155,1.6057243582392449,3.8783582559933296,1.9886294793437078,-0.2129619540790636,-0.18008129674941548,3.995944284716824,1.0
0.820,1.6087741238260072,4.689139630850712,1.604895757552179,3.918349672833714,1.9891772053269845,-0.20778365144430333,-0.08286006870659159,3.999141684038456,1.0
0.830,1.6286704528634683,4.68710589270801,1.6050970220932446,3.9583491664878157,1.9896329037461107,-0.20337381427022444,0.020126454106560873,3.9999493654101546,1.0
0.840,1.6485723812822588,4.6851277002974125,1.6063902441776527,3.9983282557300734,1.99019284187904,-0.19781924105968607,0.1293222084408175,3.997908924225762,1.0
0.850,1.668478921506929,4.683196468492685,1.6088423603883262,4.038253024058635,1.9906540224670093,-0.1931231804727645,0.24521162106733657,3.992476832856207,1.0
0.860,1.6883897820265241,4.68131029952644,1.6125253641898771,4.078083106697236,1.9910860519595175,-0.18861689662451173,0.3683003801550851,3.9830082638600715,1.0
0.870,1.7083046031920865,4.679466418309098,1.6175166167625132,4.117770477456158,1.9914821165562413,-0.18438812173421898,0.4991252572636072,3.9687370758922214,1.0
0.880,1.7282230397001175,4.677662010629126,1.6238990603132626,4.157257999717267,1.9918436508030861,-0.18044076799723965,0.6382443550749366,3.9487522261107975,1.0
0.890,1.7481447082788326,4.67589364385726,1.6317613268436217,4.196477698403075,1.9921668578715073,-0.1768366771865098,0.7862266530359073,3.921969868580833,1.0
0.900,1.768069202172629,4.67415739990088,1.6411976822555214,4.235348705549022,1.9924493893796469,-0.17362439563803378,0.9436355411899732,3.887100714594762,1.0
0.910,1.7879961499286103,4.6724495494594205,1.6523077193510352,4.27377483046081,1.9926947755981268,-0.17078504414594073,1.1110037095513827,3.8426124911787642,1.0
0.920,1.8079244991889376,4.670758131191098,1.665195664700326,4.3116417139432635,1.9928349260327252,-0.16914182683222562,1.2887945349290866,3.7866883482453266,1.0
0.930,1.827855104713134,4.669093510081394,1.6799693647420637,4.3488134476542,1.9930605524196359,-0.16646211097044378,1.4773700041737556,3.7171733710936374,1.0
0.940,1.8477867271905892,4.6674411101854245,1.6967376901653106,4.385129053975726,1.9931622477455289,-0.16523998959692351,1.6768325423246864,3.6315606321526466,1.0
0.950,1.8677194013835152,4.665801445732353,1.7156081428870533,4.420398105764461,0.0,0.0,1.8870452721742772,3.526905178873499,0.0
