time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.180,0.34408838445617707,2.10567591223966,0.3597702542948902,3.9880770277153985,1.3442412690804042,4.89474520059465,2.519008079693225,1.5224965087427904,1.9186228871607665,0.5647001123276715,1.9998880287786318,-0.02116299477668404,1.9229353662118125,-0.5498359549646085,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.190,0.3635079229156028,2.1104593760497963,0.3797646691166259,3.9876044010801395,1.3634617374762765,4.889215861154601,2.487442459317369,1.547065017250377,1.9419538459425745,0.4783463810136367,1.9994414821735687,-0.04726266352590376,1.9220468395872266,-0.5529339440048463,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.200,0.382749770702404,2.1159138507036537,0.39976423590147614,3.98747276362987,1.382708586790015,4.883779061407117,2.4558768389415135,1.5716335257579637,1.924184778680122,0.5454474653857413,1.9999566784850278,-0.013163745026958606,1.9246849313738628,-0.5436799747483707,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.210,0.4020108871567386,2.121299887552076,0.41976408616542665,3.9873953722895403,1.401964276893539,4.878373656830487,2.424311218565658,1.5962020342655503,1.9261116454334581,0.5386036848422189,1.999985026395053,-0.0077391340329398175,1.925569010352383,-0.5405404576630176,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.220,0.4212926005941236,2.126611716513796,0.43976407397864753,3.98737329354373,1.4212283728905688,4.87299828657187,2.3927455981898023,1.620770542773137,1.9281713437385015,0.5311828961719887,1.9999987813220874,-0.002207874581024659,1.9264095997029826,-0.5375370258616559,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.230,0.4405963631698649,2.1318428493184003,0.4597640446118713,3.9874075670055786,1.44050040272175,4.867651430842933,2.370867671864905,1.6542572019036381,1.9303762575741275,0.5231132804604618,1.9999970633223763,0.003427346184849064,1.9272029831181172,-0.5346855728936685,-2.187792632489707,3.3486659130501146,1.0,1.0,1.0
0.240,0.4601592629618695,2.1360013288155226,0.47976282800833975,3.987186970856158,1.4597723596048708,4.862304312189384,2.3393020514890495,1.6788257104112247,1.9562899792004576,0.41584794971224004,1.9998783396468416,-0.022059614942069025,1.927195688312067,-0.5347118653549581,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.250,0.4795372194867853,2.14095055106942,0.49976241860931175,3.9873149387955484,1.4790586607854317,4.857009164715262,2.307736431113194,1.7033942189188114,1.9377956524915794,0.4949222253897417,1.9999590600972015,0.012796793939037,1.9286301180560752,-0.5295147474122036,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.260,0.49894599604899015,2.145777495481614,0.5197615180210972,3.987504735311655,1.4983514825436783,4.851737824410887,2.276170810737338,1.727962727426398,1.940877656220484,0.4826944412193712,1.9999099411785366,0.018979651610666715,1.9292821758246748,-0.5271340304374297,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.270,0.5183855605001986,2.1504789137726528,0.5397599015241575,3.987759013239365,1.5176501964088176,4.846488096498749,2.2446051903614825,1.7525312359339846,1.9439564451208373,0.4701418291038963,1.9998383503060424,0.0254277927710353,1.9298713865139356,-0.5249727912137732,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.280,0.537858273681282,2.155041088842426,0.5597575494426853,3.9880657341656227,1.5369541308096077,4.841257597798817,2.213039569985627,1.7770997444415713,1.9472713181083412,0.4562175069773225,1.9997647918527715,0.030672092625731052,1.9303934400790044,-0.5230498699932417,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.290,0.5573666751991493,2.1594481593226518,0.5797541668151676,3.988433557028619,1.556262590328558,4.8360438284325085,2.1814739496097713,1.801668252949158,1.9508401517867233,0.4407070480225544,1.9996617372482213,0.03678228629959822,1.930845951895027,-0.5213769366308668,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.300,0.5769134583936919,2.1636817472508216,0.5997495478739541,3.9888633666538293,1.5755747908826845,4.830843933264604,2.1499083292339156,1.8262367614567445,1.9546783194542618,0.42335879281699434,1.9995381058786459,0.04298096252105952,1.9312200554126464,-0.5199895167904587,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.310,0.5965014663185424,2.1677203046090865,0.6197434941713237,3.9893554148810377,1.5948899207437621,4.8256549296560385,2.11834270885806,1.8508052699643311,1.9588007924850457,0.4038557358264916,1.9993946297369642,0.04920482272082438,1.9315129861077687,-0.5189003608565429,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.320,0.6161336071582343,2.1715385563098653,0.639735810334597,3.9899097563170844,1.614207118310217,4.8204736288368855,2.0867770884822043,1.8753737784719178,1.963214083969191,0.38182517007789074,1.9992316163273374,0.055434143604661354,1.9317197566454696,-0.5181300819153118,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.330,0.6358127465611342,2.1751066751925867,0.6597263074153459,3.99052621918261,1.633525470153288,4.815296633369695,2.0552114681063487,1.8999422869795044,1.9679139402899886,0.3568118882721415,1.9990497080748844,0.061646286552554184,1.9318351843071175,-0.5176995467190264,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.340,0.6555415185813687,2.178389289177449,0.6797148072355553,3.991204359977348,1.6528440096203494,4.810120338086427,2.023645847730493,1.924510795487091,1.9728772020234542,0.32826139848618563,1.9988499820209407,0.06781407947384388,1.9318539467061389,-0.5176295283268865,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.350,0.6753220112956018,2.1813443032183923,0.6997011474784888,3.991943415924959,1.6721617152413428,4.8049409317941345,1.9920802273546374,1.9490793039946777,1.9780492714233064,0.2955014040943396,1.9986340242933454,0.07390559476107035,1.9317705620993448,-0.5179406292292403,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.360,0.6951552768033877,2.1839214293886964,0.7196851790897012,3.992742465711932,1.6914775088191543,4.799754399382264,1.9605146069787818,1.9736478125022643,1.9833265507785998,0.2577126170304096,1.9984031611212458,0.07990497869727618,1.9315793577811453,-0.5186532411869983,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.370,0.715040560944691,2.186060465297612,0.7396667855771204,3.9936000216470924,1.7107902541363555,4.794556527864718,1.9289489866029261,1.998216321009851,1.9885284141303357,0.21390359089153382,1.9981606487419148,0.0857555935160524,1.9312745317201305,-0.5197871517546299,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.380,0.7349740743120574,2.187689896128616,0.7596458790732277,3.994514255246236,1.7300987550141822,4.789342911667589,1.8973833662270705,2.0227848295174375,1.9933513367366347,0.16294308310042532,1.9979093496107303,0.09142335991434965,1.930850087782659,-0.5213616197129377,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.390,0.7549472509120251,2.1887253750064803,0.7796224094265647,3.995482880582579,1.749401754178908,4.78410896256136,1.8658177458512148,2.047353338025024,1.9973176599967695,0.1035478877864191,1.9976530353337,0.09686253363429383,1.9302999164725856,-0.5233949106228767,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.400,0.7749442900452683,2.1890695056554175,0.7995963706783128,3.9965031118865815,1.7686979315740492,4.778849919118372,1.8342521254753592,2.071921846532611,1.9997039133243257,0.034413064893696964,1.9973961251748074,0.10202313040024484,1.9296177395141316,-0.5259043442988207,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.410,0.7949391059441033,2.1886141627388196,0.8195678079075602,3.9975716131726027,1.7879859032994914,4.773560859965881,1.8026865050995036,2.0964903550401974,1.9994815898834977,-0.04553429165980645,1.9971437229247437,0.10685012860214128,1.9287971725442181,-0.5289059152490445,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.420,0.8148923377552489,2.187247217132481,0.8395368239256052,3.998684447064547,1.8072642200903957,4.76823671668179,1.771120884723648,2.121058863547784,1.9953231811145586,-0.13669456063383958,1.9969016018045065,0.11128338919441656,1.9278316790904342,-0.5324143284091418,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.430,0.8347501778769374,2.1848668420146766,0.8595035852128242,3.999837028384548,1.8265313665122571,4.762872290453521,1.7395552643477923,2.1456273720553707,1.9857840121688402,-0.23803751178044116,1.9966761287218933,0.11525813200010265,1.926714642186152,-0.536442622826979,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.440,0.8544479374936993,2.1814029906783365,0.8794683272744476,4.00102407278677,1.8457857610754422,4.757462272892996,1.7079896439719366,2.1701958805629573,1.9697759616761914,-0.34638513363398793,1.996474206162338,0.11870444022218614,1.9254394563185009,-0.5410017560525245,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.450,0.8739213306688729,2.176843718999099,0.8994313579317235,4.002239559099594,1.865025754404304,4.752001260468055,1.676424023596081,2.194764389070544,1.9473393175173648,-0.45592716792378607,1.9963030657275884,0.12154863128242897,1.9239993328861746,-0.5461012424940591,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.460,0.8931260525462559,2.1712599337585683,0.9193930592367755,4.003476685207912,1.8842496311833747,4.746483782639998,1.6448584032202254,2.2193328975781306,1.920472187738296,-0.5583785240530688,1.9961701305052066,0.12371261083182356,1.9223876779070705,-0.55174778280575,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.470,0.9120567927209231,2.164808028889521,0.9393538865797818,4.004727833393655,1.903455608968233,4.740904318747514,1.6132927828443697,2.243901406085717,1.8930740174667215,-0.6451904869047644,1.9960827343006344,0.12511481857439036,1.9205977784858328,-0.5579463892483612,-3.156562037585574,2.4568508507586717,1.0,1.0,1.0
0.480,0.9307526953826349,2.1577042817329986,0.9593143644889084,4.005984544036273,1.9226418403526395,4.73525732616172,1.5754600931763443,2.2568893848539044,1.86959026617118,-0.7103747156522223,1.9960477909126617,0.12567106426176014,1.9186231384406438,-0.5646992585794444,-3.7832689668025385,1.2987978768187345,1.0,1.0,1.0
0.490,0.9493114204455182,2.1502495031286193,0.9792847540272949,4.007072451056705,1.941741890331877,4.7293253711053636,1.5376274035083188,2.2698773636220917,1.855872506288322,-0.7454778604379222,1.997038953838644,0.1087907020432108,1.9100049979237441,-0.5931955056356361,-3.7832689668025385,1.2987978768187345,1.0,1.0,1.0
0.500,0.9676900607354944,2.142361183846816,0.9992577952552503,4.008110537809531,1.960811445010356,4.7232961021310595,1.4997947138402934,2.282865342390279,1.8378640289976187,-0.7888319281802938,1.9973041227955386,0.10380867528267614,1.9069554678478924,-0.6029268974303814,-3.7832689668025385,1.2987978768187345,1.0,1.0,1.0
0.510,0.9860669608952963,2.1344688115471415,1.0192339841323037,4.009086180135532,1.9798484410430612,4.71716480683147,1.4597947138402934,2.282865342390279,1.8376900159801994,-0.7892372299674505,1.9976188877053491,0.09756423260008706,1.9036996032705145,-0.6131295299589523,-4.0,-4.898587196589413e-16,1.0,1.0,1.0
0.520,1.0045074398133116,2.126726154556532,1.0392219092911181,4.009781052674657,1.9987971140205434,4.710765760621882,1.4197947138402933,2.282865342390279,1.8440478918015344,-0.774265699060934,1.9987925158814532,0.06948725391242859,1.8948672977482077,-0.6399046209587843,-4.0,-4.898587196589413e-16,1.0,1.0,1.0
0.530,1.0233889520477415,2.1201315737706845,1.0592132353949408,4.010370018387258,2.0177049023284552,4.704246900192084,1.3797947138402933,2.282865342390279,1.8881512234429996,-0.6594580785847601,1.9991326103822629,0.05889657126012913,1.8907788307911892,-0.6518860429798319,-4.0,-4.898587196589413e-16,1.0,1.0,1.0
0.540,1.042708494390937,2.114959022789836,1.0792076389368808,4.0108431219721705,2.0365699234253913,4.697605290521819,1.3397947138402932,2.282865342390279,1.9319542343195537,-0.5172550980848296,1.9994403541939998,0.04731035849127302,1.8865021096936259,-0.6641609670264422,-4.0,-4.898587196589413e-16,1.0,1.0,1.0
0.550,1.0623215118504086,2.111043726359875,1.0992046109408784,4.011191131557293,2.0553903113373537,4.690838238073134,1.2997947138402932,2.282865342390279,0.0,0.0,1.9996972003997568,0.03480095851229243,1.8820387911962442,-0.676705244868532,-4.0,-4.898587196589413e-16,0.0,1.0,1.0
0.560,1.0623215118504086,2.111043726359875,1.119203461274457,4.0114055734727945,2.0741642184859215,4.683943282643477,1.326885976705323,2.3122942988172044,0.0,0.0,1.9998850333578584,0.0214441915501064,1.8773907148567641,-0.6894955429657308,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.570,1.0623215118504086,2.111043726359875,1.1391853902455942,4.012255582056535,2.0933290525543473,4.678224092567102,1.3539772395703527,2.34172325524413,0.0,0.0,1.998192897113708,0.08500085837405752,1.9164834068425654,-0.571919007637545,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.580,1.0623215118504086,2.111043726359875,1.159168814451416,4.013069680951123,2.1124981979152886,4.67251936942473,1.3810685024353824,2.3711522116710553,0.0,0.0,1.998342420582197,0.08140988945875086,1.9169145360941082,-0.5704723142371679,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.590,1.0623215118504086,2.111043726359875,1.1791537882295449,4.013844808738978,2.1316630778861008,4.6668003331681245,1.408159765300412,2.4005811680979807,0.0,0.0,1.9984973778128778,0.07751277878550737,1.9164879970811959,-0.571903625660571,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.600,1.0623215118504086,2.111043726359875,1.1991403589956497,4.014577604079766,2.150827994084143,4.661081418312838,1.4352510281654418,2.430010124524906,0.0,0.0,1.9986570766104916,0.07327953407878282,1.9164916198042181,-0.5718914855286831,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.610,1.0623215118504086,2.111043726359875,1.2191285641779828,4.015264374484601,2.169992946221753,4.6553626238976555,1.4623422910304715,2.4594390809518316,0.0,0.0,1.998820518233296,0.06867704048354034,1.9164952137609834,-0.5718794415182645,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.620,1.0623215118504086,2.111043726359875,1.2391184274720606,4.015901057674326,2.189157935474942,4.649643953866509,1.4894335538955012,2.488868037378757,0.0,0.0,1.9989863294077865,0.0636683189725059,1.9164989253189233,-0.5718670031147204,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.630,1.0623215118504086,2.111043726359875,1.2591099541088109,4.016483176847782,2.208322962505693,4.6439254104408985,1.516524816760531,2.5182969938056825,0.0,0.0,1.9991526636750259,0.058211917345580844,1.9165027030750728,-0.5718543425610577,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.640,1.0623215118504086,2.111043726359875,1.2791031247070026,4.01700579471162,2.2274880283332164,4.6382069970397275,1.5436160796255607,2.547725950232608,0.0,0.0,1.9993170598191687,0.05226178638388541,1.9165065827523355,-0.5718413401171384,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.650,1.0623215118504086,2.111043726359875,1.299097887688434,4.017463455411675,2.246653133963976,4.632488717039429,1.5707073424905904,2.5771549066595334,0.0,0.0,1.9994762981431544,0.045766070005493695,1.9165105630759853,-0.5718280000298777,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.660,1.0623215118504086,2.111043726359875,1.3190941450711993,4.017850354212666,2.265818280443626,4.6267705739480425,1.5977986053556201,2.606583863086459,0.0,0.0,1.9996257382765208,0.03868988009905344,1.9165146479649697,-0.5718143091386472,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.670,1.0623215118504086,2.111043726359875,1.3390917568880376,4.018159419938766,2.28498346885346,4.621052571393342,1.6248898682206498,2.6360128195133843,0.0,0.0,1.999761181683828,0.030906572610031734,1.9165188409834233,-0.5718002554699989,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.680,1.0623215118504086,2.111043726359875,1.3590905049430857,4.018383197128651,2.304148700245641,4.6153347129057485,1.6519811310856796,2.6654417759403097,0.0,0.0,1.9998748055048026,0.022377718988488032,1.9165231392181215,-0.5717858487594082,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.690,1.0623215118504086,2.111043726359875,1.379090085169321,4.018512776349113,2.3233139755833965,4.609617001717867,1.6790723939507093,2.694870732367235,0.0,0.0,1.9999580226235358,0.012957922046245364,1.9165275337755396,-0.5717711187881455,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.700,1.0623215118504086,2.111043726359875,1.3990900645193105,4.0185415165647935,2.3424792958492846,4.603899441127376,1.706163656815739,2.7242996887941606,0.0,0.0,1.9999979349989405,0.002874021567998851,1.916532026588807,-0.5717560590491372,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.710,1.0623215118504086,2.111043726359875,1.4190898894204624,4.018457827119427,2.361644662310112,4.598182035385068,1.7332549196807687,2.753728645221086,0.0,0.0,1.9999824901151866,-0.008368944536628653,1.916536646082778,-0.5717405742308103,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.720,1.0623215118504086,2.111043726359875,1.4390887973912974,4.018248829573817,2.3808100760118713,4.592464788001894,1.7603461825457984,2.7831576016480115,0.0,0.0,1.9998907970835027,-0.020899754561057814,1.9165413701759306,-0.5717247383174583,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.730,1.0623215118504086,2.111043726359875,1.4590858239278681,4.017903967723667,2.39997553814778,4.5867477029826675,1.7874374454108282,2.812586558074937,0.0,0.0,1.9997026536570663,-0.03448618501497829,1.9165462135908544,-0.5717085019225788,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.740,1.0623215118504086,2.111043726359875,1.4790796661405743,4.017407708140984,2.4191410494368206,4.581030782742743,1.8145287082758579,2.8420155145018624,0.0,0.0,1.999384221270627,-0.0496259582683113,1.9165511289040413,-0.5716920239925031,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.750,1.0623215118504086,2.111043726359875,1.4990686575846515,4.016744216582177,2.4383066112239016,4.575314031796132,1.8416199711408876,2.871444470928788,0.0,0.0,1.9988991444077229,-0.06634915588063761,1.9165561787081036,-0.5716750946611122,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.760,1.0623215118504086,2.111043726359875,1.519050646522925,4.015895618873771,2.4574722245057106,4.569597453489823,1.8687112340059173,2.9008734273557133,0.0,0.0,1.9981988938273598,-0.08485977084057801,1.9165613281808833,-0.5716578306308138,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.770,1.0623215118504086,2.111043726359875,1.539022865520625,4.014841831272824,2.47663788995211,4.563881050075377,1.895802496870947,2.9303023837826387,0.0,0.0,1.99722189977,-0.10537876009477624,1.9165665446399327,-0.5716403414446439,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.780,1.0623215118504086,2.111043726359875,1.5589817649134179,4.013560295074202,2.4958036083878583,4.558164824323921,1.9228937597359768,2.959731340209564,0.0,0.0,1.995889939279275,-0.12815361986214716,1.9165718435748447,-0.5716225751456295,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.790,1.0623215118504086,2.111043726359875,1.5789228009445075,4.012025667429858,2.514969379999524,4.552448776867028,1.9499850226010065,2.9891602966364896,0.0,0.0,1.9941036031089552,-0.1534627644345129,1.916577161166598,-0.5716047456893482,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.800,1.0623215118504086,2.111043726359875,1.5988405346374526,4.010213518281216,2.534135204635081,4.546732907200994,1.9770762854660362,3.018589253063415,0.0,0.0,1.9917733692945079,-0.18121491486410263,1.9165824635556763,-0.5715869666033814,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.810,1.0623215118504086,2.111043726359875,1.6187268257220102,4.0080838641073555,2.553301081419459,4.541017212397557,2.0041675483310657,3.0480182094903405,0.0,0.0,1.9886291084557615,-0.2129654173861179,1.9165876784378209,-0.571569480343662,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.820,1.0623215118504086,2.111043726359875,1.6385726342283145,4.0056051780176904,2.572466972016172,4.535301563909868,2.0312588111960954,3.077447165917266,0.0,0.0,1.9845808506304286,-0.24786860896653476,1.9165890596713075,-0.5715648487689329,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.830,1.0623215118504086,2.111043726359875,1.6583660452479778,4.002737970280768,2.5916329076973272,4.529586066602913,2.058350074061125,3.1068761223441914,0.0,0.0,1.979341101966338,-0.2867207736922501,1.9165935681155375,-0.5715497306955473,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.840,1.0623215118504086,2.111043726359875,1.6780932292482356,3.9994458263865904,2.610798886235741,4.523870713012359,2.085441336926155,3.136305078771117,0.0,0.0,1.9727184000257807,-0.32921438941778375,1.916597853841393,-0.5715353590553837,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.850,1.0623215118504086,2.111043726359875,1.6977326509381243,3.9956652026699633,2.629964904151097,4.518155491470872,2.1125325997911846,3.1657340351980423,0.0,0.0,1.963942168988881,-0.3780623716627317,1.9166017915355478,-0.5715221541486634,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.860,1.0623215118504086,2.111043726359875,1.7172619897463695,3.9913518599160462,2.6491309570913044,4.512440387386679,2.1396238626562143,3.1951629916249678,0.0,0.0,1.9529338808245136,-0.4313342753917248,1.9166052940207563,-0.571510408419313,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.870,1.0623215118504086,2.111043726359875,1.7366525010697809,3.986452056795853,2.6682970392921104,4.506725381431131,2.166715125521244,3.224591948051893,0.0,0.0,1.9390511323411301,-0.4899803120193516,1.9166082200806123,-0.5715005955547445,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.880,1.0623215118504086,2.111043726359875,1.7558693393976086,3.980910114475499,2.6874631434440786,4.5010104490924325,2.1938063883862737,3.2540209044788186,0.0,0.0,1.9216838327827765,-0.5541942320353915,1.916610415196817,-0.571493233869907,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.890,1.0623215118504086,2.111043726359875,1.7748715905783223,3.9746719697140285,2.7066292601546564,4.49529555887157,2.2208976512513035,3.283449860905744,0.0,0.0,1.9002251180713694,-0.6238144761470754,1.9166116710577854,-0.5714890220862366,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
0.900,1.0623215118504086,2.111043726359875,1.7936127645479643,3.9676885322911244,2.725795377151247,4.489580669609912,2.247988914116333,3.3128788173326695,0.0,0.0,1.8741173969641947,-0.6983437422903931,1.9166116996590212,-0.5714889261658166,2.7091262865029653,2.9428956426925255,0.0,1.0,1.0
