time,state_0,state_1,state_2,state_3,active
0.660,1.598,2.607,2.709,2.943,1
0.670,1.625,2.636,2.709,2.943,1
0.680,1.652,2.665,2.709,2.943,1
0.690,1.679,2.695,2.709,2.943,1
0.700,1.706,2.724,2.709,2.943,1
0.710,1.733,2.754,2.709,2.943,1
0.720,1.760,2.783,2.709,2.943,1
0.730,1.787,2.813,2.709,2.943,1
0.740,1.815,2.842,2.709,2.943,1
0.750,1.842,2.871,2.709,2.943,1
0.760,1.869,2.901,2.709,2.943,1
0.770,1.896,2.930,2.709,2.943,1
0.780,1.923,2.960,2.709,2.943,1
0.790,1.950,2.989,2.709,2.943,1
0.800,1.977,3.019,2.709,2.943,1
0.810,2.004,3.048,2.709,2.943,1
0.820,2.031,3.077,2.709,2.943,1
0.830,2.058,3.107,2.709,2.943,1
0.840,2.085,3.136,2.709,2.943,1
0.850,2.113,3.166,2.709,2.943,1
0.860,2.140,3.195,2.709,2.943,1
0.870,2.167,3.225,2.709,2.943,1
0.880,2.194,3.254,2.709,2.943,1
0.890,2.221,3.283,2.709,2.943,1
0.900,2.248,3.313,2.709,2.943,1
0.910,2.275,3.342,2.709,2.943,1
0.920,2.302,3.372,2.709,2.943,1
0.930,2.329,3.401,2.709,2.943,1
0.940,2.356,3.431,2.709,2.943,1
0.950,2.383,3.460,2.709,2.943,1
0.960,2.411,3.489,2.709,2.943,1
0.970,2.438,3.519,2.709,2.943,1
0.980,2.465,3.548,2.709,2.943,1
0.990,2.492,3.578,2.709,2.943,1
1.000,2.519,3.607,2.709,2.943,1
1.010,2.546,3.637,2.709,2.943,1
1.020,2.573,3.666,2.709,2.943,1
1.030,2.600,3.695,2.709,2.943,1
1.040,2.627,3.725,2.709,2.943,1
1.050,2.654,3.754,2.709,2.943,1
1.060,2.681,3.784,2.709,2.943,1
1.070,2.709,3.813,2.709,2.943,1
1.080,2.736,3.843,2.709,2.943,1
1.090,2.763,3.872,2.709,2.943,1
1.100,2.790,3.901,2.709,2.943,1
1.110,2.817,3.931,2.709,2.943,1
1.120,2.844,3.960,2.709,2.943,1
1.130,2.871,3.990,2.709,2.943,1
1.140,2.898,4.019,2.709,2.943,1
1.150,2.925,4.049,2.709,2.943,1
1.160,2.952,4.078,2.709,2.943,1
1.170,2.988,4.097,3.518,1.904,1
1.180,3.027,4.090,3.945,-0.658,1
1.190,3.002,4.060,-2.549,-3.082,1
1.200,2.976,4.029,-2.551,-3.081,1
1.210,2.950,3.998,-2.551,-3.081,1
1.220,2.925,3.967,-2.551,-3.081,1
1.230,2.899,3.936,-2.551,-3.081,1
1.240,2.874,3.906,-2.551,-3.081,1
1.250,2.848,3.875,-2.551,-3.081,1
1.260,2.823,3.844,-2.551,-3.081,1
1.270,2.797,3.813,-2.551,-3.081,1
1.280,2.772,3.782,-2.551,-3.081,1
1.290,2.746,3.752,-2.551,-3.081,1
1.300,2.721,3.721,-2.551,-3.081,1
1.310,2.695,3.690,-2.551,-3.081,1
1.320,2.670,3.659,-2.551,-3.081,1
1.330,2.644,3.628,-2.551,-3.081,1
1.340,2.618,3.599,-2.675,-2.974,1
