time,state_0,state_1,state_2,state_3,active
0.670,1.312,2.080,1.941,-0.483,1
0.680,1.331,2.075,1.940,-0.486,1
0.690,1.351,2.070,1.940,-0.487,1
0.700,1.370,2.066,1.940,-0.487,1
0.710,1.390,2.061,1.940,-0.486,1
0.720,1.409,2.056,1.941,-0.484,1
0.730,1.428,2.051,1.941,-0.481,1
0.740,1.448,2.046,1.942,-0.477,1
0.750,1.467,2.042,1.943,-0.473,1
0.760,1.487,2.037,1.945,-0.467,1
0.770,1.506,2.032,1.946,-0.461,1
0.780,1.526,2.028,1.948,-0.454,1
0.790,1.545,2.023,1.949,-0.447,1
0.800,1.565,2.019,1.951,-0.439,1
0.810,1.584,2.015,1.953,-0.432,1
0.820,1.604,2.010,1.955,-0.424,1
0.830,1.623,2.006,1.955,-0.424,1
0.840,1.643,2.002,1.955,-0.424,1
0.850,1.662,1.998,1.955,-0.422,1
0.860,1.682,1.993,1.955,-0.422,1
0.870,1.701,1.989,1.955,-0.422,1
0.880,1.721,1.985,1.955,-0.423,1
0.890,1.741,1.981,1.955,-0.423,1
0.900,1.760,1.977,1.955,-0.423,1
0.910,1.780,1.972,1.955,-0.423,1
0.920,1.799,1.968,1.955,-0.424,1
0.930,1.819,1.964,1.955,-0.424,1
0.940,1.838,1.960,1.955,-0.424,1
0.950,1.858,1.955,1.955,-0.424,1
0.960,1.877,1.951,1.954,-0.424,1
0.970,1.897,1.947,1.955,-0.424,1
0.980,1.916,1.943,1.955,-0.424,1
0.990,1.936,1.938,1.955,-0.424,1
1.000,1.956,1.934,1.955,-0.424,1
1.010,1.975,1.930,1.955,-0.424,1
1.020,1.995,1.926,1.955,-0.424,1
1.030,2.014,1.921,1.955,-0.424,1
1.040,2.034,1.917,1.955,-0.424,1
1.050,2.053,1.913,1.955,-0.424,1
1.060,2.073,1.909,1.955,-0.424,1
1.070,2.092,1.904,1.955,-0.424,1
1.080,2.112,1.900,1.955,-0.424,1
1.090,2.131,1.896,1.955,-0.424,1
1.100,2.151,1.892,1.955,-0.424,1
1.110,2.171,1.888,1.955,-0.424,1
1.120,2.190,1.883,1.955,-0.424,1
1.130,2.210,1.879,1.955,-0.424,1
1.140,2.229,1.875,1.955,-0.424,1
1.150,2.249,1.871,1.955,-0.424,1
1.160,2.268,1.866,1.955,-0.424,1
1.170,2.288,1.862,1.955,-0.424,1
1.180,2.307,1.858,1.955,-0.424,1
1.190,2.327,1.854,1.955,-0.424,1
1.200,2.346,1.849,1.955,-0.424,1
1.210,2.366,1.845,1.955,-0.424,1
1.220,2.386,1.841,1.955,-0.424,1
1.230,2.405,1.837,1.955,-0.424,1
1.240,2.425,1.832,1.955,-0.424,1
1.250,2.444,1.828,1.955,-0.424,1
1.260,2.464,1.824,1.955,-0.424,1
1.270,2.483,1.820,1.955,-0.424,1
1.280,2.503,1.816,1.955,-0.424,1
1.290,2.522,1.811,1.955,-0.424,1
1.300,2.542,1.807,1.955,-0.423,1
1.310,2.561,1.803,1.955,-0.424,1
1.320,2.581,1.799,1.955,-0.424,1
1.330,2.601,1.794,1.953,-0.431,1
1.340,2.620,1.790,1.955,-0.424,1
1.350,2.640,1.786,0.000,0.000,0
1.360,2.640,1.786,0.000,0.000,0
1.370,2.640,1.786,0.000,0.000,0
1.380,2.640,1.786,0.000,0.000,0
1.390,2.640,1.786,0.000,0.000,0
1.400,2.640,1.786,0.000,0.000,0
1.410,2.640,1.786,0.000,0.000,0
1.420,2.640,1.786,0.000,0.000,0
1.430,2.640,1.786,0.000,0.000,0
1.440,2.640,1.786,0.000,0.000,0
1.450,2.640,1.786,0.000,0.000,0
1.460,2.640,1.786,0.000,0.000,0
1.470,2.640,1.786,0.000,0.000,0
1.480,2.640,1.786,0.000,0.000,0
1.490,2.640,1.786,0.000,0.000,0
1.500,2.640,1.786,0.000,0.000,0
1.510,2.640,1.786,0.000,0.000,0
1.520,2.640,1.786,0.000,0.000,0
1.530,2.640,1.786,0.000,0.000,0
1.540,2.640,1.786,0.000,0.000,0
1.550,2.640,1.786,0.000,0.000,0
1.560,2.640,1.786,0.000,0.000,0
1.570,2.640,1.786,0.000,0.000,0
1.580,2.640,1.786,0.000,0.000,0
1.590,2.640,1.786,0.000,0.000,0
1.600,2.640,1.786,0.000,0.000,0
1.610,2.640,1.786,0.000,0.000,0
1.620,2.640,1.786,0.000,0.000,0
1.630,2.640,1.786,0.000,0.000,0
1.640,2.640,1.786,0.000,0.000,0
