time,state_0,state_1,state_2,state_3,active
1.410,2.643,3.358,1.993,0.168,1
1.420,2.662,3.360,1.993,0.168,1
1.430,2.682,3.362,1.993,0.167,1
1.440,2.702,3.363,1.993,0.167,1
1.450,2.722,3.365,1.993,0.167,1
1.460,2.742,3.367,1.993,0.167,1
1.470,2.762,3.368,1.993,0.167,1
1.480,2.782,3.370,1.993,0.167,1
1.490,2.802,3.372,1.993,0.167,1
1.500,2.822,3.373,1.993,0.167,1
1.510,2.842,3.375,1.993,0.167,1
1.520,2.862,3.377,1.993,0.167,1
1.530,2.882,3.378,1.993,0.167,1
1.540,2.902,3.380,1.993,0.167,1
1.550,2.922,3.382,1.993,0.167,1
1.560,2.941,3.383,1.993,0.167,1
1.570,2.961,3.385,1.993,0.167,1
1.580,2.981,3.387,1.993,0.167,1
1.590,3.001,3.388,1.993,0.167,1
1.600,3.021,3.390,1.993,0.167,1
1.610,3.041,3.392,1.993,0.168,1
1.620,3.061,3.393,1.993,0.167,1
1.630,3.081,3.395,1.993,0.165,1
1.640,3.101,3.397,0.000,0.000,0
