time,state_0,state_1,state_2,state_3,active
0.670,2.638,3.655,-0.540,3.963,1
0.680,2.633,3.695,-0.541,3.963,1
0.690,2.627,3.735,-0.540,3.963,1
0.700,2.622,3.774,-0.540,3.963,1
0.710,2.617,3.814,-0.540,3.963,1
0.720,2.611,3.854,-0.540,3.963,1
0.730,2.606,3.893,-0.540,3.963,1
0.740,2.600,3.933,-0.540,3.963,1
0.750,2.595,3.973,-0.539,3.963,1
0.760,2.590,4.012,-0.540,3.963,1
0.770,2.584,4.052,-0.540,3.963,1
0.780,2.579,4.091,-0.540,3.963,1
0.790,2.573,4.131,-0.540,3.963,1
0.800,2.568,4.171,-0.540,3.963,1
0.810,2.563,4.210,-0.540,3.963,1
0.820,2.564,4.170,0.096,-3.999,1
0.830,2.565,4.130,0.096,-3.999,1
0.840,2.565,4.090,0.096,-3.999,1
0.850,2.566,4.050,0.095,-3.999,1
0.860,2.567,4.010,0.095,-3.999,1
0.870,2.568,3.970,0.096,-3.999,1
0.880,2.569,3.930,0.096,-3.999,1
0.890,2.570,3.890,0.096,-3.999,1
0.900,2.571,3.850,0.096,-3.999,1
0.910,2.572,3.810,0.096,-3.999,1
0.920,2.573,3.770,0.096,-3.999,1
0.930,2.574,3.730,0.096,-3.999,1
0.940,2.575,3.690,0.096,-3.999,1
0.950,2.576,3.650,0.096,-3.999,1
0.960,2.577,3.611,0.096,-3.999,1
0.970,2.578,3.571,0.096,-3.999,1
0.980,2.579,3.531,0.096,-3.999,1
0.990,2.580,3.491,0.096,-3.999,1
1.000,2.581,3.451,0.096,-3.999,1
1.010,2.582,3.411,0.096,-3.999,1
1.020,2.583,3.371,0.096,-3.999,1
1.030,2.584,3.331,0.096,-3.999,1
1.040,2.585,3.291,0.096,-3.999,1
1.050,2.586,3.251,0.096,-3.999,1
1.060,2.587,3.211,0.096,-3.999,1
1.070,2.587,3.171,0.096,-3.999,1
1.080,2.588,3.131,0.096,-3.999,1
1.090,2.589,3.091,0.096,-3.999,1
1.100,2.590,3.051,0.096,-3.999,1
1.110,2.591,3.011,0.096,-3.999,1
1.120,2.592,2.971,0.096,-3.999,1
1.130,2.593,2.931,0.096,-3.999,1
1.140,2.594,2.891,0.096,-3.999,1
1.150,2.595,2.851,0.096,-3.999,1
1.160,2.596,2.811,0.096,-3.999,1
1.170,2.597,2.771,0.096,-3.999,1
1.180,2.598,2.731,0.096,-3.999,1
1.190,2.599,2.691,0.096,-3.999,1
1.200,2.600,2.651,0.096,-3.999,1
1.210,2.601,2.611,0.096,-3.999,1
1.220,2.602,2.571,0.096,-3.999,1
1.230,2.603,2.531,0.096,-3.999,1
1.240,2.604,2.491,0.096,-3.999,1
1.250,2.605,2.451,0.096,-3.999,1
1.260,2.606,2.411,0.096,-3.999,1
1.270,2.607,2.371,0.096,-3.999,1
1.280,2.608,2.331,0.096,-3.999,1
1.290,2.609,2.291,0.096,-3.999,1
1.300,2.610,2.251,0.096,-3.999,1
1.310,2.610,2.211,0.096,-3.999,1
1.320,2.611,2.171,0.096,-3.999,1
1.330,2.612,2.131,0.096,-3.999,1
1.340,2.613,2.091,0.096,-3.999,1
1.350,2.614,2.051,0.096,-3.999,1
1.360,2.627,2.089,1.316,3.777,1
1.370,2.641,2.127,1.316,3.777,1
1.380,2.654,2.164,1.316,3.777,1
1.390,2.667,2.202,1.316,3.777,1
1.400,2.680,2.240,1.316,3.777,1
1.410,2.693,2.278,1.316,3.777,1
1.420,2.706,2.315,1.316,3.777,1
1.430,2.720,2.353,1.316,3.777,1
1.440,2.733,2.391,1.316,3.777,1
1.450,2.746,2.429,1.316,3.777,1
1.460,2.759,2.466,1.316,3.777,1
1.470,2.772,2.504,1.316,3.777,1
1.480,2.785,2.542,1.316,3.777,1
1.490,2.799,2.580,1.316,3.777,1
1.500,2.812,2.618,1.316,3.777,1
1.510,2.825,2.655,1.316,3.777,1
1.520,2.838,2.693,1.316,3.777,1
1.530,2.851,2.731,1.316,3.777,1
1.540,2.864,2.769,1.316,3.777,1
1.550,2.878,2.806,1.316,3.777,1
1.560,2.891,2.844,1.316,3.777,1
1.570,2.904,2.882,1.316,3.777,1
1.580,2.917,2.920,1.316,3.777,1
1.590,2.930,2.957,1.316,3.777,1
1.600,2.943,2.995,1.316,3.777,1
1.610,2.957,3.033,1.316,3.777,1
1.620,2.970,3.071,1.316,3.777,1
1.630,2.983,3.109,1.316,3.777,1
1.640,2.996,3.146,1.316,3.777,1
