time,state_0,state_1,state_2,state_3,active
0.510,1.014,3.075,1.982,-0.267,1
0.520,1.034,3.072,1.976,-0.306,1
0.530,1.054,3.069,1.969,-0.348,1
0.540,1.073,3.065,1.961,-0.392,1
0.550,1.093,3.060,1.952,-0.438,1
0.560,1.112,3.056,1.940,-0.484,1
0.570,1.131,3.050,1.928,-0.532,1
0.580,1.151,3.044,1.914,-0.581,1
0.590,1.170,3.038,1.898,-0.630,1
0.600,1.188,3.031,1.881,-0.678,1
0.610,1.207,3.024,1.864,-0.725,1
0.620,1.225,3.016,1.845,-0.771,1
0.630,1.244,3.008,1.827,-0.814,1
0.640,1.262,3.000,1.808,-0.854,1
0.650,1.280,2.991,1.791,-0.891,1
0.660,1.297,2.982,1.774,-0.923,1
0.670,1.315,2.972,1.761,-0.949,1
0.680,1.332,2.962,1.747,-0.974,1
0.690,1.350,2.952,1.736,-0.994,1
0.700,1.367,2.942,1.725,-1.011,1
0.710,1.384,2.932,1.718,-1.023,1
0.720,1.401,2.922,1.713,-1.032,1
0.730,1.419,2.911,1.710,-1.037,1
0.740,1.436,2.901,1.709,-1.039,1
0.750,1.453,2.891,1.709,-1.039,1
0.760,1.470,2.880,1.711,-1.036,1
0.770,1.487,2.870,1.713,-1.032,1
0.780,1.504,2.860,1.716,-1.027,1
0.790,1.521,2.849,1.720,-1.020,1
0.800,1.539,2.839,1.725,-1.012,1
0.810,1.556,2.829,1.730,-1.003,1
0.820,1.573,2.819,1.736,-0.993,1
0.830,1.591,2.810,1.742,-0.983,1
0.840,1.608,2.800,1.747,-0.973,1
0.850,1.626,2.790,1.753,-0.962,1
0.860,1.643,2.781,1.759,-0.951,1
0.870,1.661,2.771,1.765,-0.940,1
0.880,1.679,2.762,1.771,-0.929,1
0.890,1.696,2.753,1.777,-0.918,1
0.900,1.714,2.744,1.777,-0.918,1
0.910,1.732,2.734,1.777,-0.917,1
0.920,1.750,2.725,1.777,-0.917,1
0.930,1.767,2.716,1.777,-0.917,1
0.940,1.785,2.707,1.777,-0.917,1
0.950,1.803,2.698,1.778,-0.916,1
0.960,1.821,2.689,1.778,-0.916,1
0.970,1.839,2.679,1.778,-0.916,1
0.980,1.856,2.670,1.778,-0.915,1
0.990,1.874,2.661,1.779,-0.914,1
1.000,1.892,2.652,1.779,-0.913,1
1.010,1.910,2.643,1.780,-0.912,1
1.020,1.928,2.634,1.780,-0.911,1
1.030,1.945,2.625,1.781,-0.910,1
1.040,1.963,2.616,1.782,-0.909,1
1.050,1.981,2.607,1.782,-0.908,1
1.060,1.999,2.598,1.783,-0.906,1
1.070,2.017,2.588,1.784,-0.904,1
1.080,2.035,2.579,1.785,-0.902,1
1.090,2.052,2.570,1.786,-0.900,1
1.100,2.070,2.561,1.787,-0.898,1
1.110,2.088,2.552,1.788,-0.896,1
1.120,2.106,2.544,1.789,-0.893,1
1.130,2.124,2.535,1.791,-0.890,1
1.140,2.142,2.526,1.792,-0.887,1
1.150,2.160,2.517,1.794,-0.884,1
1.160,2.178,2.508,1.796,-0.880,1
1.170,2.196,2.499,1.798,-0.876,1
1.180,2.214,2.491,1.800,-0.872,1
1.190,2.232,2.482,1.802,-0.868,1
1.200,2.250,2.473,1.804,-0.864,1
1.210,2.268,2.465,1.806,-0.860,1
1.220,2.286,2.456,1.807,-0.858,1
1.230,2.304,2.448,1.811,-0.849,1
1.240,2.322,2.439,1.813,-0.844,1
1.250,2.340,2.431,1.816,-0.838,1
1.260,2.358,2.423,1.818,-0.833,1
1.270,2.377,2.414,1.821,-0.827,1
1.280,2.395,2.406,1.824,-0.821,1
1.290,2.413,2.398,1.826,-0.815,1
1.300,2.431,2.390,1.829,-0.810,1
1.310,2.450,2.382,1.831,-0.804,1
1.320,2.468,2.374,1.833,-0.800,1
1.330,2.486,2.366,0.000,0.000,0
