time,state_0,state_1,state_2,state_3,active
1.410,2.644,3.369,1.994,0.157,1
1.420,2.664,3.371,1.994,0.156,1
1.430,2.684,3.372,1.994,0.156,1
1.440,2.704,3.374,1.994,0.155,1
1.450,2.724,3.375,1.994,0.157,1
1.460,2.744,3.377,1.994,0.158,1
1.470,2.764,3.378,1.994,0.155,1
1.480,2.784,3.380,1.994,0.157,1
1.490,2.804,3.381,1.994,0.157,1
1.500,2.824,3.383,1.994,0.157,1
1.510,2.844,3.385,1.994,0.157,1
1.520,2.864,3.386,1.994,0.157,1
1.530,2.884,3.388,1.994,0.157,1
1.540,2.904,3.389,1.994,0.157,1
1.550,2.923,3.391,1.994,0.157,1
1.560,2.943,3.392,1.994,0.156,1
1.570,2.963,3.394,1.994,0.157,1
1.580,2.983,3.396,1.994,0.157,1
1.590,3.003,3.397,1.994,0.157,1
1.600,3.023,3.399,1.994,0.150,1
1.610,3.035,3.383,1.203,-1.598,1
1.620,3.049,3.368,0.000,0.000,0
