time,state_0,state_1,state_2,state_3,active
0.670,2.638,3.655,-0.540,3.963,1
0.680,2.633,3.695,-0.541,3.963,1
0.690,2.627,3.735,-0.540,3.963,1
0.700,2.622,3.774,-0.540,3.963,1
0.710,2.617,3.814,-0.540,3.963,1
0.720,2.611,3.854,-0.540,3.963,1
0.730,2.606,3.893,-0.540,3.963,1
0.740,2.600,3.933,-0.540,3.963,1
0.750,2.595,3.973,-0.539,3.963,1
0.760,2.590,4.012,-0.540,3.963,1
0.770,2.584,4.052,-0.540,3.963,1
0.780,2.579,4.091,-0.540,3.963,1
0.790,2.573,4.131,-0.540,3.963,1
0.800,2.566,4.170,-0.717,3.935,1
0.810,2.558,4.209,-0.872,3.904,1
0.820,2.559,4.169,0.170,-3.996,1
0.830,2.561,4.130,0.170,-3.996,1
0.840,2.563,4.090,0.170,-3.996,1
0.850,2.564,4.050,0.170,-3.996,1
0.860,2.566,4.010,0.170,-3.996,1
0.870,2.568,3.970,0.170,-3.996,1
0.880,2.569,3.930,0.170,-3.996,1
0.890,2.571,3.890,0.170,-3.996,1
0.900,2.573,3.850,0.170,-3.996,1
0.910,2.574,3.810,0.170,-3.996,1
0.920,2.576,3.770,0.170,-3.996,1
0.930,2.578,3.730,0.170,-3.996,1
0.940,2.580,3.690,0.170,-3.996,1
0.950,2.581,3.650,0.170,-3.996,1
0.960,2.583,3.610,0.170,-3.996,1
0.970,2.585,3.570,0.170,-3.996,1
0.980,2.586,3.530,0.170,-3.996,1
0.990,2.588,3.490,0.170,-3.996,1
1.000,2.590,3.450,0.170,-3.996,1
1.010,2.591,3.410,0.170,-3.996,1
1.020,2.593,3.370,0.170,-3.996,1
1.030,2.595,3.330,0.170,-3.996,1
1.040,2.597,3.290,0.170,-3.996,1
1.050,2.598,3.250,0.170,-3.996,1
1.060,2.600,3.210,0.170,-3.996,1
1.070,2.602,3.170,0.170,-3.996,1
1.080,2.603,3.130,0.170,-3.996,1
1.090,2.605,3.090,0.170,-3.996,1
1.100,2.607,3.051,0.170,-3.996,1
1.110,2.608,3.011,0.170,-3.996,1
1.120,2.610,2.971,0.170,-3.996,1
1.130,2.612,2.931,0.170,-3.996,1
1.140,2.614,2.891,0.170,-3.996,1
1.150,2.615,2.851,0.170,-3.996,1
1.160,2.617,2.811,0.170,-3.996,1
1.170,2.619,2.771,0.170,-3.996,1
1.180,2.620,2.731,0.170,-3.996,1
1.190,2.622,2.691,0.170,-3.996,1
1.200,2.624,2.651,0.170,-3.996,1
1.210,2.625,2.611,0.170,-3.996,1
1.220,2.627,2.571,0.170,-3.996,1
1.230,2.629,2.531,0.170,-3.996,1
1.240,2.631,2.491,0.170,-3.996,1
1.250,2.632,2.451,0.170,-3.996,1
1.260,2.634,2.411,0.170,-3.996,1
1.270,2.636,2.371,0.170,-3.996,1
1.280,2.637,2.331,0.170,-3.996,1
1.290,2.639,2.291,0.170,-3.996,1
1.300,2.641,2.251,0.170,-3.996,1
1.310,2.642,2.211,0.170,-3.996,1
1.320,2.644,2.171,0.170,-3.996,1
1.330,2.646,2.131,0.170,-3.996,1
1.340,2.648,2.091,0.170,-3.996,1
1.350,2.648,2.051,0.010,-4.000,1
1.360,2.660,2.089,1.227,3.807,1
1.370,2.672,2.128,1.227,3.807,1
1.380,2.684,2.166,1.227,3.807,1
1.390,2.697,2.204,1.227,3.807,1
1.400,2.709,2.242,1.227,3.807,1
1.410,2.721,2.280,1.227,3.807,1
1.420,2.733,2.318,1.227,3.807,1
1.430,2.746,2.356,1.227,3.807,1
1.440,2.758,2.394,1.227,3.807,1
1.450,2.770,2.432,1.227,3.807,1
1.460,2.783,2.470,1.227,3.807,1
1.470,2.795,2.508,1.227,3.807,1
1.480,2.807,2.546,1.227,3.807,1
1.490,2.819,2.584,1.227,3.807,1
1.500,2.832,2.622,1.227,3.807,1
1.510,2.844,2.661,1.227,3.807,1
1.520,2.856,2.699,1.227,3.807,1
1.530,2.868,2.737,1.227,3.807,1
1.540,2.881,2.775,1.227,3.807,1
1.550,2.893,2.813,1.227,3.807,1
1.560,2.905,2.851,1.227,3.807,1
1.570,2.917,2.889,1.227,3.807,1
1.580,2.930,2.927,1.227,3.807,1
1.590,2.942,2.965,1.227,3.807,1
1.600,2.954,3.003,1.227,3.807,1
1.610,2.967,3.041,1.227,3.807,1
1.620,2.977,3.080,1.088,3.849,1
