time,state_0,state_1,state_2,state_3,active
0.670,1.318,1.986,1.959,-0.404,1
0.680,1.338,1.982,1.960,-0.398,1
0.690,1.358,1.978,1.961,-0.391,1
0.700,1.377,1.975,1.963,-0.384,1
0.710,1.397,1.971,1.964,-0.376,1
0.720,1.416,1.967,1.966,-0.368,1
0.730,1.436,1.964,1.968,-0.359,1
0.740,1.456,1.960,1.969,-0.350,1
0.750,1.476,1.957,1.971,-0.340,1
0.760,1.495,1.953,1.972,-0.331,1
0.770,1.515,1.950,1.974,-0.321,1
0.780,1.535,1.947,1.976,-0.310,1
0.790,1.555,1.944,1.977,-0.299,1
0.800,1.574,1.941,1.979,-0.289,1
0.810,1.594,1.938,1.981,-0.278,1
0.820,1.614,1.936,1.982,-0.267,1
0.830,1.634,1.932,1.965,-0.372,1
0.840,1.653,1.928,1.965,-0.372,1
0.850,1.673,1.925,1.965,-0.372,1
0.860,1.693,1.921,1.965,-0.372,1
0.870,1.712,1.917,1.965,-0.372,1
0.880,1.732,1.913,1.965,-0.372,1
0.890,1.752,1.910,1.965,-0.372,1
0.900,1.771,1.906,1.965,-0.372,1
0.910,1.791,1.902,1.965,-0.372,1
0.920,1.810,1.899,1.965,-0.372,1
0.930,1.830,1.895,1.965,-0.372,1
0.940,1.850,1.891,1.965,-0.372,1
0.950,1.869,1.887,1.965,-0.372,1
0.960,1.889,1.884,1.965,-0.372,1
0.970,1.909,1.880,1.965,-0.372,1
0.980,1.928,1.876,1.965,-0.372,1
0.990,1.948,1.873,1.965,-0.372,1
1.000,1.968,1.869,1.965,-0.372,1
1.010,1.987,1.865,1.965,-0.372,1
1.020,2.007,1.861,1.965,-0.372,1
1.030,2.027,1.858,1.965,-0.372,1
1.040,2.046,1.854,1.965,-0.372,1
1.050,2.066,1.850,1.965,-0.372,1
1.060,2.086,1.846,1.965,-0.372,1
1.070,2.105,1.843,1.965,-0.372,1
1.080,2.125,1.839,1.965,-0.372,1
1.090,2.145,1.835,1.965,-0.372,1
1.100,2.164,1.832,1.965,-0.372,1
1.110,2.184,1.828,1.965,-0.372,1
1.120,2.204,1.824,1.965,-0.372,1
1.130,2.223,1.820,1.965,-0.372,1
1.140,2.243,1.817,1.965,-0.372,1
1.150,2.262,1.813,1.965,-0.372,1
1.160,2.282,1.809,1.965,-0.372,1
1.170,2.302,1.806,1.965,-0.372,1
1.180,2.321,1.802,1.965,-0.372,1
1.190,2.341,1.798,1.965,-0.372,1
1.200,2.361,1.794,1.965,-0.372,1
1.210,2.380,1.791,1.965,-0.372,1
1.220,2.400,1.787,1.965,-0.372,1
1.230,2.420,1.783,1.965,-0.372,1
1.240,2.439,1.780,1.965,-0.372,1
1.250,2.459,1.776,1.965,-0.372,1
1.260,2.479,1.772,1.965,-0.372,1
1.270,2.498,1.768,1.965,-0.372,1
1.280,2.518,1.765,1.965,-0.372,1
1.290,2.538,1.761,1.965,-0.372,1
1.300,2.557,1.757,1.965,-0.372,1
1.310,2.577,1.754,1.965,-0.372,1
1.320,2.597,1.750,1.965,-0.375,1
1.330,2.616,1.746,1.965,-0.374,1
1.340,2.631,1.759,1.484,1.341,1
1.350,2.647,1.772,0.000,0.000,0
1.360,2.647,1.772,0.000,0.000,0
1.370,2.647,1.772,0.000,0.000,0
1.380,2.647,1.772,0.000,0.000,0
1.390,2.647,1.772,0.000,0.000,0
1.400,2.647,1.772,0.000,0.000,0
1.410,2.647,1.772,0.000,0.000,0
1.420,2.647,1.772,0.000,0.000,0
1.430,2.647,1.772,0.000,0.000,0
1.440,2.647,1.772,0.000,0.000,0
1.450,2.647,1.772,0.000,0.000,0
1.460,2.647,1.772,0.000,0.000,0
1.470,2.647,1.772,0.000,0.000,0
1.480,2.647,1.772,0.000,0.000,0
1.490,2.647,1.772,0.000,0.000,0
1.500,2.647,1.772,0.000,0.000,0
1.510,2.647,1.772,0.000,0.000,0
1.520,2.647,1.772,0.000,0.000,0
1.530,2.647,1.772,0.000,0.000,0
1.540,2.647,1.772,0.000,0.000,0
1.550,2.647,1.772,0.000,0.000,0
1.560,2.647,1.772,0.000,0.000,0
1.570,2.647,1.772,0.000,0.000,0
1.580,2.647,1.772,0.000,0.000,0
1.590,2.647,1.772,0.000,0.000,0
1.600,2.647,1.772,0.000,0.000,0
1.610,2.647,1.772,0.000,0.000,0
1.620,2.647,1.772,0.000,0.000,0
