time,state_0,state_1,state_2,state_3,active
0.630,2.867,3.483,-0.982,3.878,1
0.640,2.857,3.522,-0.982,3.878,1
0.650,2.847,3.561,-0.982,3.878,1
0.660,2.837,3.599,-0.982,3.878,1
0.670,2.828,3.638,-0.982,3.878,1
0.680,2.818,3.677,-0.982,3.878,1
0.690,2.796,3.710,-2.188,3.349,1
0.700,2.774,3.744,-2.188,3.349,1
0.710,2.752,3.777,-2.188,3.349,1
0.720,2.730,3.811,-2.188,3.349,1
0.730,2.708,3.844,-2.188,3.349,1
0.740,2.687,3.878,-2.188,3.349,1
0.750,2.665,3.911,-2.188,3.349,1
0.760,2.643,3.945,-2.188,3.349,1
0.770,2.621,3.978,-2.188,3.349,1
0.780,2.599,4.012,-2.188,3.349,1
0.790,2.589,4.051,-0.982,3.878,1
0.800,2.567,4.084,-2.188,3.349,1
0.810,2.558,4.123,-0.982,3.878,1
0.820,2.518,4.123,-4.000,-0.000,1
0.830,2.514,4.083,-0.360,-3.984,1
0.840,2.510,4.043,-0.360,-3.984,1
0.850,2.507,4.003,-0.360,-3.984,1
0.860,2.503,3.964,-0.360,-3.984,1
0.870,2.500,3.924,-0.360,-3.984,1
0.880,2.496,3.884,-0.360,-3.984,1
0.890,2.492,3.844,-0.360,-3.984,1
0.900,2.489,3.804,-0.360,-3.984,1
0.910,2.485,3.764,-0.360,-3.984,1
0.920,2.482,3.725,-0.360,-3.984,1
0.930,2.478,3.685,-0.360,-3.984,1
0.940,2.474,3.645,-0.360,-3.984,1
0.950,2.471,3.605,-0.360,-3.984,1
0.960,2.467,3.565,-0.360,-3.984,1
0.970,2.464,3.525,-0.360,-3.984,1
0.980,2.460,3.486,-0.360,-3.984,1
0.990,2.456,3.446,-0.360,-3.984,1
1.000,2.453,3.406,-0.360,-3.984,1
1.010,2.449,3.366,-0.360,-3.984,1
1.020,2.446,3.326,-0.360,-3.984,1
1.030,2.442,3.286,-0.360,-3.984,1
1.040,2.438,3.246,-0.360,-3.984,1
1.050,2.435,3.207,-0.360,-3.984,1
1.060,2.431,3.167,-0.360,-3.984,1
1.070,2.428,3.127,-0.360,-3.984,1
1.080,2.424,3.087,-0.360,-3.984,1
1.090,2.420,3.047,-0.360,-3.984,1
1.100,2.417,3.007,-0.360,-3.984,1
1.110,2.413,2.968,-0.360,-3.984,1
1.120,2.410,2.928,-0.360,-3.984,1
1.130,2.406,2.888,-0.360,-3.984,1
1.140,2.402,2.848,-0.360,-3.984,1
1.150,2.399,2.808,-0.360,-3.984,1
1.160,2.395,2.768,-0.360,-3.984,1
1.170,2.392,2.729,-0.360,-3.984,1
1.180,2.388,2.689,-0.360,-3.984,1
1.190,2.384,2.649,-0.360,-3.984,1
1.200,2.381,2.609,-0.360,-3.984,1
1.210,2.377,2.569,-0.360,-3.984,1
1.220,2.374,2.529,-0.360,-3.984,1
1.230,2.370,2.490,-0.360,-3.984,1
1.240,2.366,2.450,-0.360,-3.984,1
1.250,2.363,2.410,-0.360,-3.984,1
