time,state_0,state_1,state_2,state_3,active
0.850,1.695,4.053,2.000,0.025,1
0.860,1.715,4.053,2.000,0.021,1
0.870,1.735,4.054,2.000,0.016,1
0.880,1.755,4.054,2.000,0.012,1
0.890,1.775,4.054,2.000,0.005,1
0.900,1.795,4.054,2.000,0.001,1
0.910,1.815,4.054,2.000,-0.004,1
0.920,1.835,4.054,2.000,-0.010,1
0.930,1.855,4.053,2.000,-0.015,1
0.940,1.875,4.053,2.000,-0.022,1
0.950,1.895,4.053,2.000,-0.028,1
0.960,1.915,4.053,2.000,-0.034,1
0.970,1.935,4.052,2.000,-0.041,1
0.980,1.955,4.052,1.999,-0.048,1
0.990,1.975,4.051,1.999,-0.055,1
1.000,1.995,4.051,1.999,-0.058,1
1.010,2.015,4.050,1.999,-0.070,1
1.020,2.035,4.049,1.999,-0.076,1
1.030,2.055,4.048,1.998,-0.083,1
1.040,2.075,4.047,1.998,-0.089,1
1.050,2.095,4.046,1.998,-0.093,1
1.060,2.115,4.046,0.000,0.000,0
1.070,2.115,4.046,0.000,0.000,0
1.080,2.115,4.046,0.000,0.000,0
1.090,2.115,4.046,0.000,0.000,0
1.100,2.115,4.046,0.000,0.000,0
1.110,2.115,4.046,0.000,0.000,0
1.120,2.115,4.046,0.000,0.000,0
1.130,2.115,4.046,0.000,0.000,0
1.140,2.115,4.046,0.000,0.000,0
1.150,2.115,4.046,0.000,0.000,0
1.160,2.115,4.046,0.000,0.000,0
1.170,2.115,4.046,0.000,0.000,0
1.180,2.115,4.046,0.000,0.000,0
1.190,2.115,4.046,0.000,0.000,0
1.200,2.115,4.046,0.000,0.000,0
1.210,2.115,4.046,0.000,0.000,0
1.220,2.115,4.046,0.000,0.000,0
1.230,2.115,4.046,0.000,0.000,0
1.240,2.115,4.046,0.000,0.000,0
1.250,2.115,4.046,0.000,0.000,0
1.260,2.115,4.046,0.000,0.000,0
1.270,2.115,4.046,0.000,0.000,0
1.280,2.115,4.046,0.000,0.000,0
1.290,2.115,4.046,0.000,0.000,0
1.300,2.115,4.046,0.000,0.000,0
1.310,2.115,4.046,0.000,0.000,0
1.320,2.115,4.046,0.000,0.000,0
1.330,2.115,4.046,0.000,0.000,0
1.340,2.115,4.046,0.000,0.000,0
1.350,2.115,4.046,0.000,0.000,0
1.360,2.115,4.046,0.000,0.000,0
1.370,2.115,4.046,0.000,0.000,0
1.380,2.115,4.046,0.000,0.000,0
1.390,2.115,4.046,0.000,0.000,0
1.400,2.115,4.046,0.000,0.000,0
1.410,2.115,4.046,0.000,0.000,0
1.420,2.115,4.046,0.000,0.000,0
1.430,2.115,4.046,0.000,0.000,0
1.440,2.115,4.046,0.000,0.000,0
1.450,2.115,4.046,0.000,0.000,0
