time,state_0,state_1,state_2,state_3,active
0.680,1.712,2.695,2.709,2.943,1
0.690,1.739,2.724,2.709,2.943,1
0.700,1.766,2.753,2.709,2.943,1
0.710,1.793,2.783,2.709,2.943,1
0.720,1.820,2.812,2.709,2.943,1
0.730,1.847,2.842,2.709,2.943,1
0.740,1.874,2.871,2.709,2.943,1
0.750,1.901,2.901,2.709,2.943,1
0.760,1.928,2.930,2.709,2.943,1
0.770,1.956,2.959,2.709,2.943,1
0.780,1.983,2.989,2.709,2.943,1
0.790,2.010,3.018,2.709,2.943,1
0.800,2.037,3.048,2.709,2.943,1
0.810,2.064,3.077,2.709,2.943,1
0.820,2.091,3.107,2.709,2.943,1
0.830,2.118,3.136,2.709,2.943,1
0.840,2.145,3.165,2.709,2.943,1
0.850,2.172,3.195,2.709,2.943,1
0.860,2.199,3.224,2.709,2.943,1
0.870,2.226,3.254,2.709,2.943,1
0.880,2.254,3.283,2.709,2.943,1
0.890,2.281,3.313,2.709,2.943,1
0.900,2.308,3.342,2.709,2.943,1
0.910,2.335,3.371,2.709,2.943,1
0.920,2.362,3.401,2.709,2.943,1
0.930,2.389,3.430,2.709,2.943,1
0.940,2.416,3.460,2.709,2.943,1
0.950,2.443,3.489,2.709,2.943,1
0.960,2.470,3.519,2.709,2.943,1
0.970,2.497,3.548,2.709,2.943,1
0.980,2.524,3.577,2.709,2.943,1
0.990,2.552,3.607,2.709,2.943,1
1.000,2.579,3.636,2.709,2.943,1
1.010,2.606,3.666,2.709,2.943,1
1.020,2.633,3.695,2.709,2.943,1
1.030,2.660,3.725,2.709,2.943,1
1.040,2.687,3.754,2.709,2.943,1
1.050,2.714,3.783,2.709,2.943,1
1.060,2.741,3.813,2.709,2.943,1
1.070,2.768,3.842,2.709,2.943,1
1.080,2.795,3.872,2.709,2.943,1
1.090,2.822,3.901,2.709,2.943,1
1.100,2.850,3.931,2.709,2.943,1
1.110,2.877,3.960,2.709,2.943,1
1.120,2.904,3.989,2.709,2.943,1
1.130,2.931,4.019,2.709,2.943,1
1.140,2.958,4.048,2.709,2.943,1
1.150,2.985,4.078,2.709,2.943,1
1.160,3.024,4.084,3.945,0.658,1
1.170,2.998,4.054,-2.659,-2.988,1
1.180,2.971,4.025,-2.660,-2.987,1
1.190,2.945,3.995,-2.660,-2.987,1
1.200,2.918,3.965,-2.661,-2.987,1
1.210,2.891,3.935,-2.661,-2.987,1
1.220,2.865,3.905,-2.661,-2.987,1
1.230,2.838,3.875,-2.661,-2.987,1
1.240,2.812,3.845,-2.661,-2.987,1
1.250,2.785,3.815,-2.661,-2.987,1
1.260,2.758,3.786,-2.661,-2.987,1
1.270,2.732,3.756,-2.661,-2.987,1
1.280,2.705,3.726,-2.661,-2.987,1
1.290,2.679,3.696,-2.661,-2.987,1
1.300,2.652,3.666,-2.661,-2.987,1
1.310,2.625,3.636,-2.661,-2.987,1
1.320,2.598,3.608,-2.783,-2.873,1
