time,state_0,state_1,state_2,state_3,active
1.300,2.361,2.675,0.765,-3.926,1
1.310,2.370,2.636,0.839,-3.911,1
1.320,2.379,2.597,0.913,-3.894,1
1.330,2.389,2.558,0.990,-3.876,1
1.340,2.399,2.519,1.068,-3.855,1
1.350,2.411,2.481,1.149,-3.831,1
1.360,2.423,2.443,1.231,-3.806,1
1.370,2.436,2.405,1.315,-3.778,1
1.380,2.450,2.368,1.401,-3.747,1
1.390,2.465,2.331,1.489,-3.713,1
1.400,2.481,2.294,1.579,-3.675,1
1.410,2.498,2.257,1.670,-3.635,1
1.420,2.515,2.222,1.764,-3.590,1
1.430,2.534,2.186,1.859,-3.542,1
1.440,2.553,2.151,1.956,-3.489,1
1.450,2.574,2.117,2.054,-3.432,1
1.460,2.596,2.083,2.154,-3.370,1
1.470,2.618,2.050,2.255,-3.303,1
1.480,2.642,2.018,2.358,-3.231,1
1.490,2.666,1.986,2.461,-3.153,1
1.500,2.692,1.956,2.566,-3.069,1
1.510,2.719,1.926,2.670,-2.978,1
1.520,2.746,1.897,2.775,-2.881,1
1.530,2.775,1.869,2.880,-2.776,1
1.540,2.805,1.843,2.983,-2.664,1
1.550,2.836,1.817,3.086,-2.545,1
1.560,2.868,1.793,3.187,-2.418,1
