time,state_0,state_1,state_2,state_3,active
0.810,1.452,3.478,1.545,-1.270,1
0.820,1.468,3.465,1.544,-1.271,1
0.830,1.483,3.453,1.544,-1.271,1
0.840,1.499,3.440,1.544,-1.271,1
0.850,1.514,3.427,1.544,-1.272,1
0.860,1.529,3.415,1.543,-1.272,1
0.870,1.545,3.402,1.543,-1.272,1
0.880,1.560,3.389,1.543,-1.273,1
0.890,1.580,3.389,2.000,0.004,1
0.900,1.596,3.376,1.537,-1.279,1
0.910,1.611,3.364,1.538,-1.279,1
0.920,1.626,3.351,1.538,-1.278,1
0.930,1.642,3.338,1.539,-1.277,1
0.940,1.657,3.325,1.539,-1.277,1
0.950,1.673,3.312,1.540,-1.276,1
0.960,1.688,3.300,1.542,-1.274,1
0.970,1.703,3.287,1.543,-1.273,1
0.980,1.719,3.274,1.544,-1.271,1
0.990,1.734,3.262,1.545,-1.270,1
1.000,1.750,3.249,1.547,-1.267,1
1.010,1.765,3.236,1.550,-1.264,1
1.020,1.781,3.224,1.551,-1.262,1
1.030,1.796,3.211,1.554,-1.259,1
1.040,1.812,3.198,1.557,-1.255,1
1.050,1.827,3.186,1.561,-1.251,1
1.060,1.843,3.174,1.565,-1.245,1
1.070,1.859,3.161,1.570,-1.239,1
1.080,1.875,3.149,1.576,-1.231,1
1.090,1.895,3.151,1.992,0.176,1
1.100,1.914,3.152,1.992,0.176,1
1.110,1.934,3.154,1.992,0.175,1
1.120,1.954,3.156,1.992,0.174,1
1.130,1.974,3.158,1.993,0.173,1
1.140,1.994,3.159,1.993,0.172,1
1.150,2.014,3.161,1.993,0.171,1
1.160,2.034,3.163,0.000,0.000,0
1.170,2.034,3.163,0.000,0.000,0
1.180,2.034,3.163,0.000,0.000,0
1.190,2.034,3.163,0.000,0.000,0
1.200,2.034,3.163,0.000,0.000,0
1.210,2.034,3.163,0.000,0.000,0
1.220,2.034,3.163,0.000,0.000,0
1.230,2.034,3.163,0.000,0.000,0
1.240,2.034,3.163,0.000,0.000,0
1.250,2.034,3.163,0.000,0.000,0
1.260,2.034,3.163,0.000,0.000,0
1.270,2.034,3.163,0.000,0.000,0
1.280,2.034,3.163,0.000,0.000,0
1.290,2.034,3.163,0.000,0.000,0
1.300,2.034,3.163,0.000,0.000,0
1.310,2.034,3.163,0.000,0.000,0
1.320,2.034,3.163,0.000,0.000,0
1.330,2.034,3.163,0.000,0.000,0
1.340,2.034,3.163,0.000,0.000,0
1.350,2.034,3.163,0.000,0.000,0
1.360,2.034,3.163,0.000,0.000,0
1.370,2.034,3.163,0.000,0.000,0
1.380,2.034,3.163,0.000,0.000,0
1.390,2.034,3.163,0.000,0.000,0
1.400,2.034,3.163,0.000,0.000,0
1.410,2.034,3.163,0.000,0.000,0
1.420,2.034,3.163,0.000,0.000,0
1.430,2.034,3.163,0.000,0.000,0
1.440,2.034,3.163,0.000,0.000,0
1.450,2.034,3.163,0.000,0.000,0
1.460,2.034,3.163,0.000,0.000,0
1.470,2.034,3.163,0.000,0.000,0
1.480,2.034,3.163,0.000,0.000,0
1.490,2.034,3.163,0.000,0.000,0
1.500,2.034,3.163,0.000,0.000,0
1.510,2.034,3.163,0.000,0.000,0
1.520,2.034,3.163,0.000,0.000,0
1.530,2.034,3.163,0.000,0.000,0
1.540,2.034,3.163,0.000,0.000,0
1.550,2.034,3.163,0.000,0.000,0
1.560,2.034,3.163,0.000,0.000,0
