time,state_0,state_1,state_2,state_3,active
0.660,1.602,2.607,2.709,2.943,1
0.670,1.629,2.636,2.709,2.943,1
0.680,1.656,2.665,2.709,2.943,1
0.690,1.683,2.695,2.709,2.943,1
0.700,1.710,2.724,2.709,2.943,1
0.710,1.738,2.754,2.709,2.943,1
0.720,1.765,2.783,2.709,2.943,1
0.730,1.792,2.813,2.709,2.943,1
0.740,1.819,2.842,2.709,2.943,1
0.750,1.846,2.871,2.709,2.943,1
0.760,1.873,2.901,2.709,2.943,1
0.770,1.900,2.930,2.709,2.943,1
0.780,1.927,2.960,2.709,2.943,1
0.790,1.954,2.989,2.709,2.943,1
0.800,1.981,3.019,2.709,2.943,1
0.810,2.009,3.048,2.709,2.943,1
0.820,2.036,3.077,2.709,2.943,1
0.830,2.063,3.107,2.709,2.943,1
0.840,2.090,3.136,2.709,2.943,1
0.850,2.117,3.166,2.709,2.943,1
0.860,2.144,3.195,2.709,2.943,1
0.870,2.171,3.225,2.709,2.943,1
0.880,2.198,3.254,2.709,2.943,1
0.890,2.225,3.283,2.709,2.943,1
0.900,2.252,3.313,2.709,2.943,1
0.910,2.279,3.342,2.709,2.943,1
0.920,2.307,3.372,2.709,2.943,1
0.930,2.334,3.401,2.709,2.943,1
0.940,2.361,3.431,2.709,2.943,1
0.950,2.388,3.460,2.709,2.943,1
0.960,2.415,3.489,2.709,2.943,1
0.970,2.442,3.519,2.709,2.943,1
0.980,2.469,3.548,2.709,2.943,1
0.990,2.496,3.578,2.709,2.943,1
1.000,2.523,3.607,2.709,2.943,1
1.010,2.550,3.637,2.709,2.943,1
1.020,2.577,3.666,2.709,2.943,1
1.030,2.605,3.695,2.709,2.943,1
1.040,2.632,3.725,2.709,2.943,1
1.050,2.659,3.754,2.709,2.943,1
1.060,2.686,3.784,2.709,2.943,1
1.070,2.713,3.813,2.709,2.943,1
1.080,2.740,3.843,2.709,2.943,1
1.090,2.767,3.872,2.709,2.943,1
1.100,2.794,3.901,2.709,2.943,1
1.110,2.821,3.931,2.709,2.943,1
1.120,2.848,3.960,2.709,2.943,1
1.130,2.875,3.990,2.709,2.943,1
1.140,2.903,4.019,2.709,2.943,1
1.150,2.930,4.049,2.709,2.943,1
1.160,2.957,4.078,2.709,2.943,1
1.170,2.984,4.107,2.709,2.943,1
1.180,3.023,4.114,3.945,0.658,1
1.190,2.999,4.082,-2.459,-3.155,1
1.200,2.974,4.051,-2.461,-3.154,1
1.210,2.949,4.019,-2.461,-3.154,1
1.220,2.925,3.988,-2.461,-3.154,1
1.230,2.900,3.956,-2.461,-3.154,1
1.240,2.876,3.925,-2.461,-3.154,1
1.250,2.851,3.893,-2.461,-3.154,1
1.260,2.826,3.862,-2.461,-3.154,1
1.270,2.802,3.830,-2.461,-3.154,1
1.280,2.777,3.799,-2.461,-3.154,1
1.290,2.753,3.767,-2.461,-3.154,1
1.300,2.728,3.736,-2.461,-3.154,1
1.310,2.703,3.704,-2.461,-3.154,1
1.320,2.679,3.673,-2.460,-3.154,1
1.330,2.654,3.641,-2.461,-3.154,1
1.340,2.628,3.611,-2.591,-3.047,1
