time,state_0,state_1,state_2,state_3,active
0.810,1.359,3.118,1.678,-1.089,1
0.820,1.376,3.107,1.677,-1.089,1
0.830,1.396,3.110,1.985,0.244,1
0.840,1.415,3.112,1.985,0.244,1
0.850,1.435,3.114,1.985,0.244,1
0.860,1.455,3.117,1.985,0.244,1
0.870,1.475,3.119,1.985,0.244,1
0.880,1.495,3.122,1.985,0.244,1
0.890,1.515,3.124,1.985,0.244,1
0.900,1.534,3.127,1.985,0.244,1
0.910,1.554,3.129,1.985,0.244,1
0.920,1.574,3.132,1.985,0.244,1
0.930,1.594,3.134,1.985,0.244,1
0.940,1.614,3.136,1.985,0.244,1
0.950,1.634,3.139,1.985,0.244,1
0.960,1.654,3.141,1.985,0.244,1
0.970,1.673,3.144,1.985,0.244,1
0.980,1.693,3.146,1.985,0.244,1
0.990,1.713,3.149,1.985,0.244,1
1.000,1.733,3.151,1.985,0.244,1
1.010,1.753,3.154,1.985,0.244,1
1.020,1.773,3.156,1.985,0.244,1
1.030,1.793,3.158,1.985,0.244,1
1.040,1.812,3.161,1.985,0.244,1
1.050,1.832,3.163,1.985,0.244,1
1.060,1.852,3.166,1.985,0.244,1
1.070,1.872,3.168,1.985,0.244,1
1.080,1.892,3.171,1.985,0.243,1
1.090,1.912,3.173,1.985,0.245,1
1.100,1.931,3.176,1.985,0.246,1
1.110,1.951,3.178,1.985,0.244,1
1.120,1.971,3.180,1.985,0.244,1
1.130,1.991,3.183,1.985,0.244,1
1.140,2.011,3.185,1.985,0.244,1
1.150,2.031,3.188,1.985,0.244,1
1.160,2.051,3.190,1.985,0.244,1
1.170,2.070,3.193,1.985,0.244,1
1.180,2.090,3.195,1.985,0.244,1
1.190,2.110,3.198,1.985,0.244,1
1.200,2.130,3.200,1.985,0.244,1
1.210,2.150,3.202,1.985,0.244,1
1.220,2.170,3.205,1.985,0.244,1
1.230,2.190,3.207,1.985,0.244,1
1.240,2.209,3.210,1.985,0.244,1
1.250,2.229,3.212,1.985,0.244,1
1.260,2.249,3.215,1.985,0.244,1
1.270,2.269,3.217,1.985,0.244,1
1.280,2.289,3.220,1.985,0.244,1
1.290,2.309,3.222,1.985,0.244,1
1.300,2.328,3.224,1.985,0.244,1
1.310,2.348,3.227,1.985,0.244,1
1.320,2.368,3.229,1.985,0.244,1
1.330,2.388,3.232,1.985,0.244,1
1.340,2.408,3.234,1.985,0.244,1
1.350,2.428,3.237,1.985,0.244,1
1.360,2.448,3.239,1.985,0.244,1
1.370,2.467,3.241,1.985,0.244,1
1.380,2.487,3.244,1.985,0.248,1
1.390,2.507,3.246,1.985,0.244,1
1.400,2.527,3.249,1.987,0.230,1
1.410,2.547,3.251,1.987,0.231,1
1.420,2.567,3.253,1.987,0.231,1
1.430,2.587,3.256,1.987,0.231,1
1.440,2.606,3.258,1.987,0.231,1
1.450,2.626,3.260,1.987,0.231,1
1.460,2.646,3.263,1.987,0.231,1
1.470,2.666,3.265,1.987,0.231,1
1.480,2.686,3.267,1.987,0.231,1
1.490,2.706,3.269,1.987,0.231,1
1.500,2.726,3.272,1.987,0.231,1
1.510,2.746,3.274,1.987,0.230,1
1.520,2.765,3.276,1.987,0.230,1
1.530,2.785,3.279,1.987,0.230,1
1.540,2.805,3.281,1.987,0.230,1
1.550,2.825,3.283,1.987,0.230,1
1.560,2.845,3.286,1.987,0.230,1
1.570,2.865,3.288,1.987,0.230,1
1.580,2.885,3.290,1.987,0.230,1
1.590,2.904,3.293,1.987,0.230,1
1.600,2.924,3.295,1.987,0.228,1
1.610,2.944,3.297,1.987,0.230,1
1.620,2.964,3.299,1.987,0.230,1
1.630,2.984,3.302,1.987,0.230,1
1.640,3.004,3.304,1.987,0.230,1
1.650,3.024,3.306,1.986,0.237,1
1.660,3.044,3.309,1.987,0.230,1
1.670,3.063,3.311,1.987,0.230,1
1.680,3.083,3.313,1.987,0.230,1
1.690,3.103,3.316,0.000,0.000,0
