time,state_0,state_1,state_2,state_3,active
1.530,2.755,1.630,0.000,0.000,0
1.540,2.755,1.630,0.000,0.000,0
1.550,2.755,1.630,0.000,0.000,0
1.560,2.755,1.630,0.000,0.000,0
1.570,2.755,1.630,0.000,0.000,0
1.580,2.755,1.630,0.000,0.000,0
1.590,2.755,1.630,0.000,0.000,0
1.600,2.755,1.630,0.000,0.000,0
1.610,2.755,1.630,0.000,0.000,0
1.620,2.755,1.630,0.000,0.000,0
1.630,2.755,1.630,0.000,0.000,0
1.640,2.755,1.630,0.000,0.000,0
1.650,2.755,1.630,0.000,0.000,0
1.660,2.755,1.630,0.000,0.000,0
1.670,2.755,1.630,0.000,0.000,0
1.680,2.755,1.630,0.000,0.000,0
1.690,2.755,1.630,0.000,0.000,0
