time,state_0,state_1,state_2,state_3,active
0.670,2.638,3.655,-0.540,3.963,1
0.680,2.633,3.695,-0.541,3.963,1
0.690,2.627,3.735,-0.540,3.963,1
0.700,2.622,3.774,-0.540,3.963,1
0.710,2.617,3.814,-0.540,3.963,1
0.720,2.611,3.854,-0.540,3.963,1
0.730,2.606,3.893,-0.540,3.963,1
0.740,2.600,3.933,-0.540,3.963,1
0.750,2.595,3.973,-0.539,3.963,1
0.760,2.590,4.012,-0.540,3.963,1
0.770,2.584,4.052,-0.540,3.963,1
0.780,2.579,4.091,-0.540,3.963,1
0.790,2.573,4.131,-0.540,3.963,1
0.800,2.568,4.171,-0.540,3.963,1
0.810,2.563,4.210,-0.540,3.963,1
0.820,2.565,4.170,0.271,-3.991,1
0.830,2.568,4.131,0.270,-3.991,1
0.840,2.571,4.091,0.270,-3.991,1
0.850,2.573,4.051,0.270,-3.991,1
0.860,2.576,4.011,0.270,-3.991,1
0.870,2.579,3.971,0.270,-3.991,1
0.880,2.582,3.931,0.270,-3.991,1
0.890,2.584,3.891,0.270,-3.991,1
0.900,2.587,3.851,0.270,-3.991,1
0.910,2.590,3.811,0.270,-3.991,1
0.920,2.592,3.771,0.270,-3.991,1
0.930,2.595,3.731,0.270,-3.991,1
0.940,2.598,3.692,0.270,-3.991,1
0.950,2.600,3.652,0.270,-3.991,1
0.960,2.603,3.612,0.270,-3.991,1
0.970,2.606,3.572,0.270,-3.991,1
0.980,2.609,3.532,0.270,-3.991,1
0.990,2.611,3.492,0.270,-3.991,1
1.000,2.614,3.452,0.270,-3.991,1
1.010,2.617,3.412,0.270,-3.991,1
1.020,2.619,3.372,0.270,-3.991,1
1.030,2.622,3.332,0.270,-3.991,1
1.040,2.625,3.292,0.270,-3.991,1
1.050,2.627,3.253,0.270,-3.991,1
1.060,2.630,3.213,0.270,-3.991,1
1.070,2.633,3.173,0.270,-3.991,1
1.080,2.636,3.133,0.270,-3.991,1
1.090,2.638,3.093,0.270,-3.991,1
1.100,2.641,3.053,0.270,-3.991,1
1.110,2.644,3.013,0.270,-3.991,1
1.120,2.646,2.973,0.270,-3.991,1
1.130,2.649,2.933,0.270,-3.991,1
1.140,2.652,2.893,0.270,-3.991,1
1.150,2.655,2.853,0.270,-3.991,1
1.160,2.657,2.814,0.270,-3.991,1
1.170,2.660,2.774,0.270,-3.991,1
1.180,2.663,2.734,0.270,-3.991,1
1.190,2.665,2.694,0.270,-3.991,1
1.200,2.668,2.654,0.270,-3.991,1
1.210,2.671,2.614,0.270,-3.991,1
1.220,2.673,2.574,0.270,-3.991,1
1.230,2.676,2.534,0.270,-3.991,1
1.240,2.679,2.494,0.271,-3.991,1
1.250,2.682,2.454,0.271,-3.991,1
1.260,2.684,2.414,0.270,-3.991,1
1.270,2.687,2.375,0.270,-3.991,1
1.280,2.690,2.335,0.270,-3.991,1
1.290,2.692,2.295,0.270,-3.991,1
1.300,2.695,2.255,0.270,-3.991,1
1.310,2.698,2.215,0.270,-3.991,1
1.320,2.701,2.175,0.270,-3.991,1
1.330,2.703,2.135,0.270,-3.991,1
1.340,2.706,2.095,0.270,-3.991,1
1.350,2.709,2.055,0.270,-3.991,1
1.360,2.711,2.015,0.270,-3.991,1
1.370,2.714,1.975,0.270,-3.991,1
1.380,2.717,1.936,0.270,-3.991,1
1.390,2.719,1.896,0.270,-3.991,1
1.400,2.729,1.934,1.000,3.873,1
1.410,2.739,1.973,1.000,3.873,1
1.420,2.749,2.012,1.000,3.873,1
1.430,2.759,2.051,1.000,3.873,1
1.440,2.769,2.089,1.000,3.873,1
1.450,2.779,2.128,1.000,3.873,1
1.460,2.789,2.167,1.000,3.873,1
1.470,2.799,2.205,1.000,3.873,1
1.480,2.809,2.244,1.000,3.873,1
1.490,2.819,2.283,1.000,3.873,1
1.500,2.829,2.322,1.000,3.873,1
1.510,2.839,2.360,1.000,3.873,1
1.520,2.849,2.399,1.000,3.873,1
1.530,2.859,2.438,1.000,3.873,1
1.540,2.869,2.477,1.000,3.873,1
1.550,2.879,2.515,1.000,3.873,1
1.560,2.889,2.554,1.000,3.873,1
1.570,2.899,2.593,1.000,3.873,1
1.580,2.909,2.632,1.000,3.873,1
1.590,2.919,2.670,1.000,3.873,1
1.600,2.929,2.709,0.999,3.873,1
1.610,2.939,2.748,1.000,3.873,1
1.620,2.949,2.786,1.000,3.873,1
1.630,2.959,2.825,1.000,3.873,1
1.640,2.969,2.864,1.000,3.873,1
1.650,2.979,2.903,1.000,3.873,1
1.660,2.989,2.941,1.000,3.873,1
1.670,2.999,2.980,1.000,3.873,1
1.680,3.009,3.019,1.000,3.873,1
1.690,3.019,3.058,1.000,3.873,1
