time,state,state,state,state,state,state,state,state,state,
0.430,0.7692073842599271,4.615396307870042,2.377116676903636,2.603059731614755,1.7888543819998308,-0.8944271909999176,-1.5557939734977306,3.6850380068634494,1.0
0.440,0.7870959280799253,4.606452035960043,2.361485291906695,2.639879017363903,1.7888543819998308,-0.8944271909999177,-1.5631384996940767,3.681928574914803,1.0
0.450,0.8049844718999236,4.597507764050044,2.345778174890859,2.67666605958057,1.7888543819998308,-0.8944271909999179,-1.5707117015835983,3.678704221666694,1.0
0.460,0.8228730157199219,4.588563492140045,2.3299929324427073,2.7134196460838362,1.7888543819998308,-0.8944271909999179,-1.5785242448151375,3.675358650326632,1.0
0.470,0.8407615595399202,4.579619220230046,2.314127057410135,2.7501384969570704,1.7888543819998308,-0.8944271909999179,-1.5865875032572263,3.6718850873234037,1.0
0.480,0.8586501033599184,4.570674948320047,2.298177923105582,2.786821260142732,1.7888543819998308,-0.8944271909999179,-1.5949134304552743,3.668276318566172,1.0
0.490,0.8765386471799167,4.561730676410048,2.2821427749837513,2.8234665057376374,1.7888543819998306,-0.8944271909999181,-1.6035148121831033,3.664524559490547,1.0
0.500,0.894427190999915,4.552786404500049,2.266018721882598,2.8600727198493314,1.7888543819998306,-0.8944271909999181,-1.6124053101153082,3.660621411169415,1.0
0.510,0.9123157348199132,4.54384213259005,2.2498027259816444,2.896638297609573,1.7888543819998306,-0.8944271909999181,-1.6215995900953606,3.6565577760241337,1.0
0.520,0.9302042786399115,4.534897860680051,2.2334915939568933,2.933161536404498,1.7888543819998306,-0.8944271909999181,-1.6311132024751296,3.652323879492525,1.0
0.530,0.9480928224599098,4.525953588770052,2.2170819658925938,2.96964062776916,1.7888543819998306,-0.8944271909999182,-1.6409628064299404,3.6479091364661995,1.0
0.540,0.965981366279908,4.517009316860053,2.200570302049686,3.00607364791763,1.7888543819998306,-0.8944271909999182,-1.651166384290752,3.643302014846999,1.0
0.550,0.9838699100999063,4.508065044950054,2.1839528705643576,3.0424585482312274,1.7888543819998306,-0.8944271909999182,-1.661743148532833,3.638490031359738,1.0
0.560,1.0017584539199047,4.499120773040055,2.167225730621106,3.07879314316937,1.7888543819998306,-0.8944271909999182,-1.672713994325156,3.633459493814233,1.0
0.570,1.019646997739903,4.490176501130056,2.1503847195758388,3.115075099386933,1.7888543819998306,-0.8944271909999184,-1.6841011045267409,3.628195621756331,1.0
0.580,1.0375355415599012,4.481232229220057,2.1334254366193868,3.151301922620595,1.7888543819998306,-0.8944271909999184,-1.695928295645211,3.6226823233662,1.0
0.590,1.0554240853798995,4.472287957310058,2.11634319200053,3.1874709275665642,1.7888543819998306,-0.8944271909999184,-1.7082244618857156,3.6169004945968943,1.0
0.600,1.0733126291998978,4.4633436854000585,2.099133019593515,3.223579236384907,1.7888543819998304,-0.8944271909999185,-1.7210172407015023,3.6108308818342887,1.0
0.610,1.091201173019896,4.4543994134900595,2.0817896527431503,3.259623759218393,1.7888543819998304,-0.8944271909999186,-1.734336685036453,3.604452283348577,1.0
0.620,1.1090897168398943,4.4454551415800605,2.0643075588888857,3.295601202074587,1.7888543819998304,-0.8944271909999186,-1.748209385426436,3.597744285619383,1.0
0.630,1.1269782606598926,4.4365108696700615,2.0466806508621858,3.331507916118318,1.7888543819998304,-0.8944271909999186,-1.7626908026700017,3.590671404373085,1.0
0.640,1.1448668044798909,4.4275665977600625,2.0289026154696796,3.3673400449635706,1.7888543819998304,-0.8944271909999187,-1.777803539250613,3.5832128845252824,1.0
0.650,1.1627553482998891,4.418622325850063,2.010966601840358,3.403093358307774,1.7888543819998304,-0.8944271909999189,-1.7936013629321932,3.575331334420319,1.0
0.660,1.1806438921198874,4.409678053940064,1.9928666394632906,3.438763953508145,1.7888543819998304,-0.8944271909999189,-1.8099962377067167,3.5670595200371316,1.0
0.670,1.1985324359398857,4.400733782030065,1.974593961722509,3.474346382432848,1.7888543819998302,-0.894427190999919,-1.8272677740781664,3.558242892470302,1.0
0.680,1.216420979759884,4.391789510120066,1.9561397585231677,3.5098350057405705,1.7888543819998302,-0.894427190999919,-1.8454203199341257,3.5488623307722476,1.0
0.690,1.2343095235798822,4.382845238210067,1.9374946992865947,3.5452237294539892,1.7888543819998302,-0.8944271909999191,-1.8645059236573076,3.538872371341867,1.0
0.700,1.2521980673998805,4.373900966300068,1.918648917342305,3.580505970070315,1.7888543819998302,-0.8944271909999191,-1.8845781944289703,3.5282240616325433,1.0
0.710,1.2700866112198788,4.364956694390069,1.8995917818238683,3.615674501257044,1.7888543819998302,-0.8944271909999191,-1.9057135518436472,3.5168531186729237,1.0
0.720,1.287975155039877,4.35601242248007,1.8803112043636971,3.6507210322237795,1.7888543819998302,-0.8944271909999192,-1.9280577460171247,3.5046530966735303,1.0
0.730,1.3058636988598753,4.347068150570071,1.860795524251559,3.685637192232588,1.78885438199983,-0.8944271909999193,-1.9515680112138094,3.491616000880821,1.0
0.740,1.3237522426798736,4.338123878660072,1.841031054767181,3.7204131285391937,1.78885438199983,-0.8944271909999193,-1.97644694843779,3.4775936306605675,1.0
0.750,1.3416407864998718,4.329179606750073,1.82100057926775,3.7550365317697643,1.78885438199983,-0.8944271909999193,-2.0030475499431186,3.4623403230570604,1.0
0.760,1.35952933031987,4.320235334840074,1.8006917915923901,3.7894974247233306,1.78885438199983,-0.8944271909999194,-2.0308787675359903,3.4460892953566216,1.0
0.770,1.3774178741398684,4.311291062930075,1.7800841490493304,3.823780439013464,1.78885438199983,-0.8944271909999195,-2.0607642543059765,3.4283014290133145,1.0
0.780,1.3953064179598667,4.302346791020076,1.7591573236967735,3.857869557228278,1.78885438199983,-0.8944271909999196,-2.092682535255687,3.4089118214814285,1.0
0.790,1.413194961779865,4.293402519110077,1.7378874725545592,3.891745705657343,1.78885438199983,-0.8944271909999196,-2.126985114221427,3.387614842906505,1.0
0.800,1.4310835055998632,4.284458247200078,1.7162510276789567,3.9253888959511456,1.78885438199983,-0.8944271909999197,-2.163644487560255,3.3643190293802583,1.0
0.810,1.4489720494198615,4.275513975290079,1.6942181254936153,3.958773791057933,1.7888543819998297,-0.8944271909999199,-2.2032902185341454,3.338489510678708,1.0
0.820,1.4668605932398597,4.26656970338008,1.6717555889918407,3.991871139198025,1.7888543819998297,-0.8944271909999199,-2.246253650177453,3.309734814009193,1.0
0.830,1.484749137059858,4.257625431470081,1.648841878667155,4.024657750476966,0.0,0.0,-2.291371032468568,3.2786611278941176,0.0
