time,state_0,state_1,state_2,state_3,active
0.670,2.502,3.631,-1.188,3.820,1
0.680,2.489,3.669,-1.221,3.809,1
0.690,2.477,3.707,-1.256,3.798,1
0.700,2.464,3.744,-1.295,3.785,1
0.710,2.451,3.782,-1.336,3.770,1
0.720,2.437,3.820,-1.381,3.754,1
0.730,2.422,3.857,-1.430,3.735,1
0.740,2.408,3.894,-1.485,3.714,1
0.750,2.392,3.931,-1.544,3.690,1
0.760,2.391,3.891,-0.140,-3.998,1
0.770,2.389,3.851,-0.146,-3.997,1
0.780,2.388,3.811,-0.153,-3.997,1
0.790,2.386,3.771,-0.160,-3.997,1
0.800,2.384,3.731,-0.167,-3.996,1
0.810,2.383,3.691,-0.175,-3.996,1
0.820,2.381,3.651,-0.183,-3.996,1
0.830,2.379,3.611,-0.191,-3.995,1
0.840,2.377,3.571,-0.199,-3.995,1
0.850,2.375,3.531,-0.208,-3.995,1
0.860,2.373,3.492,-0.217,-3.994,1
0.870,2.370,3.452,-0.226,-3.994,1
0.880,2.368,3.412,-0.236,-3.993,1
0.890,2.366,3.372,-0.247,-3.992,1
0.900,2.363,3.332,-0.258,-3.992,1
0.910,2.360,3.292,-0.269,-3.991,1
0.920,2.358,3.252,-0.282,-3.990,1
0.930,2.355,3.212,-0.294,-3.989,1
0.940,2.352,3.172,-0.308,-3.988,1
0.950,2.348,3.132,-0.323,-3.987,1
0.960,2.345,3.092,-0.338,-3.986,1
0.970,2.341,3.053,-0.354,-3.984,1
0.980,2.338,3.013,-0.372,-3.983,1
0.990,2.334,2.973,-0.390,-3.981,1
1.000,2.330,2.933,-0.410,-3.979,1
1.010,2.325,2.893,-0.432,-3.977,1
1.020,2.321,2.854,-0.455,-3.974,1
1.030,2.316,2.814,-0.481,-3.971,1
1.040,2.311,2.774,-0.509,-3.968,1
1.050,2.306,2.735,-0.539,-3.963,1
1.060,2.300,2.695,-0.573,-3.959,1
1.070,2.294,2.656,-0.611,-3.953,1
1.080,2.287,2.616,-0.654,-3.946,1
1.090,2.280,2.577,-0.704,-3.938,1
1.100,2.272,2.537,-0.761,-3.927,1
1.110,2.264,2.498,-0.828,-3.913,1
1.120,2.272,2.538,0.748,3.929,1
1.130,2.279,2.577,0.731,3.933,1
1.140,2.286,2.616,0.713,3.936,1
1.150,2.293,2.656,0.693,3.939,1
1.160,2.300,2.695,0.672,3.943,1
1.170,2.306,2.735,0.648,3.947,1
1.180,2.312,2.774,0.622,3.951,1
1.190,2.318,2.814,0.593,3.956,1
1.200,2.324,2.853,0.560,3.961,1
1.210,2.329,2.893,0.523,3.966,1
1.220,2.334,2.933,0.480,3.971,1
1.230,2.338,2.972,0.430,3.977,1
1.240,2.342,3.012,0.370,3.983,1
