time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.240,0.4776178513007946,2.0477617851300787,0.4597566169061529,3.8620730149281535,1.4070391859224416,4.745600508798482,2.86051321080293,1.9497894082432106,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326905,1.6959966080101743,-1.0599978800063625,-0.6307031220434729,3.9499637431050703,1.0,1.0,1.0
0.250,0.49751859510499435,2.049751859510499,0.47891314261057594,3.8563260572168265,1.4239991520025432,4.735000529998419,2.8541529253583753,1.9892805055825322,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326907,1.6959966080101743,-1.0599978800063625,-0.636028544455477,3.949109733932174,1.0,1.0,1.0
0.260,0.5174193389091941,2.0517419338909186,0.498069668314999,3.8505790995054996,1.4409591180826449,4.724400551198356,2.847738157197381,2.0287627895772644,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326907,1.6959966080101743,-1.0599978800063627,-0.6414768160994206,3.948228399473231,1.0,1.0,1.0
0.270,0.5373200827133939,2.053732008271339,0.517226194019422,3.8448321417941727,1.4579190841627465,4.713800572398292,2.841267923420292,2.068236021961626,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326905,1.695996608010174,-1.059997880006363,-0.6470233777088782,3.9473232384361676,1.0,1.0,1.0
0.280,0.5572208265175937,2.0557220826517586,0.5363827197238451,3.8390851840828457,1.4748790502428482,4.703200593598229,2.8347415390920907,2.107700009438826,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326905,1.695996608010174,-1.059997880006363,-0.652638432820121,3.946398747720014,1.0,1.0,1.0
0.290,0.5771215703217936,2.057712157032179,0.5555392454282682,3.8333382263715188,1.4918390163229498,4.692600614798166,2.828151985416364,2.1471534982877825,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326905,1.695996608010174,-1.0599978800063632,-0.6589553675726477,3.9453488848956306,1.0,1.0,1.0
0.300,0.5970223141259934,2.0597022314125986,0.5746957711326912,3.827591268660192,1.5087989824030514,4.682000635998103,2.8215007097636913,2.186596628642664,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326905,1.695996608010174,-1.0599978800063632,-0.6651275652672677,3.944313035488136,1.0,1.0,1.0
0.310,0.6169230579301932,2.0616923057930188,0.5938522968371143,3.821844310948865,1.525758948483153,4.671400657198039,2.814785814179525,2.226028978018446,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326905,1.6959966080101738,-1.0599978800063634,-0.6714895584166601,3.943234937578206,1.0,1.0,1.0
0.320,0.636823801734393,2.0636823801734385,0.6130088225415373,3.816097353237538,1.5427189145632547,4.660800678397976,2.808005280724909,2.2654500937569795,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326905,1.6959966080101738,-1.0599978800063636,-0.6780533454615615,3.9421115738533308,1.0,1.0,1.0
0.330,0.6567245455385928,2.0656724545538587,0.6321653482459604,3.810350395526211,1.5596788806433564,4.650200699597913,2.8011570211173082,2.3048595005064714,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326905,1.6959966080101738,-1.0599978800063636,-0.6848259607601116,3.9409406749491915,1.0,1.0,1.0
0.340,0.6766252893427926,2.0676625289342785,0.6513218739503834,3.804603437814884,1.576638846723458,4.63960072079785,2.79423886300738,2.344256696959595,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326905,1.6959966080101736,-1.0599978800063636,-0.6918158109928431,3.939719645312381,1.0,1.0,1.0
0.350,0.6965260331469925,2.0696526033146987,0.6704783996548065,3.798856480103557,1.5935988128035596,4.629000741997786,2.7872484891282556,2.383641144055245,1.9900743804199783,0.1990074380419982,1.9156525704423029,-0.5746957711326905,1.6959966080101736,-1.0599978800063636,-0.6990373879123953,3.93844470956501,1.0,1.0,1.0
0.360,0.7164267769511923,2.0716426776951185,0.6896349253592295,3.79310952239223,1.6105587788836613,4.618400763197723,2.7801834898819426,2.4230122728890695,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326904,1.6959966080101734,-1.0599978800063639,-0.7064999246313168,3.937112883382434,1.0,1.0,1.0
0.370,0.7363275207553921,2.0736327520755387,0.7087914510636526,3.7873625646809033,1.627518744963763,4.60780078439766,2.7730413360139607,2.462369478558757,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326904,1.6959966080101734,-1.059997880006364,-0.7142153867981973,3.935720566968735,1.0,1.0,1.0
0.380,0.7562282645595919,2.0756228264559584,0.7279479767680757,3.7816156069695763,1.6444787110438646,4.597200805597597,2.765819373481392,2.50171211773279,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326904,1.6959966080101734,-1.059997880006364,-0.7221962532568706,3.9342639174033227,1.0,1.0,1.0
0.390,0.7761290083637917,2.0776129008363786,0.7471045024724987,3.7758686492582494,1.6614386771239662,4.586600826797533,2.7585148119134786,2.541039504886027,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326904,1.6959966080101734,-1.0599978800063643,-0.7304561567913422,3.932738715323664,1.0,1.0,1.0
0.400,0.7960297521679915,2.0796029752167984,0.7662610281769218,3.7701216915469224,1.6783986432040678,4.57600084799747,2.7511247177234286,2.58035090918379,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326904,1.6959966080101732,-1.0599978800063645,-0.73900941900498,3.9311404297763164,1.0,1.0,1.0
0.410,0.8159304959721914,2.0815930495972186,0.7854175538813448,3.7643747338355955,1.6953586092841695,4.565400869197407,2.743646001597452,2.6196455501047486,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326904,1.6959966080101732,-1.0599978800063645,-0.7478716125976451,3.929464092095842,1.0,1.0,1.0
0.420,0.8358312397763912,2.0835831239776383,0.8045740795857679,3.7586277761242686,1.7123185753642711,4.554800890397344,2.736075409332068,2.6589225934348075,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326904,1.695996608010173,-1.0599978800063647,-0.757059226538401,3.927704333005869,1.0,1.0,1.0
0.430,0.855731983580591,2.0855731983580585,0.8237306052901909,3.7528808184129416,1.7292785414443728,4.54420091159728,2.7284095073628336,2.698181145967957,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326904,1.695996608010173,-1.059997880006365,-0.7665901969234318,3.925855253314989,1.0,1.0,1.0
0.440,0.8756327273847908,2.0875632727384783,0.842887130994614,3.7471338607016147,1.7462385075244744,4.533600932797217,2.720644670548594,2.7374202503059544,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326903,1.695996608010173,-1.059997880006365,-0.776483681423974,3.9239104337997155,1.0,1.0,1.0
0.450,0.8955334711889906,2.0895533471188985,0.862043656699037,3.7413869029902878,1.763198473604576,4.523000953997154,2.712777065646792,2.776638878445005,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326903,1.6959966080101727,-1.059997880006365,-0.786760490180223,3.9218628139050677,1.0,1.0,1.0
0.460,0.9154342149931904,2.0915434214993183,0.8812001824034601,3.735639945278961,1.7801584396846777,4.512400975197091,2.704802634836414,2.815835924931322,1.9900743804199783,0.19900743804199808,1.9156525704423029,-0.5746957711326904,1.6959966080101727,-1.0599978800063652,-0.7974430810378149,3.919704648631695,1.0,1.0,1.0
0.470,0.9353349587973903,2.0935334958797385,0.9003567081078832,3.729892987567634,1.7971184057647793,4.501800996397027,2.696717074663121,2.855010198589988,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326903,1.6959966080101727,-1.0599978800063652,-0.8085560173293154,3.9174273658666037,1.0,1.0,1.0
0.480,0.9552357026015901,2.0955235702601582,0.9195132338123062,3.724146029856307,1.814078371844881,4.491201017596964,2.6885158110049914,2.894160412821967,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326903,1.6959966080101725,-1.0599978800063654,-0.8201263658129677,3.9150214231978877,1.0,1.0,1.0
0.490,0.9751364464057899,2.0975136446405784,0.9386697595167293,3.71839907214498,1.8310383379249826,4.480601038796901,2.6801939684935476,2.933285173999701,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326904,1.6959966080101725,-1.0599978800063656,-0.8321842511443908,3.912476117773404,1.0,1.0,1.0
0.500,0.9950371902099897,2.099503719020998,0.9578262852211523,3.712652114433653,1.8479983040050842,4.470001059996838,2.671746484342539,2.9723830001735236,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326903,1.6959966080101723,-1.0599978800063659,-0.8447484151008461,3.909782617382277,1.0,1.0,1.0
0.510,1.0149379340141895,2.1014937934014184,0.9769828109255754,3.706905156722326,1.8649582700851859,4.459401081196774,2.6631679254162117,3.0114522761681917,1.9900743804199783,0.19900743804199822,1.9156525704423029,-0.5746957711326903,1.6959966080101723,-1.0599978800063659,-0.8578558926327275,3.9069275994667865,1.0,1.0,1.0
0.520,1.0348386778183893,2.103483867781838,0.9961393366299984,3.701158199010999,1.8819182361652875,4.448801102396711,2.6544524705787085,3.0504912419200587,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326902,1.695996608010172,-1.059997880006366,-0.8715454837503095,3.903896575186699,1.0,1.0,1.0
0.530,1.0547394216225892,2.1054739421622584,1.0152958623344215,3.6954112412996722,1.8988782022453892,4.438201123596648,2.645593815331393,3.0894979622027128,1.9900743804199783,0.19900743804199825,1.915652570442303,-0.5746957711326902,1.695996608010172,-1.059997880006366,-0.8858655247315372,3.9006720282654013,1.0,1.0,1.0
0.540,1.074640165426789,2.107464016542678,1.0344523880388445,3.6896642835883453,1.9158381683254908,4.427601144796585,2.6365852594607713,3.1284703360222004,1.9900743804199783,0.1990074380419981,1.9156525704423029,-0.5746957711326903,1.695996608010172,-1.0599978800063663,-0.9008555870621578,3.897237381948769,1.0,1.0,1.0
0.550,1.0945409092309888,2.1094540909230983,1.0536089137432676,3.6839173258770184,1.9327981344055924,4.417001165996521,2.627419641194658,3.1674060707886063,1.9900743804199783,0.19900743804199825,1.915652570442303,-0.5746957711326902,1.695996608010172,-1.0599978800063663,-0.9165618266113096,3.8935734766405705,1.0,1.0,1.0
0.560,1.1144416530351886,2.111444165303518,1.0727654394476906,3.6781703681656914,1.949758100485694,4.406401187196458,2.618089262790586,3.2063026521144353,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326902,1.6959966080101718,-1.0599978800063665,-0.9330378404071856,3.8896581325829005,1.0,1.0,1.0
0.570,1.1343423968393884,2.1134342396839383,1.0919219651521137,3.6724234104543645,1.9667180665657957,4.395801208396395,2.6085858443453294,3.2451573177011364,1.9900743804199783,0.19900743804199825,1.915652570442303,-0.5746957711326902,1.6959966080101718,-1.0599978800063667,-0.9503418445256511,3.885466558670089,1.0,1.0,1.0
0.580,1.1542431406435882,2.115424314064358,1.1110784908565368,3.6666764527430376,1.9836780326458974,4.385201229596332,2.5989004559669584,3.283967023342382,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326902,1.6959966080101716,-1.059997880006367,-0.9685388378370805,3.880970564124546,1.0,1.0,1.0
0.590,1.174143884447788,2.1174143884447783,1.1302350165609598,3.6609294950317106,2.000637998725999,4.374601250796268,2.589023445794922,3.322728404510517,1.9900743804199783,0.19900743804199825,1.915652570442303,-0.5746957711326902,1.6959966080101716,-1.059997880006367,-0.9877010172036345,3.8761381168135514,1.0,1.0,1.0
0.600,1.1940446282519879,2.119404462825198,1.1493915422653829,3.6551825373203837,2.0175979648061007,4.364001271996205,2.5789443990032965,3.361437742089094,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326901,1.6959966080101714,-1.0599978800063672,-1.0079046791625217,3.870933757857695,1.0,1.0,1.0
0.610,1.2139453720561877,2.121394537205618,1.168548067969806,3.6494355796090567,2.0345579308862023,4.353401293196142,2.5686518727020724,3.400090864890992,1.9900743804199783,0.19900743804199825,1.915652570442303,-0.5746957711326902,1.6959966080101714,-1.0599978800063674,-1.0292526301224267,3.8653122801897997,1.0,1.0,1.0
0.620,1.2338461158603875,2.123384611586038,1.187704593674229,3.64368862189773,2.051517896966304,4.342801314396079,2.5581335575865904,3.4386831574781325,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326902,1.6959966080101714,-1.0599978800063674,-1.0518315115481758,3.859229258714009,1.0,1.0,1.0
0.630,1.2537468596645873,2.125374685966458,1.206861119378652,3.637941664186403,2.0684778630464056,4.332201335596015,2.547374392947061,3.4772089978487135,1.9900743804199783,0.19900743804199825,1.915652570442303,-0.5746957711326901,1.6959966080101712,-1.0599978800063676,-1.075916463952909,3.8525840370581235,1.0,1.0,1.0
0.640,1.2736476034687871,2.127364760346878,1.226017645083075,3.632194706475076,2.085437829126507,4.321601356795952,2.536362510390582,3.51566336616445,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326901,1.695996608010171,-1.0599978800063679,-1.1011882556479398,3.845436831573631,1.0,1.0,1.0
0.650,1.293548347272987,2.129354834727298,1.2451741707874981,3.626447748763749,2.102397795206609,4.311001377995889,2.5250803882053736,3.554039318517428,1.9900743804199783,0.19900743804199827,1.915652570442303,-0.5746957711326901,1.695996608010171,-1.059997880006368,-1.1282122185208012,3.8375952352977993,1.0,1.0,1.0
0.660,1.3134490910771868,2.131344909107718,1.2643306964919212,3.620700791052422,2.1193577612867105,4.300401399195826,2.5135087525235176,3.5923289678713513,1.9900743804199783,0.1990074380419981,1.915652570442303,-0.5746957711326901,1.695996608010171,-1.059997880006368,-1.1571635681856005,3.828964935392327,1.0,1.0,1.0
0.670,1.3333498348813866,2.133334983488138,1.2834872221963443,3.614953833341095,2.136317727366812,4.289801420395762,2.5016299819257166,3.6305244493984223,1.9900743804199783,0.19900743804199827,1.915652570442303,-0.5746957711326901,1.6959966080101707,-1.0599978800063683,-1.1878770597801092,3.8195481527070925,1.0,1.0,1.0
0.680,1.3532505786855864,2.135325057868558,1.3026437479007673,3.609206875629768,2.1532776934469138,4.279201441595699,2.489420704136149,3.668615570881744,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.57469577113269,1.6959966080101707,-1.0599978800063685,-1.2209277789567552,3.809112148332171,1.0,1.0,1.0
0.690,1.3731513224897862,2.137315132248978,1.3218002736051904,3.6034599179184412,2.1702376595270154,4.268601462795636,2.476856155937099,3.706590985672813,1.9900743804199783,0.19900743804199827,1.915652570442303,-0.5746957711326901,1.6959966080101705,-1.0599978800063687,-1.2564548199050172,3.7975414791069038,1.0,1.0,1.0
0.700,1.393052066293986,2.139305206629398,1.3409567993096134,3.5977129602071143,2.187197625607117,4.258001483995573,2.463908717758694,3.7444375686707057,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.5746957711326901,1.6959966080101705,-1.0599978800063687,-1.2947438178405082,3.784658299789267,1.0,1.0,1.0
0.710,1.4129528100981859,2.141295281009818,1.3601133250140365,3.5919660024957873,2.2041575916872187,4.247401505195509,2.450546260440651,3.7821396207955367,1.9900743804199783,0.19900743804199827,1.915652570442303,-0.57469577113269,1.6959966080101703,-1.059997880006369,-1.3362457318042837,3.7702052124831127,1.0,1.0,1.0
0.720,1.4328535539023857,2.143285355390238,1.3792698507184595,3.5862190447844604,2.2211175577673203,4.236801526395446,2.436732745545973,3.8196787577895392,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.57469577113269,1.6959966080101703,-1.0599978800063692,-1.381351489467802,3.7539136994002784,1.0,1.0,1.0
0.730,1.4527542977065855,2.145275429770658,1.3984263764228826,3.5804720870731335,2.238077523847422,4.226201547595382,2.422427988883169,3.8570334621360867,1.9900743804199783,0.19900743804199827,1.915652570442303,-0.57469577113269,1.69599660801017,-1.0599978800063694,-1.4304756662804285,3.7354704346547254,1.0,1.0,1.0
0.740,1.4726550415107853,2.1472655041510778,1.4175829021273056,3.5747251293618065,2.2550374899275236,4.215601568795318,2.407575075351872,3.894173615065656,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.57469577113269,1.6959966080101703,-1.0599978800063692,-1.485291353129707,3.714015292956953,1.0,1.0,1.0
0.750,1.4925557853149851,2.149255578531498,1.4367394278317287,3.5689781716504796,2.2719974560076253,4.205001589995255,2.3921373354458897,3.9310745118920916,1.9900743804199783,0.19900743804199827,1.915652570442303,-0.57469577113269,0.0,0.0,-1.543773990598221,3.690089682643559,1.0,1.0,0.0
0.760,1.512456529119185,2.1512456529119177,1.4558959535361518,3.5632312139391527,2.2719974560076253,4.205001589995255,2.3907361859830165,3.891099059672227,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.5746957711326899,0.0,0.0,-0.1401149462873139,-3.997545221986476,1.0,1.0,0.0
0.770,1.5323572729233848,2.153235727292338,1.4750524792405748,3.5574842562278257,2.2719974560076253,4.205001589995255,2.38927190355952,3.8511258701949753,1.9900743804199783,0.1990074380419983,1.915652570442303,-0.5746957711326899,0.0,0.0,-0.14642824234966484,-3.997318947725136,1.0,1.0,0.0
0.780,1.5522580167275846,2.1552258016727577,1.4942090049449979,3.5517372985164988,2.2719974560076253,4.205001589995255,2.3877373865204796,3.811155315314452,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.57469577113269,0.0,0.0,-0.15345170390403193,-3.9970554880522924,1.0,1.0,0.0
0.790,1.5721587605317844,2.157215876053178,1.513365530649421,3.545990340805172,2.2719974560076253,4.205001589995255,2.386134282244485,3.771187452515945,1.9900743804199783,0.1990074380419983,1.915652570442303,-0.5746957711326899,0.0,0.0,-0.1603104275994866,-3.996786279850709,1.0,1.0,0.0
0.800,1.5920595043359842,2.1592059504335976,1.532522056353844,3.540243383093845,2.2719974560076253,4.205001589995255,2.3844599328674514,3.7312225109525743,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.5746957711326899,0.0,0.0,-0.16743493770335108,-3.996494156337061,1.0,1.0,0.0
0.810,1.611960248140184,2.161196024814018,1.551678582058267,3.534496425382518,2.2719974560076253,4.205001589995255,2.382711515574881,3.6912607412598915,1.9900743804199783,0.1990074380419983,1.915652570442303,-0.5746957711326899,0.0,0.0,-0.17484172925705335,-3.9961769692683036,1.0,1.0,0.0
0.820,1.6318609919443838,2.1631860991944376,1.57083510776269,3.528749467671191,2.2719974560076253,4.205001589995255,2.380886028362607,3.651302418016319,1.9900743804199783,0.19900743804199814,1.915652570442303,-0.5746957711326899,0.0,0.0,-0.18254872122739924,-3.9958323243572473,1.0,1.0,0.0
0.830,1.6517617357485836,2.165176173574858,1.5899916334671131,3.523002509959864,2.2719974560076253,4.205001589995255,2.37898027401312,3.6113478425541845,1.9900743804199783,0.1990074380419983,1.915652570442303,-0.5746957711326898,0.0,0.0,-0.19057543494871013,-3.9954575462134634,1.0,1.0,0.0
0.840,1.6716624795527835,2.1671662479552776,1.6091481591715362,3.517255552248537,2.2719974560076253,4.205001589995255,2.376990841819689,3.5713973461924655,1.9900743804199783,0.19900743804199816,1.915652570442303,-0.5746957711326898,0.0,0.0,-0.1989432193431207,-3.9950496361719208,1.0,1.0,0.0
0.850,1.6915632233569833,2.1691563223356978,1.6283046848759593,3.51150859453721,2.2719974560076253,4.205001589995255,2.3749140877012542,3.5314512939177845,1.9900743804199783,0.1990074380419983,1.915652570442303,-0.5746957711326898,0.0,0.0,-0.20767541184344965,-3.994605227468123,1.0,1.0,0.0
0.860,1.711463967161183,2.171146396716118,1.6474612105803823,3.5057616368258833,2.2719974560076253,4.205001589995255,2.3727460617486402,3.4915100913386334,1.9900743804199783,0.19900743804199816,1.915652570442303,-0.5746957711326898,0.0,0.0,-0.21680259526138854,-3.994120257915118,1.0,1.0,0.0
0.870,1.731364710965383,2.1731364710965377,1.6666177362848054,3.5000146791145563,2.2719974560076253,4.205001589995255,2.3704826436454756,3.4515741809509852,1.9900743804199783,0.19900743804199805,1.915652570442303,-0.5746957711326898,0.0,0.0,-0.22634181031645445,-3.9935910387648197,1.0,1.0,0.0
0.880,1.7512654547695827,2.1751265454769575,1.6857742619892284,3.4942677214032294,2.2719974560076253,4.205001589995255,2.3681192842324394,3.4116440603365317,1.9900743804199783,0.19900743804199816,1.915652570442303,-0.5746957711326897,0.0,0.0,-0.2363359413036005,-3.9930120614453624,1.0,1.0,0.0
