time,state,state,state,state,state,state,state,state,state,
0.420,0.814314740957719,4.793865329792019,2.4240106377531867,2.578174975840819,1.938840947835656,-0.4908113476639825,-1.3714124244979324,3.757556115606619,1.0
0.430,0.833703147849353,4.788957206097119,2.410296512684698,2.6157505366963254,1.9388406891633896,-0.49081236949004475,-1.371412506848876,3.757556085550618,1.0
0.440,0.8530915548014364,4.78404908264101,2.3965823880785897,2.653326097720589,1.9388406952083417,-0.4908123456108596,-1.3714124606108529,3.7575561024263213,1.0
0.450,0.8724799525135404,4.779140922684643,2.3828682639757557,2.6909016589285346,1.9388397712104029,-0.49081599563664624,-1.3714124102834,3.757556120794562,1.0
0.460,0.8918683596408004,4.774232799920529,2.3691541388505173,2.7284772197633287,1.9388407127259983,-0.4908122764114025,-1.37141251252382,3.7575560834794075,1.0
0.470,0.9112567668174676,4.769324677351587,2.355440014145844,2.766052780751618,1.9388407176667237,-0.49081225689420566,-1.3714124704673316,3.757556098828957,1.0
0.480,0.930645173963711,4.764416554662463,2.341725890107557,2.8036283419831216,1.938840714624341,-0.49081226891243723,-1.3714124038287063,3.7575561231503607,1.0
0.490,0.950033581704213,4.759508434320821,2.328011766166164,2.841203903249989,1.9388407740501974,-0.49081203416423247,-1.371412394139291,3.757556126686751,1.0
0.500,0.9694219904348541,4.754600317890499,2.314297641900591,2.8787794643985394,1.9388408730641082,-0.49081164303223995,-1.3714124265572745,3.7575561148550114,1.0
0.510,0.9888103988887792,4.749692200367072,2.300583518526423,2.91635502587243,1.9388408453925088,-0.490811752342649,-1.3714123374167821,3.7575561473890233,1.0
0.520,1.0081988079045285,4.744784085063006,2.286869394578738,2.9539305871370005,1.9388409015749257,-0.4908115304066615,-1.3714123947685433,3.75755612645709,1.0
0.530,1.02758721722224,4.739875970951773,2.2731552701706175,2.9915061482335243,1.9388409317711401,-0.49081141112327176,-1.371412440812034,3.757556109652387,1.0
0.540,1.0469756269443828,4.734967858438156,2.259441145469146,3.0290817092229823,1.9388409722142808,-0.4908112513616438,-1.371412470147176,3.757556098945806,1.0
0.550,1.066364037292465,4.730059748397174,2.2457270185011984,3.0666572693852343,1.9388410348082046,-0.49081100409816647,-1.3714126967947553,3.7575560162251924,1.0
0.560,1.0857524488138655,4.725151642991131,2.2320128877218424,3.1042328281564187,1.9388411521400368,-0.49081054060430973,-1.37141307793561,3.7575558771184197,1.0
0.570,1.1051408619606293,4.72024354400574,2.2182987474575677,3.1418083834658455,1.938841314676382,-0.4908098985390965,-1.3714140264274484,3.757555530942697,1.0
0.580,1.124529285136722,4.715335484639274,2.2045845998989315,3.1793839361130116,1.938842317609259,-0.4908059366466111,-1.3714147558635987,3.7575552647166197,1.0
0.590,1.1439177345990177,4.710427529112988,2.190870459603419,3.2169594914110378,1.9388449462295843,-0.49079555262858743,-1.3714140295512207,3.757555529802598,1.0
0.600,1.1633061427857674,4.705519410534146,2.177156330953636,3.254535050959462,1.9388408186749706,-0.49081185788423,-1.3714128649783244,3.7575559548424486,1.0
0.610,1.182694551777117,4.700611295133694,2.163442216360394,3.2921106156381654,1.9388408991349648,-0.49081154004517974,-1.3714114593242333,3.7575564678703337,1.0
0.620,1.2020829609542134,4.695703180466992,2.149728123699149,3.3296861883214763,1.9388409177096335,-0.49081146667011144,-1.3714092661245052,3.757557268331096,1.0
0.630,1.2214713707139797,4.690795068101999,2.136014068816215,3.3672617747928526,1.9388409759766194,-0.49081123649935904,-1.3714054882934152,3.75755864713762,1.0
0.640,1.2408597807235289,4.685886956723718,2.1223000860080075,3.404837387569442,1.9388410009549102,-0.4908111378281488,-1.3713982808207523,3.7575612776589398,1.0
0.650,1.2602481903531486,4.68097884384461,2.1085861391807064,3.442413013477974,1.938840962961968,-0.4908112879108507,-1.3713946827301065,3.7575625908532237,1.0
0.660,1.2796366001615207,4.676070731671623,2.094872165827812,3.4799886297054705,1.9388409808372018,-0.4908112172987061,-1.3713973352894202,3.7575616227496624,1.0
0.670,1.299025011663945,4.671162626190619,2.0811581521958873,3.517564231232304,1.9388411502424288,-0.49081054810040114,-1.3714013631924844,3.75756015268336,1.0
0.680,1.3184134231469748,4.666254520633002,2.0674440877445557,3.5551398142114774,1.93884114830299,-0.49081055576173555,-1.371406445133158,3.7575582979173103,1.0
0.690,1.3378018289636935,4.661346392691899,2.053729971474209,3.592715378278081,1.938840581671872,-0.49081279411021583,-1.3714116270346621,3.7575564066603366,1.0
0.700,1.3571902360749895,4.656438269864723,2.040015741567555,3.6302909008701545,1.9388407111295898,-0.4908122827176464,-1.3714229906654423,3.7575522592073494,1.0
0.710,1.376578791067989,4.651530731247103,2.026301512936187,3.6678664239276793,1.9388554992999518,-0.4907538617620184,-1.3714228631367864,3.7575523057524696,1.0
0.720,1.395967207819685,4.64662264650226,2.0125874004067046,3.705441989359602,1.9388416751696018,-0.49080847448422543,-1.3714112529482345,3.7575565431922584,1.0
0.730,1.415355613366379,4.641714517494489,1.9988732897934618,3.743017555490902,1.938840554669398,-0.49081290077712986,-1.3714110613242896,3.7575566131300517,1.0
0.740,1.4347450867900584,4.636810608813404,1.9851591723858655,3.7805931191424387,1.9389473423679493,-0.49039086810855914,-1.3714117407596254,3.7575563651536426,1.0
0.750,1.4541335079994,4.631902541677642,1.971445127684745,3.8181687093298953,1.9388421209341642,-0.490806713576243,-1.3714044701120511,3.7575590187456385,1.0
0.760,1.473524135728447,4.627003199244874,1.9577307208500467,3.8557441673466966,1.9390627729047014,-0.48993424327671764,-1.3714406834698252,3.7575458016801098,1.0
0.770,1.4929145486123754,4.622103006576133,1.944011893156774,3.8933180115301482,1.9390412883928387,-0.49001926687411,-1.3718827693272702,3.7573844183451524,1.0
0.780,1.512303457172477,4.61719686503231,1.9302990369501183,3.9308940354637096,1.938890856010146,-0.49061415438228323,-1.3712856206655737,3.7576023933561453,1.0
0.790,1.531691897664397,4.612288874069474,1.9165862835085137,3.968470096899812,1.9388440491920023,-0.4907990962835611,-1.3712753441604508,3.757606143610269,1.0
0.800,1.55108035670835,4.607380956394843,1.9028749329152472,4.006046670252215,1.9388459043953106,-0.4907917674630765,-1.3711350593266438,3.757657335240312,1.0
0.810,1.570471615369407,4.602484111743439,1.8891621355321369,4.043622715652573,1.9391258661056876,-0.48968446514042807,-1.3712797383110467,3.757604540035791,1.0
0.820,1.5898601553332197,4.5975765137493445,1.8754499522829402,4.08119898516593,1.9388539963812659,-0.49075979940944064,-1.3712183249196572,3.7576269513357134,1.0
0.830,1.6092607090762554,4.592716625431329,1.8617377727448245,4.11877525603352,1.9400553743035804,-0.4859888318015077,-1.371217953811556,3.757627086758989,1.0
0.840,1.6286505971289142,4.587814356435715,1.8480289060517627,4.156352735645541,1.9389888052658755,-0.49022689956143023,-1.3708866693061894,3.7577479612021056,1.0
0.850,1.6480394348845888,4.582907935083637,1.8343208151944,4.193930498285782,1.9388837755674568,-0.49064213520781513,-1.370809085736273,3.757776264024095,1.0
0.860,1.6582787292580992,4.565727805551744,1.8206125344913349,4.231508191671167,1.0239294373510317,-1.7180129531892359,-1.3708280703064957,3.757769338538459,1.0
0.870,1.6715939739749717,4.550804526484133,1.8052551111512558,4.268442586865262,1.3315244716872445,-1.4923279067611128,-1.535742334007911,3.6934395194095075,1.0
0.880,1.6864141823942949,4.537374655955799,1.788555362609311,4.304789779310289,0.0,0.0,-1.6699748541944797,3.634719244502679,0.0
