time,state_0,state_1,state_2,state_3,active
0.620,1.163,2.651,1.855,-0.749,1
0.630,1.182,2.643,1.855,-0.749,1
0.640,1.200,2.636,1.855,-0.749,1
0.650,1.219,2.628,1.855,-0.749,1
0.660,1.237,2.621,1.855,-0.749,1
0.670,1.256,2.614,1.855,-0.749,1
0.680,1.275,2.606,1.855,-0.749,1
0.690,1.293,2.599,1.855,-0.748,1
0.700,1.312,2.591,1.855,-0.749,1
0.710,1.330,2.584,1.854,-0.749,1
0.720,1.349,2.576,1.854,-0.750,1
0.730,1.367,2.569,1.854,-0.750,1
0.740,1.386,2.561,1.854,-0.749,1
0.750,1.404,2.554,1.854,-0.749,1
0.760,1.423,2.546,1.854,-0.749,1
0.770,1.441,2.539,1.854,-0.750,1
0.780,1.460,2.531,1.854,-0.750,1
0.790,1.478,2.524,1.854,-0.751,1
0.800,1.497,2.516,1.854,-0.751,1
0.810,1.516,2.509,1.854,-0.751,1
0.820,1.534,2.501,1.853,-0.752,1
0.830,1.553,2.494,1.853,-0.752,1
0.840,1.571,2.486,1.853,-0.753,1
0.850,1.590,2.478,1.853,-0.753,1
0.860,1.608,2.471,1.853,-0.753,1
0.870,1.627,2.463,1.853,-0.753,1
0.880,1.645,2.456,1.853,-0.753,1
0.890,1.664,2.448,1.853,-0.753,1
0.900,1.682,2.441,1.853,-0.753,1
0.910,1.701,2.433,1.853,-0.753,1
0.920,1.719,2.426,1.853,-0.753,1
0.930,1.738,2.418,1.853,-0.753,1
0.940,1.756,2.411,1.853,-0.753,1
0.950,1.775,2.403,1.853,-0.753,1
0.960,1.793,2.396,1.853,-0.753,1
0.970,1.812,2.388,1.853,-0.753,1
0.980,1.831,2.381,1.853,-0.753,1
0.990,1.849,2.373,1.853,-0.753,1
1.000,1.868,2.366,1.853,-0.753,1
1.010,1.886,2.358,1.853,-0.753,1
1.020,1.905,2.350,1.853,-0.753,1
1.030,1.923,2.343,1.853,-0.753,1
1.040,1.942,2.335,1.853,-0.753,1
1.050,1.960,2.328,1.853,-0.753,1
1.060,1.979,2.320,1.853,-0.753,1
1.070,1.997,2.313,1.853,-0.753,1
1.080,2.016,2.305,1.853,-0.753,1
1.090,2.034,2.298,1.853,-0.753,1
1.100,2.053,2.290,1.853,-0.753,1
1.110,2.071,2.283,1.853,-0.753,1
1.120,2.090,2.275,1.853,-0.752,1
1.130,2.108,2.268,1.853,-0.753,1
1.140,2.127,2.260,1.853,-0.753,1
1.150,2.146,2.253,1.853,-0.753,1
1.160,2.164,2.245,1.853,-0.753,1
1.170,2.183,2.238,1.853,-0.753,1
1.180,2.201,2.230,1.849,-0.761,1
1.190,2.220,2.222,1.852,-0.756,1
1.200,2.238,2.215,1.853,-0.753,1
1.210,2.257,2.207,1.853,-0.753,1
1.220,2.275,2.200,1.853,-0.753,1
1.230,2.294,2.192,1.853,-0.753,1
1.240,2.312,2.185,1.853,-0.753,1
1.250,2.331,2.177,1.853,-0.753,1
1.260,2.349,2.170,0.000,0.000,0
