time,state_0,state_1,state_2,state_3,active
0.660,1.606,2.675,2.709,2.943,1
0.670,1.633,2.705,2.709,2.943,1
0.680,1.660,2.734,2.709,2.943,1
0.690,1.687,2.764,2.709,2.943,1
0.700,1.714,2.793,2.709,2.943,1
0.710,1.741,2.823,2.709,2.943,1
0.720,1.768,2.852,2.709,2.943,1
0.730,1.796,2.881,2.709,2.943,1
0.740,1.823,2.911,2.709,2.943,1
0.750,1.850,2.940,2.709,2.943,1
0.760,1.877,2.970,2.709,2.943,1
0.770,1.904,2.999,2.709,2.943,1
0.780,1.931,3.029,2.709,2.943,1
0.790,1.958,3.058,2.709,2.943,1
0.800,1.985,3.087,2.709,2.943,1
0.810,2.012,3.117,2.709,2.943,1
0.820,2.039,3.146,2.709,2.943,1
0.830,2.066,3.176,2.709,2.943,1
0.840,2.094,3.205,2.709,2.943,1
0.850,2.121,3.235,2.709,2.943,1
0.860,2.148,3.264,2.709,2.943,1
0.870,2.175,3.293,2.709,2.943,1
0.880,2.202,3.323,2.709,2.943,1
0.890,2.229,3.352,2.709,2.943,1
0.900,2.256,3.382,2.709,2.943,1
0.910,2.283,3.411,2.709,2.943,1
0.920,2.310,3.441,2.709,2.943,1
0.930,2.337,3.470,2.709,2.943,1
0.940,2.364,3.499,2.709,2.943,1
0.950,2.392,3.529,2.709,2.943,1
0.960,2.419,3.558,2.709,2.943,1
0.970,2.446,3.588,2.709,2.943,1
0.980,2.473,3.617,2.709,2.943,1
0.990,2.500,3.647,2.709,2.943,1
1.000,2.527,3.676,2.709,2.943,1
1.010,2.554,3.705,2.709,2.943,1
1.020,2.581,3.735,2.709,2.943,1
1.030,2.608,3.764,2.709,2.943,1
1.040,2.635,3.794,2.709,2.943,1
1.050,2.662,3.823,2.709,2.943,1
1.060,2.690,3.853,2.709,2.943,1
1.070,2.717,3.882,2.709,2.943,1
1.080,2.744,3.911,2.709,2.943,1
1.090,2.771,3.941,2.709,2.943,1
1.100,2.798,3.970,2.709,2.943,1
1.110,2.825,4.000,2.709,2.943,1
1.120,2.852,4.029,2.709,2.943,1
1.130,2.879,4.059,2.709,2.943,1
1.140,2.914,4.078,3.518,1.904,1
1.150,2.941,4.107,2.709,2.943,1
1.160,2.977,4.126,3.518,1.904,1
1.170,3.004,4.156,2.709,2.943,1
1.180,3.039,4.136,3.518,-1.904,1
1.190,3.022,4.100,-1.676,-3.632,1
1.200,3.005,4.064,-1.676,-3.632,1
1.210,2.989,4.028,-1.676,-3.632,1
1.220,2.972,3.991,-1.676,-3.632,1
1.230,2.955,3.955,-1.676,-3.632,1
1.240,2.938,3.919,-1.676,-3.632,1
1.250,2.922,3.882,-1.677,-3.632,1
1.260,2.905,3.846,-1.676,-3.632,1
1.270,2.888,3.810,-1.676,-3.632,1
1.280,2.871,3.773,-1.676,-3.632,1
1.290,2.855,3.737,-1.676,-3.632,1
1.300,2.838,3.701,-1.676,-3.632,1
1.310,2.821,3.664,-1.676,-3.632,1
1.320,2.804,3.628,-1.676,-3.632,1
1.330,2.787,3.592,-1.676,-3.632,1
1.340,2.771,3.555,-1.676,-3.632,1
1.350,2.754,3.519,-1.676,-3.632,1
1.360,2.737,3.483,-1.676,-3.632,1
1.370,2.720,3.446,-1.676,-3.632,1
1.380,2.704,3.410,-1.676,-3.632,1
1.390,2.687,3.374,-1.676,-3.632,1
1.400,2.670,3.337,-1.676,-3.632,1
1.410,2.653,3.301,-1.676,-3.632,1
1.420,2.637,3.265,-1.676,-3.632,1
1.430,2.620,3.229,-1.676,-3.632,1
1.440,2.603,3.192,-1.676,-3.632,1
