time,state_0,state_1,state_2,state_3,active
0.830,1.536,3.691,1.558,-1.254,1
0.840,1.552,3.678,1.558,-1.254,1
0.850,1.568,3.666,1.558,-1.254,1
0.860,1.583,3.653,1.559,-1.253,1
0.870,1.599,3.641,1.558,-1.255,1
0.880,1.614,3.628,1.558,-1.254,1
0.890,1.630,3.616,1.558,-1.254,1
0.900,1.645,3.603,1.558,-1.254,1
0.910,1.661,3.591,1.558,-1.254,1
0.920,1.677,3.578,1.558,-1.254,1
0.930,1.692,3.566,1.558,-1.254,1
0.940,1.708,3.553,1.558,-1.254,1
0.950,1.723,3.541,1.558,-1.254,1
0.960,1.739,3.528,1.558,-1.254,1
0.970,1.754,3.515,1.558,-1.254,1
0.980,1.770,3.503,1.558,-1.254,1
0.990,1.786,3.490,1.558,-1.254,1
1.000,1.801,3.478,1.558,-1.254,1
1.010,1.817,3.465,1.558,-1.254,1
1.020,1.832,3.453,1.558,-1.254,1
1.030,1.848,3.440,1.558,-1.254,1
1.040,1.864,3.428,1.558,-1.255,1
1.050,1.879,3.415,1.557,-1.255,1
1.060,1.895,3.403,1.557,-1.255,1
1.070,1.910,3.390,1.557,-1.255,1
1.080,1.926,3.377,1.557,-1.255,1
1.090,1.941,3.365,1.557,-1.255,1
1.100,1.957,3.352,1.557,-1.255,1
1.110,1.973,3.340,1.557,-1.255,1
1.120,1.988,3.327,1.557,-1.256,1
1.130,2.004,3.315,1.556,-1.256,1
1.140,2.019,3.302,1.556,-1.256,1
1.150,2.035,3.290,1.557,-1.256,1
1.160,2.050,3.277,1.556,-1.256,1
1.170,2.066,3.264,1.557,-1.256,1
1.180,2.082,3.252,1.556,-1.256,1
1.190,2.097,3.239,1.563,-1.248,1
1.200,2.113,3.227,1.563,-1.248,1
1.210,2.128,3.214,1.563,-1.248,1
1.220,2.144,3.202,1.563,-1.248,1
1.230,2.160,3.190,1.564,-1.247,1
1.240,2.175,3.177,1.565,-1.246,1
1.250,2.191,3.165,1.565,-1.245,1
1.260,2.207,3.152,1.564,-1.246,1
1.270,2.222,3.140,1.563,-1.247,1
1.280,2.238,3.127,1.563,-1.248,1
1.290,2.253,3.115,1.563,-1.248,1
1.300,2.269,3.102,1.563,-1.248,1
1.310,2.285,3.090,1.563,-1.248,1
1.320,2.300,3.077,1.563,-1.248,1
1.330,2.316,3.065,1.563,-1.248,1
1.340,2.332,3.052,1.563,-1.248,1
1.350,2.347,3.040,1.562,-1.249,1
1.360,2.363,3.027,1.563,-1.248,1
1.370,2.379,3.015,1.563,-1.248,1
1.380,2.394,3.002,1.563,-1.248,1
1.390,2.410,2.990,1.563,-1.248,1
1.400,2.425,2.977,1.563,-1.248,1
1.410,2.441,2.965,1.561,-1.251,1
1.420,2.457,2.952,1.563,-1.248,1
1.430,2.472,2.940,1.563,-1.248,1
1.440,2.488,2.927,0.000,0.000,0
