time,state_0,state_1,state_2,state_3,active
0.620,1.167,2.694,1.852,-0.755,1
0.630,1.185,2.687,1.852,-0.755,1
0.640,1.204,2.679,1.852,-0.754,1
0.650,1.223,2.672,1.853,-0.754,1
0.660,1.241,2.664,1.853,-0.753,1
0.670,1.260,2.657,1.853,-0.752,1
0.680,1.278,2.649,1.853,-0.752,1
0.690,1.297,2.641,1.854,-0.751,1
0.700,1.315,2.634,1.854,-0.751,1
0.710,1.334,2.626,1.854,-0.750,1
0.720,1.352,2.619,1.854,-0.750,1
0.730,1.371,2.611,1.854,-0.749,1
0.740,1.389,2.604,1.855,-0.748,1
0.750,1.408,2.597,1.855,-0.747,1
0.760,1.426,2.589,1.855,-0.747,1
0.770,1.445,2.582,1.855,-0.747,1
0.780,1.464,2.574,1.855,-0.747,1
0.790,1.482,2.567,1.855,-0.747,1
0.800,1.501,2.559,1.856,-0.745,1
0.810,1.519,2.552,1.856,-0.745,1
0.820,1.538,2.544,1.856,-0.744,1
0.830,1.556,2.537,1.857,-0.744,1
0.840,1.575,2.529,1.857,-0.743,1
0.850,1.594,2.522,1.857,-0.743,1
0.860,1.612,2.515,1.857,-0.742,1
0.870,1.631,2.507,1.857,-0.742,1
0.880,1.649,2.500,1.857,-0.742,1
0.890,1.668,2.492,1.858,-0.740,1
0.900,1.686,2.485,1.858,-0.741,1
0.910,1.705,2.478,1.858,-0.741,1
0.920,1.724,2.470,1.858,-0.741,1
0.930,1.742,2.463,1.858,-0.741,1
0.940,1.761,2.455,1.858,-0.741,1
0.950,1.779,2.448,1.858,-0.741,1
0.960,1.798,2.441,1.858,-0.740,1
0.970,1.816,2.433,1.858,-0.740,1
0.980,1.835,2.426,1.858,-0.740,1
0.990,1.854,2.418,1.858,-0.740,1
1.000,1.872,2.411,1.858,-0.739,1
1.010,1.891,2.404,1.859,-0.739,1
1.020,1.909,2.396,1.859,-0.738,1
1.030,1.928,2.389,1.859,-0.737,1
1.040,1.947,2.381,1.859,-0.737,1
1.050,1.965,2.374,1.860,-0.736,1
1.060,1.984,2.367,1.860,-0.735,1
1.070,2.002,2.359,1.861,-0.734,1
1.080,2.021,2.352,1.861,-0.732,1
1.090,2.040,2.345,1.862,-0.731,1
1.100,2.058,2.337,1.862,-0.729,1
1.110,2.077,2.330,1.863,-0.728,1
1.120,2.095,2.323,1.864,-0.726,1
1.130,2.114,2.316,1.864,-0.724,1
1.140,2.133,2.308,1.865,-0.722,1
1.150,2.151,2.301,1.866,-0.720,1
1.160,2.170,2.294,1.867,-0.717,1
1.170,2.189,2.287,1.868,-0.715,1
1.180,2.207,2.280,1.869,-0.712,1
1.190,2.226,2.273,1.870,-0.709,1
1.200,2.245,2.266,1.871,-0.706,1
1.210,2.264,2.259,1.873,-0.702,1
1.220,2.282,2.252,1.874,-0.698,1
1.230,2.301,2.245,1.876,-0.694,1
1.240,2.320,2.238,1.877,-0.690,1
1.250,2.339,2.231,1.879,-0.686,1
1.260,2.357,2.224,1.880,-0.681,1
1.270,2.376,2.217,1.882,-0.675,1
1.280,2.395,2.211,1.884,-0.671,1
1.290,2.414,2.204,1.886,-0.666,1
1.300,2.433,2.197,1.888,-0.660,1
1.310,2.452,2.191,1.890,-0.654,1
1.320,2.471,2.184,1.892,-0.648,1
1.330,2.490,2.178,1.894,-0.642,1
1.340,2.509,2.172,1.896,-0.635,1
1.350,2.528,2.165,1.898,-0.629,1
1.360,2.547,2.159,1.900,-0.623,1
1.370,2.566,2.153,1.902,-0.617,1
1.380,2.585,2.147,1.904,-0.612,1
1.390,2.604,2.141,1.905,-0.608,1
1.400,2.623,2.135,0.000,0.000,0
