time,state_0,state_1,state_2,state_3,active
1.300,2.268,2.704,1.118,-3.841,1
1.310,2.281,2.666,1.235,-3.805,1
1.320,2.294,2.629,1.354,-3.764,1
1.330,2.309,2.591,1.477,-3.717,1
1.340,2.325,2.555,1.601,-3.666,1
1.350,2.342,2.519,1.728,-3.607,1
1.360,2.361,2.483,1.857,-3.543,1
1.370,2.381,2.449,1.988,-3.471,1
1.380,2.402,2.415,2.121,-3.392,1
1.390,2.425,2.382,2.254,-3.305,1
1.400,2.448,2.350,2.387,-3.209,1
