time,state_0,state_1,state_2,state_3,active
0.670,2.761,3.585,-0.982,3.878,1
0.680,2.751,3.624,-0.982,3.878,1
0.690,2.741,3.663,-0.982,3.878,1
0.700,2.731,3.702,-0.982,3.878,1
0.710,2.721,3.741,-0.982,3.878,1
0.720,2.712,3.779,-0.982,3.878,1
0.730,2.702,3.818,-0.982,3.878,1
0.740,2.692,3.857,-0.982,3.878,1
0.750,2.670,3.890,-2.188,3.349,1
0.760,2.648,3.924,-2.188,3.349,1
0.770,2.638,3.963,-0.982,3.878,1
0.780,2.616,3.996,-2.188,3.349,1
0.790,2.607,4.035,-0.982,3.878,1
0.800,2.597,4.074,-0.982,3.878,1
0.810,2.587,4.112,-0.982,3.878,1
0.820,2.577,4.151,-0.982,3.878,1
0.830,2.546,4.176,-3.157,2.457,1
0.840,2.542,4.136,-0.394,-3.981,1
0.850,2.538,4.096,-0.394,-3.981,1
0.860,2.534,4.056,-0.394,-3.981,1
0.870,2.530,4.017,-0.394,-3.981,1
0.880,2.526,3.977,-0.394,-3.981,1
0.890,2.522,3.937,-0.394,-3.981,1
0.900,2.518,3.897,-0.394,-3.981,1
0.910,2.514,3.857,-0.394,-3.981,1
0.920,2.510,3.818,-0.394,-3.981,1
0.930,2.506,3.778,-0.394,-3.981,1
0.940,2.502,3.738,-0.394,-3.981,1
0.950,2.498,3.698,-0.394,-3.981,1
0.960,2.494,3.658,-0.394,-3.981,1
0.970,2.490,3.619,-0.394,-3.981,1
0.980,2.486,3.579,-0.394,-3.981,1
0.990,2.482,3.539,-0.394,-3.981,1
1.000,2.479,3.499,-0.394,-3.981,1
1.010,2.475,3.459,-0.394,-3.981,1
1.020,2.471,3.420,-0.394,-3.981,1
1.030,2.467,3.380,-0.394,-3.981,1
1.040,2.463,3.340,-0.394,-3.981,1
1.050,2.459,3.300,-0.394,-3.981,1
1.060,2.455,3.260,-0.394,-3.981,1
1.070,2.451,3.220,-0.394,-3.981,1
1.080,2.447,3.181,-0.394,-3.981,1
1.090,2.443,3.141,-0.394,-3.981,1
1.100,2.439,3.101,-0.394,-3.981,1
1.110,2.435,3.061,-0.394,-3.981,1
1.120,2.431,3.021,-0.394,-3.981,1
1.130,2.427,2.982,-0.394,-3.981,1
1.140,2.423,2.942,-0.394,-3.981,1
1.150,2.419,2.902,-0.394,-3.981,1
1.160,2.415,2.862,-0.394,-3.981,1
1.170,2.412,2.822,-0.394,-3.981,1
1.180,2.408,2.783,-0.393,-3.981,1
1.190,2.404,2.743,-0.394,-3.981,1
1.200,2.400,2.703,-0.394,-3.981,1
1.210,2.396,2.663,-0.394,-3.981,1
1.220,2.392,2.623,-0.394,-3.981,1
1.230,2.388,2.584,-0.394,-3.981,1
1.240,2.384,2.544,-0.394,-3.981,1
1.250,2.380,2.504,-0.394,-3.981,1
1.260,2.376,2.464,-0.394,-3.981,1
