time,state,state,state,state,state,state,state,state,state,
0.160,0.28621670111997316,4.856891649440016,2.6235591663386337,1.5175484572433944,1.7888543819998315,-0.8944271909999165,-2.3013388458972837,3.2716722813210004,1.0
0.170,0.3041052449399715,4.847947377530017,2.600621975120621,1.5503186458151483,1.7888543819998315,-0.8944271909999165,-2.2937191218012947,3.2770188571753898,1.0
0.180,0.3219937887599698,4.839003105620018,2.5777625342221127,1.5831431178110174,1.7888543819998315,-0.8944271909999165,-2.2859440898508527,3.2824471995869113,1.0
0.190,0.33988233257996814,4.8300588337100185,2.5549824504417464,1.6160227130481775,1.7888543819998313,-0.8944271909999167,-2.2780083780366436,3.2879595237160175,1.0
0.200,0.35777087639996646,4.8211145618000195,2.5322833869317742,1.6489582943512342,1.7888543819998313,-0.8944271909999167,-2.269906350997198,3.2935581303056707,1.0
0.210,0.3756594202199648,4.8121702898900205,2.5096670659995155,1.6819507484504532,1.7888543819998313,-0.8944271909999167,-2.2616320932258844,3.299245409921897,1.0
0.220,0.3935479640399631,4.8032260179800215,2.4871352720899793,1.7150009869249059,1.7888543819998313,-0.8944271909999167,-2.2531793909536217,3.3050238474452596,1.0
0.230,0.41143650785996144,4.794281746070022,2.4646898549641554,1.7481099471932044,1.7888543819998313,-0.8944271909999169,-2.2445417125823792,3.310896026829861,1.0
0.240,0.42932505167995977,4.785337474160023,2.4423327330888474,1.78127859355468,1.7888543819998313,-0.8944271909999169,-2.235712187530795,3.3168646361475576,1.0
0.250,0.4472135954999581,4.776393202250024,2.4200658972554705,1.8145079182840427,1.7888543819998313,-0.8944271909999169,-2.2266835833377003,3.3229324729362735,1.0
0.260,0.4651021393199564,4.767448930340025,2.397891414446952,1.8477989427827677,1.7888543819998313,-0.8944271909999171,-2.217448280851884,3.3291024498724915,1.0
0.270,0.48299068313995475,4.758504658430026,2.3758114319737857,1.8811527187906605,1.7888543819998313,-0.8944271909999171,-2.207998247316591,3.3353776007892812,1.0
0.280,0.500879226959953,4.749560386520027,2.3538281819024363,1.9145703296612855,1.7888543819998313,-0.8944271909999171,-2.19832500713493,3.34176108706251,1.0
0.290,0.5187677707799513,4.740616114610028,2.3319439858016673,1.9480528917051776,1.788854381999831,-0.8944271909999171,-2.1884196100768953,3.3482562043892177,1.0
0.300,0.5366563145999496,4.731671842700029,2.3101612598350685,1.9816015556050122,1.788854381999831,-0.8944271909999171,-2.178272596659864,3.354866389983466,1.0
0.310,0.5545448584199478,4.72272757079003,2.2884825202310526,2.015217507907175,1.788854381999831,-0.8944271909999171,-2.167873960401568,3.361595230216276,1.0
0.320,0.5724334022399461,4.713783298880031,2.2669103891649827,2.04890197259445,1.788854381999831,-0.8944271909999171,-2.157213106607012,3.3684464687275235,1.0
0.330,0.5903219460599444,4.704839026970032,2.2454476010919033,2.0826562127448383,1.788854381999831,-0.8944271909999173,-2.1462788073079335,3.375424015038827,1.0
0.340,0.6082104898799426,4.695894755060033,2.2240970095726604,2.116481532281813,1.788854381999831,-0.8944271909999173,-2.1350591519242745,3.382531953697466,1.0
0.350,0.6260990336999409,4.686950483150034,2.202861594641053,2.150379277821634,1.788854381999831,-0.8944271909999173,-2.123541493160762,3.3897745539821025,1.0
0.360,0.6439875775199392,4.678006211240035,2.1817444707651856,2.1843508406236496,1.788854381999831,-0.8944271909999173,-2.1117123875867225,3.3971562802015427,1.0
0.370,0.6618761213399375,4.669061939330036,2.160748895462461,2.2183976586498266,1.788854381999831,-0.8944271909999175,-2.099557530272474,3.4046818026177057,1.0
0.380,0.6797646651599357,4.660117667420037,2.1398782786347708,2.2525212187400596,1.788854381999831,-0.8944271909999175,-2.087061682769029,3.412356009023283,1.0
0.390,0.697653208979934,4.651173395510038,2.119136192698595,2.28672305891009,1.788854381999831,-0.8944271909999175,-2.0742085936175783,3.420184017003031,1.0
0.400,0.7155417527999323,4.642229123600039,2.0985263835940087,2.3210047707791395,1.788854381999831,-0.8944271909999175,-2.060980910458623,3.4281711869049283,1.0
0.410,0.7334302966199305,4.63328485169004,2.07805278276726,2.3553680021345715,1.7888543819998308,-0.8944271909999176,-2.047360082674889,3.436323135543203,1.0
0.420,0.7513188404399288,4.624340579780041,2.0577195202338254,2.3898144596410615,1.7888543819998308,-0.8944271909999176,-2.0333262533434397,3.444645750649017,1.0
0.430,0.7692073842599271,4.615396307870042,2.0375309388429588,2.4243459117018187,1.7888543819998308,-0.8944271909999176,-2.0188581390866633,3.453145206075692,1.0
0.440,0.7870959280799253,4.606452035960043,2.017491609881026,2.45896419147935,1.7888543819998308,-0.8944271909999177,-2.0039328961932914,3.4618279777531358,1.0
0.450,0.8049844718999236,4.597507764050044,1.9976063501697918,2.4936712000830425,1.7888543819998308,-0.8944271909999179,-1.9885259711234018,3.4707008603692326,1.0
0.460,0.8228730157199219,4.588563492140045,1.9778802408377227,2.5284689099303765,1.7888543819998308,-0.8944271909999179,-1.9726109332069062,3.4797709847334177,1.0
0.470,0.8407615595399202,4.579619220230046,1.9583186479678807,2.5633593682878493,1.7888543819998308,-0.8944271909999179,-1.9561592869842033,3.4890458357472824,1.0
0.480,0.8586501033599184,4.570674948320047,1.938927245355801,2.5983447009965177,1.7888543819998308,-0.8944271909999179,-1.939140261207959,3.498533270866854,1.0
0.490,0.8765386471799167,4.561730676410048,1.9197120396456826,2.6334271163853966,1.7888543819998306,-0.8944271909999181,-1.9215205710118375,3.5082415388878716,1.0
0.500,0.894427190999915,4.552786404500049,1.9006793981543149,2.668608909373547,1.7888543819998306,-0.8944271909999181,-1.9032641491367677,3.518179298815041,1.0
0.510,0.9123157348199132,4.54384213259005,1.8818360797406672,2.7038924657583827,1.7888543819998306,-0.8944271909999181,-1.884331841364766,3.5283556384835797,1.0
0.520,0.9302042786399115,4.534897860680051,1.8631892691365106,2.7392802666831746,1.7888543819998306,-0.8944271909999181,-1.8646810604156694,3.5387800924792,1.0
0.530,0.9480928224599098,4.525953588770052,1.844746615221748,2.7747748932705933,1.7888543819998306,-0.8944271909999182,-1.8442653914762641,3.5494626587418696,1.0
0.540,0.965981366279908,4.517009316860053,1.8265162738096667,2.810379031400858,1.7888543819998306,-0.8944271909999182,-1.8230341412081192,3.560413813026454,1.0
0.550,0.9838699100999063,4.508065044950054,1.808506955605064,2.8460954766019886,1.7888543819998306,-0.8944271909999182,-1.800931820460273,3.5716445201130598,1.0
0.560,1.0017584539199047,4.499120773040055,1.7907279801158649,2.8819271390048753,1.7888543819998306,-0.8944271909999182,-1.7778975489199011,3.5831662402886932,1.0
0.570,1.019646997739903,4.490176501130056,1.773189336441165,2.9178770482961642,1.7888543819998306,-0.8944271909999184,-1.7538643674699905,3.5949909291289024,1.0
0.580,1.0375355415599012,4.481232229220057,1.7559017520315598,2.9539483585756754,1.7888543819998306,-0.8944271909999184,-1.7287584409605103,3.6071310279511315,1.0
0.590,1.0554240853798995,4.472287957310058,1.738876770728836,2.990144352990001,1.7888543819998306,-0.8944271909999184,-1.7024981302723974,3.6195994414325723,1.0
0.600,1.0733126291998978,4.4633436854000585,1.7221268416514055,3.0264684479670416,1.7888543819998304,-0.8944271909999185,-1.6749929077430432,3.6324094977040384,1.0
0.610,1.091201173019896,4.4543994134900595,1.7056654208120188,3.062924196813398,1.7888543819998304,-0.8944271909999186,-1.646142083938671,3.645574884635625,1.0
0.620,1.1090897168398943,4.4454551415800605,1.6895070877518512,3.0995152923520215,1.7888543819998304,-0.8944271909999186,-1.6158333060167474,3.6591095538623857,1.0
0.630,1.1269782606598926,4.4365108696700615,1.6736676799718335,3.136245568163378,1.7888543819998304,-0.8944271909999186,-1.5839407780017754,3.67302758113564,1.0
0.640,1.1448668044798909,4.4275665977600625,1.6581644485668605,3.1731189978384684,1.7888543819998304,-0.8944271909999187,-1.5503231404972944,3.6873429675090716,1.0
0.650,1.1627553482998891,4.418622325850063,1.643016239259709,3.2101396914406517,1.7888543819998304,-0.8944271909999189,-1.5148209307151528,3.7020693602183194,1.0
0.660,1.1806438921198874,4.409678053940064,1.6282437040407558,3.2473118880828302,1.7888543819998304,-0.8944271909999189,-1.477253521895313,3.7172196642178537,1.0
0.670,1.1985324359398857,4.400733782030065,1.6138695499170392,3.2846399431249518,1.7888543819998302,-0.894427190999919,-1.437415412371654,3.7328055042121373,1.0
0.680,1.216420979759884,4.391789510120066,1.599918832955852,3.322128307936835,1.7888543819998302,-0.894427190999919,-1.3950716961187322,3.748836481188317,1.0
0.690,1.2343095235798822,4.382845238210067,1.5864193080067803,3.359781499383901,1.7888543819998302,-0.8944271909999191,-1.3499524949071675,3.765319144706583,1.0
0.700,1.2521980673998805,4.373900966300068,1.573401847387698,3.397604055075322,1.7888543819998302,-0.8944271909999191,-1.3017460619082184,3.782255569142102,1.0
0.710,1.2700866112198788,4.364956694390069,1.5609009456874359,3.4356004688097834,1.7888543819998302,-0.8944271909999191,-1.2500901700262135,3.7996413734461614,1.0
0.720,1.287975155039877,4.35601242248007,1.5489553330466745,3.4737750983251683,1.7888543819998302,-0.8944271909999192,-1.19456126407614,3.817462951538471,1.0
0.730,1.3058636988598753,4.347068150570071,1.537608726373898,3.5121320340345457,1.78885438199983,-0.8944271909999193,-1.1346606672776585,3.835693570937728,1.0
0.740,1.3237522426798736,4.338123878660072,1.5269107577350263,3.5506749123261536,1.78885438199983,-0.8944271909999193,-1.069796863887167,3.8542878291608145,1.0
0.750,1.3416407864998718,4.329179606750073,1.516918132814826,3.5894066492766727,1.78885438199983,-0.8944271909999193,-0.9992624920200214,3.8731736950518934,1.0
0.760,1.35952933031987,4.320235334840074,1.5076960916849467,3.6283290587267416,1.78885438199983,-0.8944271909999194,-0.9222041129879333,3.8922409450068916,1.0
0.770,1.3774178741398684,4.311291062930075,1.499320271887276,3.6674422999976586,1.78885438199983,-0.8944271909999195,-0.8375819797670598,3.91132412709168,1.0
0.780,1.3953064179598667,4.302346791020076,1.4918791143498107,3.706744070625744,1.78885438199983,-0.8944271909999196,-0.7441157537465248,3.9301770628085246,1.0
0.790,1.413194961779865,4.293402519110077,1.4854770126886496,3.746228410487519,1.78885438199983,-0.8944271909999196,-0.6402101661161003,3.948433986177507,1.0
0.800,1.4310835055998632,4.284458247200078,1.4802384969013516,3.785883901309677,1.78885438199983,-0.8944271909999197,-0.5238515787298113,3.9655490822157633,1.0
0.810,1.4489720494198615,4.275513975290079,1.4763138809604244,3.8256909030771578,1.7888543819998297,-0.8944271909999199,-0.3924615940927259,3.9807001767480803,1.0
0.820,1.4668605932398597,4.26656970338008,1.4738870190506708,3.865617214467906,1.7888543819998297,-0.8944271909999199,-0.2426861909753631,3.992631139074817,1.0
0.830,1.484749137059858,4.257625431470081,1.4731861532535822,3.905611073835745,1.7888543819998297,-0.8944271909999199,-0.07008657970887014,3.999385936783885,1.0
0.840,1.5026376808798563,4.248681159560082,1.4744993668090567,3.9455895114009842,1.7888543819998297,-0.8944271909999199,0.13132135554745294,3.9978437565239062,1.0
0.850,1.5205262246998545,4.239736887650083,1.4781969721832269,3.9854182411635177,0.0,0.0,0.36976053741701453,3.982872976253333,0.0
