time,state_0,state_1,state_2,state_3,active
1.410,2.020,3.293,0.000,0.000,0
1.420,2.020,3.293,0.000,0.000,0
1.430,2.020,3.293,0.000,0.000,0
1.440,2.020,3.293,0.000,0.000,0
1.450,2.020,3.293,0.000,0.000,0
1.460,2.020,3.293,0.000,0.000,0
1.470,2.020,3.293,0.000,0.000,0
1.480,2.020,3.293,0.000,0.000,0
1.490,2.020,3.293,0.000,0.000,0
1.500,2.020,3.293,0.000,0.000,0
1.510,2.020,3.293,0.000,0.000,0
