time,state_0,state_1,state_2,state_3,active
0.670,1.305,2.077,1.919,-0.564,1
0.680,1.324,2.071,1.919,-0.562,1
0.690,1.343,2.065,1.920,-0.558,1
0.700,1.362,2.060,1.922,-0.554,1
0.710,1.382,2.054,1.924,-0.548,1
0.720,1.401,2.049,1.925,-0.543,1
0.730,1.420,2.044,1.927,-0.535,1
0.740,1.440,2.038,1.930,-0.526,1
0.750,1.459,2.033,1.932,-0.517,1
0.760,1.478,2.028,1.934,-0.508,1
0.770,1.498,2.023,1.937,-0.498,1
0.780,1.517,2.018,1.939,-0.488,1
0.790,1.536,2.013,1.942,-0.478,1
0.800,1.556,2.009,1.945,-0.467,1
0.810,1.575,2.004,1.947,-0.456,1
0.820,1.595,2.000,1.950,-0.445,1
0.830,1.614,1.995,1.952,-0.434,1
0.840,1.634,1.991,1.955,-0.423,1
0.850,1.653,1.987,1.957,-0.413,1
0.860,1.673,1.983,1.959,-0.401,1
0.870,1.693,1.979,1.962,-0.390,1
0.880,1.712,1.975,1.964,-0.379,1
0.890,1.732,1.972,1.966,-0.368,1
0.900,1.752,1.968,1.966,-0.368,1
0.910,1.771,1.964,1.966,-0.369,1
0.920,1.791,1.961,1.966,-0.369,1
0.930,1.811,1.957,1.966,-0.369,1
0.940,1.830,1.953,1.966,-0.369,1
0.950,1.850,1.950,1.966,-0.370,1
0.960,1.870,1.946,1.966,-0.370,1
0.970,1.889,1.942,1.966,-0.370,1
0.980,1.909,1.938,1.966,-0.370,1
0.990,1.929,1.935,1.966,-0.369,1
1.000,1.948,1.931,1.966,-0.369,1
1.010,1.968,1.927,1.966,-0.369,1
1.020,1.987,1.924,1.966,-0.369,1
1.030,2.007,1.920,1.966,-0.369,1
1.040,2.027,1.916,1.966,-0.369,1
1.050,2.046,1.913,1.966,-0.369,1
1.060,2.066,1.909,1.966,-0.369,1
1.070,2.086,1.905,1.966,-0.369,1
1.080,2.105,1.902,1.966,-0.368,1
1.090,2.125,1.898,1.966,-0.368,1
1.100,2.145,1.894,1.966,-0.367,1
1.110,2.164,1.891,1.966,-0.367,1
1.120,2.184,1.887,1.966,-0.366,1
1.130,2.204,1.883,1.966,-0.365,1
1.140,2.223,1.880,1.967,-0.364,1
1.150,2.243,1.876,1.967,-0.363,1
1.160,2.263,1.872,1.967,-0.362,1
1.170,2.282,1.869,1.967,-0.361,1
1.180,2.302,1.865,1.967,-0.359,1
1.190,2.322,1.862,1.968,-0.358,1
1.200,2.341,1.858,1.968,-0.356,1
1.210,2.361,1.854,1.968,-0.354,1
1.220,2.381,1.851,1.969,-0.352,1
1.230,2.401,1.847,1.969,-0.350,1
1.240,2.420,1.844,1.969,-0.348,1
1.250,2.440,1.840,1.970,-0.346,1
1.260,2.460,1.837,1.970,-0.343,1
1.270,2.479,1.834,1.971,-0.341,1
1.280,2.499,1.830,1.971,-0.338,1
1.290,2.519,1.827,1.972,-0.334,1
1.300,2.538,1.824,1.972,-0.331,1
1.310,2.558,1.820,1.973,-0.328,1
1.320,2.578,1.817,1.974,-0.324,1
1.330,2.598,1.814,1.974,-0.320,1
1.340,2.617,1.811,1.975,-0.316,1
1.350,2.637,1.808,1.976,-0.311,1
1.360,2.657,1.805,1.976,-0.306,1
1.370,2.677,1.802,1.977,-0.301,1
1.380,2.696,1.799,1.978,-0.296,1
1.390,2.716,1.796,1.979,-0.290,1
1.400,2.736,1.793,1.980,-0.285,1
1.410,2.756,1.790,1.981,-0.279,1
1.420,2.776,1.787,1.981,-0.272,1
1.430,2.796,1.785,1.982,-0.266,1
1.440,2.815,1.782,1.983,-0.259,1
1.450,2.835,1.780,1.984,-0.253,1
1.460,2.855,1.777,1.985,-0.246,1
1.470,2.875,1.775,1.986,-0.239,1
1.480,2.895,1.772,1.986,-0.233,1
1.490,2.915,1.770,1.987,-0.227,1
1.500,2.935,1.768,1.988,-0.222,1
1.510,2.954,1.766,0.000,0.000,0
