time,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,state,
0.160,0.3046536839311095,2.0977347130604636,0.3195340604568814,3.9827395179496965,1.3039566735007975,4.899958519611595,2.7287736472304673,1.5795887387583438,1.9235917288032955,0.5475352599418131,1.9969156593325657,-0.11103084937252819,1.9044137896238573,-0.6109076181310056,-1.5926461262712426,3.669261276670442,1.0,1.0,1.0
0.170,0.3239209266802676,2.1030987933026872,0.3395028227895426,3.9816221411548365,1.3230075520414564,4.893870496383235,2.713000029295271,1.6163473156790362,1.9267242749158113,0.536408024222365,1.996876233266118,-0.11173767948601879,1.905087854065895,-0.608802322836077,-1.577361793519616,3.675857692069237,1.0,1.0,1.0
0.180,0.3432212210253759,2.10834270769865,0.3594711506655692,3.980497027011516,1.342065260833093,4.887803888137008,2.697382528947343,1.6531724929750449,1.9300294345108253,0.5243914395962461,1.9968327876026575,-0.11251141433205829,1.9057708791636596,-0.6066608246225993,-1.5617500347928013,3.6825177296008618,1.0,1.0,1.0
0.190,0.3625547648001242,2.11346267694757,0.3794390004706141,3.979363460002836,1.3611298902752338,4.881759063554453,2.6819245304952517,1.6900649079658683,1.9333543774748332,0.5119969248920351,1.9967849805044922,-0.11335670086799114,1.9064629442140735,-0.6044824582554953,-1.5457998452091468,3.6892414990823488,1.0,1.0,1.0
0.200,0.3819224501589988,2.11845194180721,0.3994063251529872,3.9782206804839904,1.3802015320784138,4.87573639978074,2.666629533245851,1.727025198266958,1.9367685358874562,0.49892648596397354,1.9967324682373115,-0.11427795188457603,1.90716418031801,-0.6022663773712866,-1.5294997249400566,3.696029030108975,1.0,1.0,1.0
0.210,0.4013251262191926,2.123303350025777,0.4193730739741438,3.977067883228251,1.3992802790878363,4.869736282069357,2.6515011567427944,1.7640540008992571,1.9402676060193786,0.4851408218567357,1.9966748821156615,-0.11527972557396857,1.907874700942254,-0.6000117711382876,-1.5128376503056582,3.7028802632299165,1.0,1.0,1.0
0.220,0.42076358434133077,2.128009340445857,0.4393392350231862,3.975904950313719,1.4183662253307217,4.863759104138787,2.6365431462970945,1.8011519512942094,1.9438458122138162,0.47059904200795905,1.9966161049042415,-0.1162932914531836,1.908594624288539,-0.5977177930569669,-1.495801044569981,3.709795039495222,1.0,1.0,1.0
0.230,0.44023853943464253,2.132561935762101,0.45930473337963595,3.9747306950694887,1.4374594653070762,4.857805266115686,2.6217593788346125,1.8383196821856058,1.9474955093311765,0.45525953162443633,1.996549835644974,-0.11742552442304735,1.9093239976354655,-0.5953838023101782,-1.4783767462481896,3.716773089139639,1.0,1.0,1.0
0.240,0.45975061189681354,2.1369527247835625,0.4792695110981793,3.973544250528368,1.456560094891118,4.851875177626192,2.6071538690636666,1.8755578223691702,1.9512072462171024,0.43907890214615386,1.996477771854333,-0.11864445411209762,1.9100629584041582,-0.5930088489494532,-1.46055097709461,3.7238140183564457,1.0,1.0,1.0
0.250,0.47930030418500713,2.141172858837943,0.4992335198910312,3.972344937008503,1.475668210614984,4.845969255726662,2.5927307760239726,1.912866995331973,1.954969228819361,0.4220134054380653,1.9964008792851926,-0.11993135198650098,1.9108115723866155,-0.5905921899529238,-1.4423093039693884,3.730917296280278,1.0,1.0,1.0
0.260,0.4988879760893721,2.1452130456364653,0.5191964261221557,3.9711274088538673,1.494783909247985,4.840087923754032,2.5784944100031146,1.9502478177215374,1.9587671904364934,0.4040186798522147,1.9962906231124506,-0.12175281546355775,1.9115698633000915,-0.5881331972630601,-1.4236366020857951,3.7380822389564425,1.0,1.0,1.0
0.270,0.5185138158703358,2.1490635537707172,0.5391583243053238,3.9698934635857026,1.513907287892623,4.83423161184176,2.5644492398534546,1.9877008976411796,1.9625839780963774,0.38505081342518627,1.99618981831682,-0.12339452681647033,1.9123378644637765,-0.5856311912271432,-1.404517014965981,3.745307991964219,1.0,1.0,1.0
0.280,0.5381778093032298,2.15271421977449,0.5591191166325652,3.9686417568833385,1.5330383011871864,4.828400288636583,2.550599900750774,2.025226832758362,1.9663993432893974,0.3650666003772832,1.996079232724135,-0.12517067023639633,1.913101329456349,-0.5831323205176937,-1.384933910268078,3.752593511718205,1.0,1.0,1.0
0.290,0.5578797036710929,2.156154475334411,0.5790786951026137,3.9673708409545774,1.5521778745591077,4.822597123022813,2.5369511987155433,2.062826206858917,1.9701894367863046,0.34402555599208584,1.9959578470048445,-0.1270915928761049,1.913957337192136,-0.580316561376968,-1.364870203523094,3.7599374100554956,1.0,1.0,1.0
0.300,0.5776189713198643,2.159373374632333,0.599036939794362,3.966079148721768,1.57132683504385,4.8168250079552,2.523508144762577,2.10049959667743,1.9739267648771421,0.32188992979224995,1.9958244691748317,-0.12916922328094083,1.9148960484742403,-0.5772115067613774,-1.3443053952966215,3.767338981851301,1.0,1.0,1.0
0.310,0.5973947696129939,2.162359643520001,0.6189937147675137,3.9647649445249304,1.5904819539486086,4.811073362995315,2.510275962494038,2.138247568178057,1.9775798293129583,0.29862688876678656,1.995677497315173,-0.13142041968372925,1.9155118904758446,-0.5751644959884575,-1.3232182268539245,3.7747971500627098,1.0,1.0,1.0
0.320,0.6172058992299319,2.165101749152701,0.6389488732800802,3.963426419688274,1.6096452388345195,4.805348984218416,2.497259988612516,2.176070635530078,1.9811129616937946,0.27421056326998383,1.9955158512566473,-0.13385248366563068,1.9163284885910943,-0.5724378776899486,-1.301597388152189,3.7823067352021305,1.0,1.0,1.0
0.330,0.6370507613212483,2.1675880010660507,0.6589022536731631,3.9620616446559214,1.6288168043212243,4.799652399558377,2.4844658238615924,2.213969307648323,1.9844862091316389,0.2486251913349435,1.995338039308294,-0.13647750323526842,1.9171565486704807,-0.5696584660038776,-1.2794164750923338,3.7898672118244865,1.0,1.0,1.0
0.340,0.6569273079198982,2.169806760925004,0.6788536682396873,3.9606684265126697,1.6479967400504913,4.793984060699311,2.4718992934466093,2.2519440665459025,1.9876546598649854,0.22187598589529617,1.9951414566524204,-0.13932181432517274,1.9179935729267024,-0.5668338859064992,-1.2566530414983335,3.797475889757957,1.0,1.0,1.0
0.350,0.6768329399022563,2.1717473318159843,0.698802910198766,3.9592444373069045,1.6671851634041166,4.78834452089521,2.459566458196264,2.289995363168854,1.9905631982358127,0.19405708909806055,1.994924195907865,-0.14239892057652154,1.918842335362534,-0.5639539804101543,-1.2332835250345333,3.805129662295149,1.0,1.0,1.0
0.360,0.6967624629679974,2.1734248628505997,0.7187497476262579,3.9577871533122058,1.6863821687518763,4.782734263710545,2.447473627974747,2.3281236132891197,1.9929523065741002,0.1677531034615273,1.9946837427491972,-0.14572839946988478,1.9197005347759764,-0.5610257184664804,-1.2092830221517148,3.8128250120265963,1.0,1.0,1.0
0.370,0.716717350208032,2.1747674257867424,0.7386939198780901,3.9562938371403096,1.7055878520765133,4.777153786308587,2.4356273744839227,2.3663291924396983,1.99548872400346,0.13425629361427638,1.9944172251832195,-0.1493316171896181,1.9205683324636909,-0.5580477401957991,-1.1846253490824112,3.820557915057875,1.0,1.0,1.0
0.380,0.7366908990465667,2.1757956994831225,0.7586351328750467,3.9547615107357825,1.7248023108811825,4.7716035995690556,2.4240345456517614,2.4046124305429233,1.9973548838534756,0.10282736963799498,1.9941212996956572,-0.15323264045268944,1.921445880466915,-0.5550186739531582,-1.1592828832161535,3.8283238103224813,1.0,1.0,1.0
0.390,0.7566785218036894,2.1764992167316315,0.7785730543392766,3.95318693533708,1.7440256422184135,4.766084221678475,2.4127022809822445,2.4429736059349785,1.9987622757122727,0.07035172485090031,1.9937921464229917,-0.1574575398702751,1.9223331337231067,-0.5519377890580606,-1.1332264669516714,3.8361175392055222,1.0,1.0,1.0
0.400,0.7766751144611266,2.176868380777189,0.798507307907819,3.9515665851696613,1.7632579420224597,4.760596176102199,2.401638027883416,2.4814129386992847,1.999659265743711,0.03691640455574398,1.9934253568542424,-0.1620350167418648,1.9232299804046193,-0.5488045576276196,-1.1064253098828225,3.8439332764306275,1.0,1.0,1.0
0.410,0.7966750971334636,2.1768947076876755,0.8184374659529435,3.9498966150213186,1.7824993044219222,4.755139989429022,2.390849559090435,2.5199305832417913,1.99999826723371,0.0026326910486229706,1.9930158045124586,-0.1669970148342687,1.9241362399462447,-0.5456186673176856,-1.0788468792981127,3.851764454250639,1.0,1.0,1.0
0.420,0.8166724787250621,2.176571088343386,0.8383630414815495,3.948172828534013,1.8017498221777384,4.749716193144775,2.3803449912689887,2.558526620018702,1.9997381591598473,-0.03236193442896777,1.9925575528606017,-0.1723786487305506,1.9250517755816146,-0.542379628424661,-1.0504567821446456,3.859603677691055,1.0,1.0,1.0
0.430,0.836660947880113,2.1758920442817984,0.8582834783290576,3.9463906400466633,1.8210095849315007,4.744325317643635,2.3701328049283745,2.597201046325301,1.9988469155050939,-0.06790440615874763,1.9920436847508078,-0.17821884873498595,1.9259762753762235,-0.539087550114014,-1.0212186340613998,3.867442630659926,1.0,1.0,1.0
0.440,0.8566339912024893,2.1748539978269217,0.8781981398965095,3.944545035903339,1.8402786805496922,4.738967897176937,2.360221865676961,2.635953766012502,1.9973043322376243,-0.1038046454876552,1.991466156745188,-0.18456041433240852,1.9269095618191487,-0.535742046669791,-0.9910939251413801,3.875271968720112,1.0,1.0,1.0
0.450,0.876585037261909,2.173455512526708,0.8981062953680193,3.9426305266392734,1.8595571948669942,4.733644469172579,2.3506214470295976,2.67478457802816,1.995104605941968,-0.13984853002139544,1.9908155471509834,-0.1914509264065605,1.9278514317301974,-0.5323428004357982,-0.9600418647363205,3.8830812015657887,1.0,1.0,1.0
0.460,0.8965076238384471,2.1716975181864604,0.9180070892556269,3.9406409531565987,1.8788452101611448,4.728355568907626,2.341341254837179,2.7136931636214676,1.9922586576538146,-0.17579943402474585,1.9900793887607529,-0.19895734826748226,1.9288015294150498,-0.5288900264952676,-0.9280192192418684,3.8908585593307956,1.0,1.0,1.0
0.470,0.9163955813016883,2.1695834822500806,0.9378995775480032,3.938569984895695,1.898142806294571,4.723101733787338,2.332391453425659,2.7526790720332817,1.9887957463241264,-0.21140359363800054,1.9892488292376347,-0.20709682609035704,1.9297596133426302,-0.5253835120287863,-0.8949801411519902,3.8985908411814085,1.0,1.0,1.0
0.480,0.9362432260924343,2.1671195430746186,0.9577826218378098,3.936410228018269,1.9174500593244646,4.7178834984113065,2.323782693674242,2.7917417045039996,1.9847644790745913,-0.24639391754620502,1.9883044289806617,-0.21597568774258893,1.9307253029893483,-0.5218235376031722,-0.860875975141694,3.9062632470717893,1.0,1.0,1.0
0.490,0.956045550471678,2.1643145565899444,0.9776549149930683,3.9341536897953566,1.9367670410608526,4.712701392990143,2.3155261431001084,2.8308802963618676,1.9802324379243816,-0.28049864846743866,1.987229315525851,-0.22565382229126657,1.9316981736388013,-0.5182105421163484,-0.8256550574133686,3.913859185786802,1.0,1.0,1.0
0.500,0.9757983996618066,2.1611800791419418,0.997514952322283,3.931791716619769,1.9560938198068034,4.7075559461383065,2.3076335181453516,2.8700938969530343,1.9752849190128594,-0.313447744800248,1.986003732921475,-0.23619731755878784,1.932677874595068,-0.5145446851836012,-0.7892624954756907,3.921360059116669,1.0,1.0,1.0
0.510,0.9954986217837027,2.157730260545558,1.0173610098526964,3.929315025177638,1.9754304598513408,4.702447683049154,2.3001171188851877,2.909381347139599,1.9700222121896123,-0.34498185963836775,1.9846057530413324,-0.24766914421309413,1.9336640044537279,-0.510826308915245,-0.7516399260164054,3.9287450186564734,1.0,1.0,1.0
0.520,1.0151441805013328,2.153981657782907,1.037192193177702,3.926721925115932,1.9947769436388607,4.697376828578828,2.292989866304975,2.9487412540330085,1.9645558717630014,-0.37486027626505575,1.9831183325005586,-0.259310006170614,1.9346483787519992,-0.5070854470326088,-0.712725258021294,3.9359906893409287,1.0,1.0,1.0
0.530,1.0347342208138872,2.1499529705832727,1.0570044940730845,3.923988295069488,2.0141333736691935,4.692344074215576,2.2862653395530717,2.9881719621164673,1.9590040312554309,-0.4028687199634282,1.9812300895382622,-0.27336300464439206,1.9356430030332736,-0.5032754363252097,-0.6724526751902985,3.9430708083458774,1.0,1.0,1.0
0.540,1.0542690827857284,2.145664711292942,1.0767963335125732,3.921110259002741,2.0334997896746594,4.687349884481172,2.279957823520776,3.027671522133034,1.9534861971841257,-0.4288259290331015,1.9791839439488765,-0.287803606674708,1.9366416005466003,-0.4994189734404398,-0.6307516032295754,3.9499560016566413,1.0,1.0,1.0
0.550,1.073750263224674,2.1411388292015436,1.0965650504672355,3.918077466565655,2.0528762229130932,4.682394701845133,2.274082353031278,3.067237654702784,1.9481180438945698,-0.45258820913982606,1.9768716954662267,-0.3032792437086429,1.9376433238434008,-0.49551826360397444,-0.5875470489498321,3.9566132569750034,1.0,1.0,1.0
0.560,1.0931803283750465,2.136398305153268,1.1163014459945029,3.914841003744725,2.072262696252928,4.677478946415509,2.2686547624926283,3.106867709723497,1.9430065150372435,-0.4740524048275952,1.9736395527267339,-0.3236462820929939,1.9386473339834993,-0.49157554296229,-0.5427590538649406,3.96300550207133,1.0,1.0,1.0
0.570,1.1125627854466134,2.131466737667278,1.1360044069490323,3.911406861985232,2.091659222361386,4.672603008052087,2.2636917393061027,3.1465586205325224,1.9382457071566737,-0.4931567485989883,1.9702960954529283,-0.34341417594931256,1.9396526108458148,-0.48759383634231335,-0.49630231865256347,3.9690910809025395,1.0,1.0,1.0
0.580,1.1319018347257819,2.1263676031350376,1.1556683829249315,3.907756101952135,2.1110658037209875,4.667767245451092,2.2592108812310583,3.1863068520769735,1.9339049279168599,-0.5099134532240591,1.9663975975899266,-0.36507600330967344,1.940658135960121,-0.48357626009946875,-0.4480858075044466,3.9748231544451245,1.0,1.0,1.0
0.590,1.151202508553797,2.121125085630577,1.1752868078912853,3.903867991634829,2.130482431862543,4.66297198199508,2.255230758055196,3.2261083422438626,1.9300673828015011,-0.5242517504460654,1.961842496635387,-0.3888110317306231,1.9416628141555126,-0.4795263456012567,-0.3980123175862089,3.980149016688905,1.0,1.0,1.0
0.600,1.1704700990386254,2.115762254577024,1.1948519200814478,3.8997199336571295,2.149909082276327,4.658217483735472,2.251770977825268,3.265958435352419,1.9267590484828412,-0.5362831053552741,1.9565112190162526,-0.4148057977699166,1.9426650413784348,-0.475449825960768,-0.3459780229928088,3.9850093108556206,1.0,1.0,1.0
0.610,1.1897101367744158,2.1103013986069987,1.2143545245762055,3.895287280058995,2.1693457180849216,4.653503972470601,2.248852257760534,3.3058518066462033,1.9240037735790392,-0.5460855970025368,1.9502604494757703,-0.4432653598134719,1.943663580859434,-0.47135112648712546,-0.291872006473362,3.989337129378415,1.0,1.0,1.0
0.620,1.2089282364799152,2.104763832019635,1.2337838066657703,3.8905435476166956,2.18879228675582,4.648831610441815,2.2464965004549518,3.3457823764833243,1.9218099705499323,-0.5537566587363697,1.9429282089564663,-0.47437324422991867,1.9446568670898214,-0.4672362028785875,-0.23557573055824743,3.993056983712097,1.0,1.0,1.0
0.630,1.2281299764122902,2.0991698009534505,1.2531270447553928,3.8854603261766854,2.208248719070212,4.644200493773507,2.2447268753559384,3.3857432126483613,1.920173993237489,-0.5594031066184699,1.9343238089622483,-0.5083221440010062,1.9456432314392045,-0.463111666830809,-0.17696250990135304,3.9960836165037152,1.0,1.0,1.0
0.640,1.247320762479697,2.093538306470187,1.2723690052569592,3.880006249164379,2.227714923937469,4.639610627973074,2.2435679058209943,3.4257264189932393,1.919078606740678,-0.5631494483263373,1.9241960501566255,-0.545407701230594,1.9466204867256713,-0.45898658004337145,-0.11589695349443183,3.998320634487773,1.0,1.0,1.0
0.650,1.2665056979431613,2.0878869127250383,1.2914930984959332,3.874152271218825,2.2471907862229226,4.6350619151619545,2.243045561761245,3.46572300830637,1.918493546346443,-0.5651393745148616,1.9124093238973918,-0.5853977945553952,1.9475862285453835,-0.4548712811118871,-0.052234405974911524,3.999658931313075,1.0,1.0,1.0
0.660,1.2856895235748023,2.082231752768433,1.3104791076706148,3.8678648666971718,2.2666761627351693,4.630554132760819,2.243187358066562,3.505722756978178,1.9183825631641038,-0.5655159956605325,1.8986009174681595,-0.6287404521653298,1.9485376512246726,-0.45077824011351314,0.014179630531682324,3.9999748671807906,1.0,1.0,1.0
0.670,1.3048766005519845,2.076587633964609,1.3293044523871302,3.8611116159018612,2.2861709387971945,4.626087175598332,2.2440224587074473,3.5457140386145496,1.9187076977182316,-0.5644118803824059,1.8825344716515429,-0.6753250795310705,1.9494776062025019,-0.4466957162487269,0.0835100640885317,3.9991281636371605,1.0,1.0,1.0
0.680,1.3240708579888882,2.0709679826012355,1.3479438433766853,3.853860884660221,2.3056687916664704,4.621633667600354,2.2455817881687894,3.5856836332038244,1.9194257436903626,-0.5619651363373875,1.8639390989555045,-0.7250731241639993,1.9497852869276164,-0.44535079979785835,0.15593294613420242,3.9969594589274866,1.0,1.0,1.0
0.690,1.3432757929556023,2.0653849303066316,1.3663695660057062,3.846083176411747,2.3251818308831895,4.617247176915675,2.247897968798315,3.625616518239737,1.9204934966714138,-0.558305229460379,1.8425722629021073,-0.7777708248474018,1.9513039216719286,-0.43864906846789486,0.23161806295253615,3.9932885035912586,1.0,1.0,1.0
0.700,1.3624944734167848,2.059849379626621,1.3845521304474362,3.8377528492679707,2.3447036486227026,4.612899921212908,2.251005989413933,3.6654955880364724,1.921868046118245,-0.5535550680010433,1.8182564441729905,-0.8330327143776485,1.9521817739513028,-0.4347255702766335,0.3108020615618316,3.9879069796735376,1.0,1.0,1.0
0.710,1.3817295509758274,2.0543710777640345,1.4024613254595195,3.828849999498421,2.3642339818256946,4.6085910832048,2.25494275677692,3.705301389909186,1.9235077559042526,-0.5478301862586489,1.790919501208322,-0.8902849769549831,1.9530333202991694,-0.4308838008108476,0.39367673629868416,3.98058018727135,1.0,1.0,1.0
0.720,1.4009795314074838,2.0489453747330124,1.4200673870310707,3.8193617648924074,2.383772534479125,4.604319671235775,2.2597474140973266,3.7450117823528957,1.9249980431656477,-0.5425703031022131,1.760606157155118,-0.9488234606013325,1.9538552653430201,-0.42714119690256613,0.48046573204066684,3.9710392443710028,1.0,1.0,1.0
0.730,1.4202504287060258,2.0435944386178035,1.4373434710010535,3.8092852117782665,2.4033189785145916,4.600084517688574,2.2654614610724897,3.7846015495556165,1.9270897298541996,-0.5350936115208893,1.7276083969982867,-1.0076553114140818,1.9546444035466677,-0.4235153547200995,0.5714046975162895,3.9589767202720854,1.0,1.0,1.0
0.740,1.4395457518793136,2.038332261916249,1.4542678023699778,3.7986284295380757,2.4228729445531454,4.595884230536118,2.2721288677268863,3.8240419563550514,1.9295323173287788,-0.5262176701554523,1.6924331368924164,-1.0656782240190965,1.9553966038553738,-0.42002871524560065,0.6667406654396504,3.944040679943488,1.0,1.0,1.0
0.750,1.4588650137355226,2.033158663426684,1.4708263776485417,3.7874117640467575,2.4424272238159186,4.59168540182879,2.2797961762568204,3.8633002342070766,1.9319261856208962,-0.5173598489565014,1.6558575278564056,-1.1216665491318143,1.9554279262773062,-0.4198828707328201,0.7667308529934179,3.9258277852025025,1.0,1.0,1.0
0.760,1.4782082862992576,2.028075573173201,1.487015334072536,3.7756679277952587,2.4619950069864567,4.58754996209512,2.2885125986218173,3.9023389839457012,1.9343272563735066,-0.5083090253483036,1.618895642399428,-1.174383625149867,1.9567783170537951,-0.4135439733669413,0.871642236499705,3.903874973862482,1.0,1.0,1.0
0.770,1.4975771235826683,2.023090782075396,1.5028426641515935,3.763441087542415,2.4815689529798504,4.58344379134274,2.298330072908717,3.9411154871225746,1.93688372834107,-0.4984791097805366,1.582733007905736,-1.2226840252843993,1.9573945993393733,-0.41061707523805474,0.9817474286899365,3.877650317687336,1.0,1.0,1.0
0.780,1.5169721026082643,2.0182086935267636,1.518328826879061,3.7507849126076884,2.501148515724646,4.579364487146848,2.3093032215965397,3.9795809262579196,1.9394979025596117,-0.4882088548632305,1.5486162727467316,-1.2656174934726607,1.9579562744795513,-0.40793041958912013,1.0973148687822838,3.8465439135345014,1.0,1.0,1.0
0.790,1.5363933990222567,2.013432372180806,1.533505251230978,3.737758933032603,2.5207331194533813,4.575309453634237,2.321489327202398,4.0176794673082386,1.9421296413992346,-0.4776321345957374,1.5176424351916928,-1.3025979575085431,1.958460372873552,-0.40550335126110626,1.2186105605858326,3.8098541050319343,1.0,1.0,1.0
0.800,1.5558409372941788,2.00876404751749,1.5484124572568299,3.7244256960474296,2.5403220658698333,4.571275450871053,2.334948188216354,4.055347212929751,1.9447538271922096,-0.4668324663316095,1.4907206025851976,-1.333323698517365,1.9588946416452109,-0.4034002763183001,1.3458861013955734,3.7667745621513142,1.0,1.0,1.0
0.810,1.5753144414038356,2.0042052496835012,1.5631084359556,3.7108599962834923,2.5599149086126025,4.567260414973689,2.349741857676697,4.0925110036930485,1.9473504109656758,-0.4558797833988838,1.4695978698770213,-1.3565699763937433,1.9592842742769114,-0.40150358973637684,1.4793669460343069,3.7163790763296913,1.0,1.0,1.0
0.820,1.5948134612110454,1.999756853730122,1.577637667017985,3.6971158540863294,2.5795106887162103,4.5632597397642956,2.36593419437411,4.129087064611054,1.9499019807209799,-0.44483959533791484,1.4529231062384906,-1.3744142197162745,1.9595780103607612,-0.40006752093935366,1.619233669741284,3.6576060918005067,1.0,1.0,1.0
0.830,1.6143373930212437,1.9954191023920749,1.59203451786868,3.6832331063185837,2.5991088518949024,4.559270754928357,2.383590238955631,4.164979460598718,1.9523931810198247,-0.43377513380470545,1.4396850850695024,-1.3882747767745474,1.9598163178692338,-0.39889848359385693,1.7656044581521118,3.5892395987664836,1.0,1.0,1.0
0.840,1.6338855097346519,1.9911916761113486,1.6063307170445715,3.6692467311940833,2.6187085471087177,4.555289304498482,2.4027752330063135,4.200078406498492,1.9548116713408075,-0.4227426280726357,1.4296199175891438,-1.3986375124500308,1.959969521381516,-0.398145042987491,1.9184994050682176,3.509894589977439,1.0,1.0,1.0
0.850,1.6534553174280333,1.9870658274902682,1.6205629360740699,3.6551952564851287,2.6383093299914533,4.551313212147459,2.423553306911331,4.23425839545106,1.956980769338138,-0.4125848621080385,1.4232219029498294,-1.4051474708954452,1.9600782882735557,-0.3976092351022648,2.077807390501757,3.4179988952567375,1.0,1.0,1.0
0.860,1.6730484228896254,1.9830520738392667,1.6347803034798063,3.6411287549993183,2.6579102394144525,4.547337743647851,2.4459855826122827,4.267376260824246,1.959310546159216,-0.40137536510014477,1.4217367405736323,-1.4066501485810408,1.9600909422999324,-0.3975468499608101,2.24322757009518,3.3117865373186226,1.0,1.0,1.0
0.870,1.6926641005118617,1.9791501267073213,1.6490189730828937,3.627083816838753,2.677525306379264,4.543432727903201,2.470127773915966,4.299269122079648,1.9615677622236312,-0.3901947131945481,1.4238669603087488,-1.4044938160565619,1.96150669648115,-0.3905015744649507,2.414219130368354,3.1892861255402387,1.0,1.0,1.0
