time,state_0,state_1,state_2,state_3,active
1.300,2.336,2.678,0.838,-3.911,1
1.310,2.346,2.639,0.921,-3.892,1
1.320,2.356,2.600,1.006,-3.871,1
1.330,2.367,2.562,1.093,-3.848,1
1.340,2.378,2.523,1.181,-3.822,1
1.350,2.391,2.485,1.272,-3.792,1
1.360,2.405,2.448,1.365,-3.760,1
1.370,2.419,2.411,1.460,-3.724,1
1.380,2.435,2.374,1.557,-3.684,1
1.390,2.451,2.337,1.656,-3.641,1
1.400,2.469,2.301,1.757,-3.593,1
1.410,2.488,2.266,1.860,-3.541,1
1.420,2.507,2.231,1.964,-3.485,1
1.430,2.528,2.197,2.070,-3.423,1
1.440,2.550,2.163,2.178,-3.355,1
1.450,2.573,2.131,2.286,-3.282,1
1.460,2.597,2.098,2.396,-3.203,1
1.470,2.622,2.067,2.507,-3.117,1
1.480,2.648,2.037,2.618,-3.025,1
1.490,2.675,2.008,2.729,-2.925,1
1.500,2.704,1.980,2.839,-2.818,1
1.510,2.733,1.953,2.949,-2.703,1
